,time,survival,lower,upper,Name
0,0,1.0,0.90000548604093,1.0,JH Edrich
1,1,0.9527559055118109,0.859960307092183,0.9824674303767871,JH Edrich
2,2,0.9212598425196851,0.821962245265335,0.961595404937022,JH Edrich
3,3,0.8897637795275591,0.8034838435888689,0.9384066835898242,JH Edrich
4,4,0.874015748031496,0.7852802485563392,0.9262434599535699,JH Edrich
5,5,0.858267716535433,0.7673149884605621,0.9137850331308272,JH Edrich
6,6,0.84251968503937,0.723275783836287,0.9010728858701691,JH Edrich
7,7,0.8031496062992131,0.6972554911674019,0.8683715494350259,JH Edrich
8,8,0.779527559055118,0.6628008573545789,0.8482205178959559,JH Edrich
9,9,0.7477101076651129,0.637199895038802,0.8206067901560942,JH Edrich
10,10,0.72384701912261,0.6286555659427729,0.7995385345438921,JH Edrich
11,11,0.7158042744656921,0.620142138244813,0.7923900555320509,JH Edrich
12,12,0.707761529808774,0.577894189432348,0.785210470026315,JH Edrich
13,13,0.667547806524184,0.577894189432348,0.7488715221112942,JH Edrich
14,15,0.667547806524184,0.552597107155515,0.7488715221112942,JH Edrich
15,16,0.6431253257976899,0.5442193735066141,0.726516915954577,JH Edrich
16,17,0.6349844988888579,0.535868222891137,0.7190110225117711,JH Edrich
17,18,0.626843671980027,0.51924415781812,0.7114786751288951,JH Edrich
18,19,0.610562018162364,0.51924415781812,0.6963361255625041,JH Edrich
19,20,0.610562018162364,0.5109705645233379,0.6963361255625041,JH Edrich
20,21,0.602421191253532,0.5109705645233379,0.6887266014189151,JH Edrich
21,22,0.602421191253532,0.494498774516135,0.6887266014189151,JH Edrich
22,23,0.5861395374358691,0.494498774516135,0.6734325400686121,JH Edrich
23,24,0.5861395374358691,0.46997592091243795,0.6734325400686121,JH Edrich
24,25,0.561717056709375,0.445670293069484,0.6503076068652011,JH Edrich
25,26,0.53729457598288,0.437616032522049,0.6269667185497491,JH Edrich
26,27,0.529153749074049,0.437616032522049,0.6191391112136141,JH Edrich
27,29,0.529153749074049,0.42958541439359205,0.6191391112136141,JH Edrich
28,30,0.521012922165217,0.421578369468951,0.611288023093208,JH Edrich
29,31,0.512872095256386,0.421578369468951,0.603413529922431,JH Edrich
30,32,0.512872095256386,0.38978521698456103,0.603413529922431,JH Edrich
31,33,0.48030878762106,0.381736078565654,0.571682360897739,JH Edrich
32,34,0.472167960712228,0.37371225673514596,0.5636913199967061,JH Edrich
33,35,0.46388431227868,0.34979327018798806,0.555562869216226,JH Edrich
34,36,0.4390333669780371,0.341871408628693,0.531027891264796,JH Edrich
35,37,0.430749718544489,0.31044352307881606,0.5227993946691321,JH Edrich
36,38,0.39761512481029704,0.29488824721193896,0.489630849577516,JH Edrich
37,39,0.381047827943202,0.29488824721193896,0.472891062993432,JH Edrich
38,40,0.381047827943202,0.279441647577651,0.472891062993432,JH Edrich
39,41,0.364480531076106,0.264106512058365,0.456044859191133,JH Edrich
40,42,0.34791323420901,0.264106512058365,0.439089607557725,JH Edrich
41,45,0.34791323420901,0.256481765620517,0.439089607557725,JH Edrich
42,46,0.33962958577546193,0.256481765620517,0.430570125734368,JH Edrich
43,47,0.33962958577546193,0.24888618804745605,0.430570125734368,JH Edrich
44,48,0.331345937341915,0.241320297489647,0.422022155399765,JH Edrich
45,49,0.323062288908367,0.218806632492128,0.41344520970789395,JH Edrich
46,50,0.298211343607723,0.211365635955987,0.387535000738884,JH Edrich
47,51,0.289927695174175,0.211365635955987,0.378836392446109,JH Edrich
48,54,0.289927695174175,0.20395767674100398,0.378836392446109,JH Edrich
49,55,0.28164404674062704,0.196583609012907,0.370105672476646,JH Edrich
50,56,0.273360398307079,0.196583609012907,0.361342044272516,JH Edrich
51,57,0.273360398307079,0.189244362117344,0.361342044272516,JH Edrich
52,58,0.26507674987353197,0.18194094822242898,0.35254464252269,JH Edrich
53,59,0.256793101439984,0.17467447109578402,0.34371252638343996,JH Edrich
54,60,0.248509453006436,0.17467447109578402,0.33484467171832,JH Edrich
55,62,0.248509453006436,0.15310929595996398,0.33484467171832,JH Edrich
56,63,0.22365850770579201,0.15310929595996398,0.308014988789411,JH Edrich
57,64,0.22365850770579201,0.138942601700804,0.308014988789411,JH Edrich
58,65,0.207091210838697,0.13192755900874,0.289926397341351,JH Edrich
59,66,0.19880756240514902,0.13192755900874,0.28081662069277696,JH Edrich
60,68,0.19880756240514902,0.12496084185218599,0.28081662069277696,JH Edrich
61,69,0.190523913971601,0.12496084185218599,0.271660644807666,JH Edrich
62,70,0.190523913971601,0.11118220751475301,0.271660644807666,JH Edrich
63,71,0.173956617104505,0.11118220751475301,0.253201176894087,JH Edrich
64,74,0.173956617104505,0.110783720192276,0.253201176894087,JH Edrich
65,75,0.173956617104505,0.110783720192276,0.253201176894087,JH Edrich
66,76,0.173956617104505,0.11033869545342401,0.253201176894087,JH Edrich
67,77,0.173956617104505,0.11033869545342401,0.253201176894087,JH Edrich
68,79,0.173956617104505,0.0951786443309026,0.253201176894087,JH Edrich
69,80,0.15564539425139903,0.0951786443309026,0.23307399158856398,JH Edrich
70,85,0.15564539425139903,0.0877348485386279,0.23307399158856398,JH Edrich
71,86,0.146489782824846,0.0877348485386279,0.22288439197862198,JH Edrich
72,88,0.146489782824846,0.0803900097957145,0.22288439197862198,JH Edrich
73,89,0.137334171398294,0.0803900097957145,0.21260360316258603,JH Edrich
74,96,0.137334171398294,0.0590308677454927,0.21260360316258603,JH Edrich
75,97,0.10986733711863499,0.0590308677454927,0.181143151328875,JH Edrich
76,100,0.10986733711863499,0.0582948377398015,0.181143151328875,JH Edrich
77,101,0.10986733711863499,0.0582948377398015,0.181143151328875,JH Edrich
78,103,0.10986733711863499,0.0507507249302665,0.181143151328875,JH Edrich
79,104,0.0998793973805771,0.0507507249302665,0.169775166889083,JH Edrich
80,109,0.0998793973805771,0.0434174213168877,0.169775166889083,JH Edrich
81,110,0.0898914576425194,0.0434174213168877,0.15822034120350698,JH Edrich
82,115,0.0898914576425194,0.0351821089162736,0.15822034120350698,JH Edrich
83,116,0.0799035179044617,0.0351821089162736,0.146456339555641,JH Edrich
84,120,0.0799035179044617,0.0273776486290126,0.146456339555641,JH Edrich
85,121,0.0684887296323957,0.0273776486290126,0.133440166697523,JH Edrich
86,130,0.0684887296323957,0.0200843273739515,0.133440166697523,JH Edrich
87,131,0.0570739413603298,0.0200843273739515,0.11999558993323499,JH Edrich
88,146,0.0570739413603298,0.0134248723047314,0.11999558993323499,JH Edrich
89,147,0.0456591530882638,0.0134248723047314,0.10603566465629401,JH Edrich
90,155,0.0456591530882638,0.007601416459332971,0.10603566465629401,JH Edrich
91,156,0.0342443648161979,0.007601416459332971,0.0914243158817204,JH Edrich
92,164,0.0342443648161979,0.00298399880991263,0.0914243158817204,JH Edrich
93,165,0.0228295765441319,0.00298399880991263,0.0759271981907744,JH Edrich
94,175,0.0228295765441319,0.00032048517780959703,0.0759271981907744,JH Edrich
95,176,0.011414788272066002,0.00032048517780959703,0.0590706665680599,JH Edrich
96,310,0.011414788272066002,0.0,0.0590706665680599,JH Edrich
97,311,0.011414788272066002,0.0,0.0590706665680599,JH Edrich
