,time,survival,lower,upper,Name
0,0,1.0,0.842971915962432,1.0,SJ McCabe
1,1,0.9354838709677421,0.801169623701537,0.9821433028363499,SJ McCabe
2,2,0.9032258064516129,0.7422431372708579,0.9636504183070229,SJ McCabe
3,3,0.854838709677419,0.7422431372708579,0.931411387376541,SJ McCabe
4,4,0.854838709677419,0.68631404830053,0.931411387376541,SJ McCabe
5,5,0.806451612903226,0.68631404830053,0.8957903707378249,SJ McCabe
6,7,0.806451612903226,0.649786392320104,0.8957903707378249,SJ McCabe
7,8,0.7741935483870971,0.613653265563939,0.870696081027778,SJ McCabe
8,9,0.7412491420727522,0.613653265563939,0.8443309372805129,SJ McCabe
9,10,0.7412491420727522,0.5958846391306291,0.8443309372805129,SJ McCabe
10,11,0.7247769389155799,0.5958846391306291,0.8308407928579978,SJ McCabe
11,14,0.7247769389155799,0.578299491988186,0.8308407928579978,SJ McCabe
12,15,0.708304735758408,0.560888628304796,0.817161955575484,SJ McCabe
13,16,0.6918325326012349,0.560888628304796,0.8033043661868471,SJ McCabe
14,19,0.6918325326012349,0.5436442275930929,0.8033043661868471,SJ McCabe
15,20,0.675360329444063,0.526559627190307,0.7892764919150509,SJ McCabe
16,21,0.658888126286891,0.492847982374169,0.775085563691355,SJ McCabe
17,22,0.625943719972546,0.44336282956759104,0.746238361357518,SJ McCabe
18,23,0.5765271105010289,0.44336282956759104,0.701872037853972,SJ McCabe
19,25,0.5765271105010289,0.44278233302246506,0.701872037853972,SJ McCabe
20,26,0.5765271105010289,0.44278233302246506,0.701872037853972,SJ McCabe
21,27,0.5765271105010289,0.40937132795657893,0.701872037853972,SJ McCabe
22,28,0.542613751059792,0.40937132795657893,0.670938532376541,SJ McCabe
23,30,0.542613751059792,0.392891386493488,0.670938532376541,SJ McCabe
24,31,0.5256570713391739,0.376559790584006,0.6552507426770601,SJ McCabe
25,32,0.508700391618555,0.34433889277929003,0.639417666439483,SJ McCabe
26,33,0.47478703217731794,0.34362715822935497,0.60731877845275,SJ McCabe
27,34,0.47478703217731794,0.310642736433435,0.60731877845275,SJ McCabe
28,35,0.439617622386406,0.310642736433435,0.573750984389786,SJ McCabe
29,38,0.439617622386406,0.29440808027906396,0.573750984389786,SJ McCabe
30,39,0.42203291749095,0.27834716386246006,0.5567214038927789,SJ McCabe
31,40,0.40444821259549296,0.26246248726602106,0.5395260687446229,SJ McCabe
32,41,0.3868635077000371,0.26246248726602106,0.522162660018971,SJ McCabe
33,44,0.3868635077000371,0.23123613593663,0.522162660018971,SJ McCabe
34,45,0.35169409790912504,0.23123613593663,0.486918625323055,SJ McCabe
35,49,0.35169409790912504,0.21590399980166397,0.486918625323055,SJ McCabe
36,50,0.33410939301366804,0.21590399980166397,0.469029422769835,SJ McCabe
37,51,0.33410939301366804,0.200767417630021,0.469029422769835,SJ McCabe
38,52,0.31652468811821194,0.200767417630021,0.450954795276982,SJ McCabe
39,54,0.31652468811821194,0.185834153439978,0.450954795276982,SJ McCabe
40,55,0.29893998322275606,0.171113528003758,0.432687879251834,SJ McCabe
41,56,0.2813552783273,0.171113528003758,0.414220487402113,SJ McCabe
42,63,0.2813552783273,0.1566167156846,0.414220487402113,SJ McCabe
43,64,0.263770573431844,0.1566167156846,0.39554286970839797,SJ McCabe
44,65,0.263770573431844,0.142357135885301,0.39554286970839797,SJ McCabe
45,66,0.24618586853638702,0.142357135885301,0.376643401911996,SJ McCabe
46,70,0.24618586853638702,0.12835097588758598,0.376643401911996,SJ McCabe
47,71,0.22860116364093103,0.11461790058990899,0.35750817479743197,SJ McCabe
48,72,0.211016458745475,0.11461790058990899,0.33812044464664504,SJ McCabe
49,73,0.211016458745475,0.10118203520363601,0.33812044464664504,SJ McCabe
50,74,0.19343175385001898,0.10118203520363601,0.318459884626214,SJ McCabe
51,79,0.19343175385001898,0.0880733585917955,0.318459884626214,SJ McCabe
52,80,0.175847048954562,0.0880733585917955,0.298501542829449,SJ McCabe
53,88,0.175847048954562,0.0629999852651188,0.298501542829449,SJ McCabe
54,89,0.14067763916365,0.0629999852651188,0.257558950176095,SJ McCabe
55,90,0.14067763916365,0.0511487036146267,0.257558950176095,SJ McCabe
56,91,0.12309293426819401,0.0511487036146267,0.236484308935993,SJ McCabe
57,93,0.12309293426819401,0.0398642451634034,0.236484308935993,SJ McCabe
58,94,0.105508229372737,0.0398642451634034,0.21492240168699697,SJ McCabe
59,112,0.105508229372737,0.0292727792534254,0.21492240168699697,SJ McCabe
60,113,0.0879235244772812,0.0292727792534254,0.192779125202718,SJ McCabe
61,137,0.0879235244772812,0.0195651038641591,0.192779125202718,SJ McCabe
62,138,0.0703388195818249,0.0195651038641591,0.169917780841116,SJ McCabe
63,149,0.0703388195818249,0.0110532291880072,0.169917780841116,SJ McCabe
64,150,0.0527541146863687,0.0110532291880072,0.146125852433392,SJ McCabe
65,187,0.0527541146863687,0.00770793563217303,0.146125852433392,SJ McCabe
66,188,0.0527541146863687,0.00770793563217303,0.146125852433392,SJ McCabe
67,189,0.0527541146863687,0.0024897564087511697,0.146125852433392,SJ McCabe
68,190,0.0527541146863687,0.0024897564087511697,0.146125852433392,SJ McCabe
69,232,0.0527541146863687,0.0,0.146125852433392,SJ McCabe
70,233,0.0,0.0,0.10536367946622001,SJ McCabe
