,time,survival,lower,upper,Name
0,0,1.0,0.8701374472574129,1.0,BB McCullum
1,1,0.920454545454545,0.843185500233994,0.955829974117805,BB McCullum
2,2,0.8977272727272729,0.823407089547552,0.9382517538166658,BB McCullum
3,3,0.880681818181818,0.791084311728701,0.924601657454986,BB McCullum
4,4,0.8522727272727271,0.7594038864267529,0.901174217955205,BB McCullum
5,5,0.8238636363636359,0.7282448319648158,0.8770752800769409,BB McCullum
6,6,0.795454545454546,0.7159081958200879,0.852436098152936,BB McCullum
7,7,0.7840909090909091,0.691430364862455,0.8424495618024029,BB McCullum
8,8,0.7613636363636359,0.667192094074045,0.822275884806736,BB McCullum
9,9,0.7386363636363641,0.643173008623337,0.80185706252087,BB McCullum
10,10,0.7159090909090909,0.6252927108788001,0.7812146595393691,BB McCullum
11,11,0.6988636363636359,0.6015631389281629,0.765596503358202,BB McCullum
12,12,0.6761363636363641,0.5896826324986689,0.7446016588074599,BB McCullum
13,13,0.664676425269646,0.560180060993817,0.733959107661853,BB McCullum
14,14,0.6360265793528511,0.554251162436513,0.707152895598807,BB McCullum
15,15,0.630296610169492,0.554251162436513,0.701758460710155,BB McCullum
16,16,0.630296610169492,0.5483334321543389,0.701758460710155,BB McCullum
17,17,0.624514072461515,0.536401622880428,0.696311564918442,BB McCullum
18,18,0.612948997045561,0.512417636813512,0.685384764858924,BB McCullum
19,19,0.589374035620731,0.49440661097827004,0.663043948431502,BB McCullum
20,20,0.57169281455211,0.476216334002174,0.6461701827852541,BB McCullum
21,21,0.553639357250464,0.45813323713034704,0.628896300258851,BB McCullum
22,22,0.535585899948818,0.44015573349815795,0.611517559254422,BB McCullum
23,23,0.5175324426471729,0.42822883002165996,0.594035379343107,BB McCullum
24,24,0.505496804446076,0.39272501469638305,0.5823236249895071,BB McCullum
25,25,0.469389889842785,0.3460337359054311,0.546916585808564,BB McCullum
26,26,0.42124733703839706,0.34024993544925897,0.4990714378463521,BB McCullum
27,27,0.41522951793784796,0.334477992140357,0.49303908729400103,BB McCullum
28,28,0.40921169883729896,0.334477992140357,0.486995082477045,BB McCullum
29,29,0.40921169883729896,0.32296994945765695,0.486995082477045,BB McCullum
30,30,0.39717606063620203,0.317234002552398,0.47487184421736606,BB McCullum
31,31,0.391158241535654,0.294412810046215,0.468792462473846,BB McCullum
32,32,0.36708696513346,0.294412810046215,0.44435448432148905,BB McCullum
33,33,0.36708696513346,0.288738683392699,0.44435448432148905,BB McCullum
34,34,0.361069146032911,0.283077261708392,0.43821437202217894,BB McCullum
35,35,0.35505132693236297,0.271793073191687,0.43206178475362,BB McCullum
36,36,0.343015688731266,0.266170599054662,0.419718665944916,BB McCullum
37,37,0.336997869630717,0.260561416164392,0.4135278532201961,BB McCullum
38,38,0.330980050530169,0.254965695658409,0.40732400232954397,BB McCullum
39,39,0.32496223142962,0.24938361953715302,0.40110694925075,BB McCullum
40,40,0.318944412329072,0.238261186434945,0.394876519708631,BB McCullum
41,41,0.30690877412797496,0.23272125347617398,0.382374779463399,BB McCullum
42,42,0.300890955027426,0.21618941992381502,0.37610306365286,BB McCullum
43,43,0.28283749772578004,0.20524416705690499,0.357201833171741,BB McCullum
44,44,0.270801859524683,0.20524416705690499,0.34452673971466496,BB McCullum
45,45,0.270801859524683,0.19979522137532,0.34452673971466496,BB McCullum
46,46,0.264784040424135,0.19979522137532,0.33816606526822,BB McCullum
47,48,0.264784040424135,0.194362503215526,0.33816606526822,BB McCullum
48,49,0.258766221323586,0.194362503215526,0.331789554561716,BB McCullum
49,51,0.258766221323586,0.17816540551173699,0.331789554561716,BB McCullum
50,52,0.240712764021941,0.17816540551173699,0.312561509318143,BB McCullum
51,54,0.240712764021941,0.17280141476043,0.312561509318143,BB McCullum
52,55,0.234694944921392,0.162128737656275,0.30611804129578996,BB McCullum
53,56,0.22265930672029502,0.156821079756879,0.29317734019302694,BB McCullum
54,57,0.21664148761974697,0.15153329062935,0.28667913947469104,BB McCullum
55,58,0.210623668519198,0.151355074004699,0.28016166919342,BB McCullum
56,59,0.210623668519198,0.151355074004699,0.28016166919342,BB McCullum
57,61,0.210623668519198,0.145912028788653,0.28016166919342,BB McCullum
58,62,0.20442885473922195,0.145912028788653,0.273471353783543,BB McCullum
59,64,0.20442885473922195,0.14049266797435597,0.273471353783543,BB McCullum
60,65,0.19823404095924502,0.13509777537995699,0.26675827296932997,BB McCullum
61,66,0.19203922717926897,0.129728201359786,0.26002169322405,BB McCullum
62,67,0.185844413399293,0.129515102248852,0.253260820689678,BB McCullum
63,68,0.185844413399293,0.123962373770091,0.253260820689678,BB McCullum
64,69,0.17943598535104102,0.118440713145959,0.24629243874495202,BB McCullum
65,70,0.17302755730279,0.118440713145959,0.23929451140304,BB McCullum
66,71,0.17302755730279,0.11295135356780302,0.23929451140304,BB McCullum
67,72,0.16661912925453798,0.11295135356780302,0.23226589632638,BB McCullum
68,74,0.16661912925453798,0.102075109664755,0.23226589632638,BB McCullum
69,75,0.153802273158035,0.0966913855680139,0.21811146412189397,BB McCullum
70,76,0.14739384510978398,0.0966913855680139,0.21098274591833302,BB McCullum
71,78,0.14739384510978398,0.0913463276181822,0.21098274591833302,BB McCullum
72,79,0.140985417061532,0.0913463276181822,0.203817499654595,BB McCullum
73,80,0.140985417061532,0.0860419985724764,0.203817499654595,BB McCullum
74,81,0.134576989013281,0.0860419985724764,0.196613850639737,BB McCullum
75,83,0.134576989013281,0.0807807124000999,0.196613850639737,BB McCullum
76,84,0.128168560965029,0.0700459307285768,0.189369705414826,BB McCullum
77,85,0.11535170486852599,0.0645911619420543,0.174750230750155,BB McCullum
78,86,0.108566310464495,0.0645911619420543,0.16705491692787697,BB McCullum
79,89,0.108566310464495,0.0592055140688763,0.16705491692787697,BB McCullum
80,90,0.10178091606046401,0.0592055140688763,0.159295848015961,BB McCullum
81,96,0.10178091606046401,0.05389454122018401,0.159295848015961,BB McCullum
82,97,0.0949955216564335,0.0486648125718952,0.15146817846737803,BB McCullum
83,98,0.0882101272524026,0.0486648125718952,0.143566228073012,BB McCullum
84,99,0.0882101272524026,0.0435241870674721,0.143566228073012,BB McCullum
85,100,0.0814247328483716,0.0435241870674721,0.135583269321394,BB McCullum
86,104,0.0814247328483716,0.03848219273233999,0.135583269321394,BB McCullum
87,105,0.0746393384443406,0.03848219273233999,0.127511238595108,BB McCullum
88,111,0.0746393384443406,0.0335505637717257,0.127511238595108,BB McCullum
89,112,0.0678539440403097,0.0335505637717257,0.119340334852189,BB McCullum
90,113,0.0678539440403097,0.0287440237571404,0.119340334852189,BB McCullum
91,114,0.0610685496362787,0.0287440237571404,0.11105844691365101,BB McCullum
92,115,0.0610685496362787,0.024081468042492997,0.11105844691365101,BB McCullum
93,116,0.0542831552322477,0.024081468042492997,0.10265031010029599,BB McCullum
94,143,0.0542831552322477,0.0195878249543448,0.10265031010029599,BB McCullum
95,144,0.0474977608282168,0.0195878249543448,0.0940962167658302,BB McCullum
96,145,0.0474977608282168,0.0152971383878004,0.0940962167658302,BB McCullum
97,146,0.0407123664241858,0.0152971383878004,0.0853699523086044,BB McCullum
98,185,0.0407123664241858,0.011258006799288001,0.0853699523086044,BB McCullum
99,186,0.0339269720201548,0.011258006799288001,0.0764352969283129,BB McCullum
100,195,0.0339269720201548,0.0075439796775319794,0.0764352969283129,BB McCullum
101,196,0.0271415776161239,0.0075439796775319794,0.0672396435647419,BB McCullum
102,202,0.0271415776161239,0.0042755588861406605,0.0672396435647419,BB McCullum
103,203,0.0203561832120929,0.0042755588861406605,0.0577011476137657,BB McCullum
104,224,0.0203561832120929,0.00167260299308373,0.0577011476137657,BB McCullum
105,225,0.0135707888080619,0.00017550386547991498,0.047678959757089995,BB McCullum
106,226,0.00678539440403097,0.00017550386547991498,0.0368874163002514,BB McCullum
107,302,0.00678539440403097,0.0,0.0368874163002514,BB McCullum
108,303,0.0,0.0,0.0245233558503543,BB McCullum
