,time,survival,lower,upper,Name
0,0,1.0,0.8793157746003469,1.0,Inzamam-ul-Haq
1,1,0.925,0.8497872121322471,0.9574171962629068,Inzamam-ul-Haq
2,2,0.9,0.8382037844304971,0.937840633745931,Inzamam-ul-Haq
3,3,0.89,0.8210262499211991,0.9297668364707858,Inzamam-ul-Haq
4,4,0.875,0.8040547388803871,0.917447658171183,Inzamam-ul-Haq
5,5,0.86,0.7761565322881729,0.9049124826409808,Inzamam-ul-Haq
6,6,0.835,0.7486684813762571,0.8836168800419492,Inzamam-ul-Haq
7,7,0.81,0.7431746592788679,0.861896874627165,Inzamam-ul-Haq
8,8,0.805,0.721293589366657,0.85750812522094,Inzamam-ul-Haq
9,9,0.784875,0.6994934323314521,0.839725991024962,Inzamam-ul-Haq
10,10,0.764620161290323,0.667137689791037,0.8216433092874851,Inzamam-ul-Haq
11,11,0.734237903225807,0.661782287657519,0.7941708898485981,Inzamam-ul-Haq
12,12,0.7291741935483872,0.6351535988833471,0.7895545514970909,Inzamam-ul-Haq
13,13,0.7038556451612901,0.603505884349176,0.76632319373318,Inzamam-ul-Haq
14,14,0.673473387096774,0.5773706934428859,0.7381364027635141,Inzamam-ul-Haq
15,15,0.648154838709677,0.566974253682787,0.714407937081969,Inzamam-ul-Haq
16,16,0.638027419354839,0.566974253682787,0.704858597307485,Inzamam-ul-Haq
17,18,0.638027419354839,0.55660979480754,0.704858597307485,Inzamam-ul-Haq
18,19,0.6279,0.541121880587086,0.6952771243328071,Inzamam-ul-Haq
19,20,0.6127088709677421,0.520528645163326,0.680845893687886,Inzamam-ul-Haq
20,21,0.592454032258064,0.510151401102215,0.6614966285361971,Inzamam-ul-Haq
21,22,0.5822393075639599,0.49975406512006,0.651705223422027,Inzamam-ul-Haq
22,23,0.571934187076102,0.489388193197174,0.641809062972411,Inzamam-ul-Haq
23,24,0.561629066588245,0.484216960503047,0.6318816730854421,Inzamam-ul-Haq
24,25,0.556476506344316,0.484216960503047,0.62690636142606,Inzamam-ul-Haq
25,26,0.556476506344316,0.4584765844156861,0.62690636142606,Inzamam-ul-Haq
26,27,0.530713705124671,0.448234014820515,0.6019148674331789,Inzamam-ul-Haq
