,time,survival,lower,upper,Name
0,0,1.0,0.8977725337015849,1.0,LD Chandimal
1,1,0.958762886597938,0.8439473031973391,0.9886517274311659,LD Chandimal
2,2,0.917525773195876,0.831163810561015,0.963719750179834,LD Chandimal
3,3,0.9072164948453609,0.831163810561015,0.956690427330166,LD Chandimal
4,4,0.9072164948453609,0.7817290788743779,0.956690427330166,LD Chandimal
5,5,0.865979381443299,0.722672645356763,0.9266663187816758,LD Chandimal
6,6,0.8144329896907221,0.688304150216655,0.8861519894424409,LD Chandimal
7,7,0.7835051546391751,0.665755806186072,0.860710031108049,LD Chandimal
8,8,0.7628865979381441,0.632416030119898,0.8433668137267941,LD Chandimal
9,9,0.731958762886598,0.632416030119898,0.8168494861322328,LD Chandimal
10,10,0.731958762886598,0.610483479581778,0.8168494861322328,LD Chandimal
11,11,0.711340206185567,0.588768512527373,0.7988670362864541,LD Chandimal
12,12,0.6907216494845361,0.567259143622659,0.78066054320199,LD Chandimal
13,13,0.670103092783505,0.535359602392371,0.76224315334305,LD Chandimal
14,14,0.639175257731959,0.535359602392371,0.734244650126638,LD Chandimal
15,15,0.639175257731959,0.48310642773291995,0.734244650126638,LD Chandimal
16,16,0.5876288659793821,0.48310642773291995,0.6866526536841701,LD Chandimal
17,18,0.5876288659793821,0.472786773169907,0.6866526536841701,LD Chandimal
18,19,0.577319587628866,0.46250965759528495,0.677001668874255,LD Chandimal
19,20,0.5670103092783499,0.45227472651259004,0.6673077563393829,LD Chandimal
20,21,0.556701030927835,0.45227472651259004,0.6575713273159001,LD Chandimal
21,23,0.556701030927835,0.4319302885776579,0.6575713273159001,LD Chandimal
22,24,0.5360824742268039,0.41175175372337697,0.6379722655400101,LD Chandimal
23,25,0.5154639175257729,0.40172440220338596,0.618206606463258,LD Chandimal
24,26,0.5051546391752579,0.40172440220338596,0.608261726009097,LD Chandimal
25,27,0.5051546391752579,0.371889837346331,0.608261726009097,LD Chandimal
26,28,0.474226804123711,0.352207267269628,0.578179643996202,LD Chandimal
27,29,0.45360824742267997,0.352207267269628,0.5579183164357789,LD Chandimal
28,30,0.45360824742267997,0.33269224366061495,0.5579183164357789,LD Chandimal
29,31,0.43298969072165006,0.322998331125742,0.537490342404716,LD Chandimal
30,32,0.42268041237113396,0.322998331125742,0.527213226830096,LD Chandimal
31,33,0.42268041237113396,0.313347346315826,0.527213226830096,LD Chandimal
32,34,0.4123711340206189,0.313347346315826,0.5168935722670829,LD Chandimal
33,35,0.4123711340206189,0.30373976357421195,0.5168935722670829,LD Chandimal
34,36,0.402061855670103,0.284657037561213,0.5065309637038701,LD Chandimal
35,37,0.38144329896907203,0.284657037561213,0.485674904421368,LD Chandimal
36,38,0.38144329896907203,0.275183191068055,0.485674904421368,LD Chandimal
37,39,0.37113402061855705,0.265755349873358,0.47518029297120506,LD Chandimal
38,40,0.360824742268041,0.256374365611926,0.46464039760763,LD Chandimal
39,41,0.350515463917526,0.256374365611926,0.45405444710581705,LD Chandimal
40,42,0.350515463917526,0.24704118276814302,0.45405444710581705,LD Chandimal
41,43,0.34020618556701004,0.237756846656948,0.443421583760591,LD Chandimal
42,44,0.32989690721649495,0.22852251264160398,0.43274085637734205,LD Chandimal
43,45,0.319587628865979,0.21933945679800898,0.42201121218183896,LD Chandimal
44,46,0.309278350515464,0.21933945679800898,0.41123148747262894,LD Chandimal
45,47,0.309278350515464,0.210209088281853,0.41123148747262894,LD Chandimal
46,48,0.298969072164949,0.20113296371354503,0.400400396801335,LD Chandimal
47,49,0.288659793814433,0.20113296371354503,0.389516520418225,LD Chandimal
48,50,0.288659793814433,0.20074114450245298,0.389516520418225,LD Chandimal
49,51,0.288659793814433,0.20074114450245298,0.389516520418225,LD Chandimal
50,54,0.288659793814433,0.191337827854371,0.389516520418225,LD Chandimal
51,55,0.27796869033982397,0.18200122436928398,0.37826974758122994,LD Chandimal
52,56,0.267277586865216,0.17273367091302697,0.36695918925277293,LD Chandimal
53,57,0.25658648339060697,0.16353778880539002,0.35558269808653997,LD Chandimal
54,58,0.24589537991599802,0.14537319706450302,0.34413787516807,LD Chandimal
55,59,0.224513172966781,0.13641156052075,0.321032166725879,LD Chandimal
56,60,0.213822069492173,0.13641156052075,0.309364878642466,LD Chandimal
57,61,0.213822069492173,0.127535874250714,0.309364878642466,LD Chandimal
58,62,0.203130966017564,0.11814729574166599,0.29761634235089895,LD Chandimal
59,63,0.19243986254295498,0.11814729574166599,0.28578221481081,LD Chandimal
60,65,0.19243986254295498,0.10887838740358499,0.28578221481081,LD Chandimal
61,66,0.18111987062866397,0.10887838740358499,0.273355839556911,LD Chandimal
62,67,0.18111987062866397,0.0907318551333042,0.273355839556911,LD Chandimal
63,68,0.158479886800081,0.0907318551333042,0.248142410850738,LD Chandimal
64,83,0.158479886800081,0.0818741629974147,0.248142410850738,LD Chandimal
65,84,0.147159894885789,0.0818741629974147,0.23533800595832002,LD Chandimal
66,87,0.147159894885789,0.0731768033677487,0.23533800595832002,LD Chandimal
67,88,0.135839902971498,0.0731768033677487,0.22238752464125,LD Chandimal
68,89,0.135839902971498,0.0646555986605875,0.22238752464125,LD Chandimal
69,90,0.124519911057206,0.0646555986605875,0.209277557749006,LD Chandimal
70,100,0.124519911057206,0.0636707083671891,0.209277557749006,LD Chandimal
71,101,0.124519911057206,0.0636707083671891,0.209277557749006,LD Chandimal
72,102,0.124519911057206,0.0544393942804036,0.209277557749006,LD Chandimal
73,103,0.11206791995148599,0.0544393942804036,0.19513199957656197,LD Chandimal
74,116,0.11206791995148599,0.0531215109213269,0.19513199957656197,LD Chandimal
75,117,0.11206791995148599,0.0531215109213269,0.19513199957656197,LD Chandimal
76,119,0.11206791995148599,0.0514187195585177,0.19513199957656197,LD Chandimal
77,120,0.11206791995148599,0.0514187195585177,0.19513199957656197,LD Chandimal
78,126,0.11206791995148599,0.0398856488396866,0.19513199957656197,LD Chandimal
79,127,0.0960582171012735,0.0398856488396866,0.178383692783053,LD Chandimal
80,132,0.0960582171012735,0.0291755436544818,0.178383692783053,LD Chandimal
81,133,0.0800485142510612,0.0291755436544818,0.160939910175052,LD Chandimal
82,138,0.0800485142510612,0.0194534585928675,0.160939910175052,LD Chandimal
83,139,0.06403881140084901,0.0194534585928675,0.14268645016968698,LD Chandimal
