,time,survival,lower,upper,Name
0,0,1.0,0.8461149662083629,1.0,SM Nurse
1,1,0.944444444444444,0.796998452813705,0.988393225620059,SM Nurse
2,2,0.907407407407407,0.796998452813705,0.969247214732479,SM Nurse
3,3,0.907407407407407,0.750987807596679,0.969247214732479,SM Nurse
4,4,0.87037037037037,0.750987807596679,0.9462570093114799,SM Nurse
5,5,0.87037037037037,0.707058760885615,0.9462570093114799,SM Nurse
6,6,0.833333333333333,0.6857034830197909,0.9208455638295899,SM Nurse
7,7,0.8148148148148149,0.6857034830197909,0.9074545132939491,SM Nurse
8,9,0.8148148148148149,0.623594754165989,0.9074545132939491,SM Nurse
9,10,0.7592592592592591,0.623594754165989,0.865136578727539,SM Nurse
10,11,0.7592592592592591,0.5835649881631539,0.865136578727539,SM Nurse
11,12,0.7222222222222221,0.5835649881631539,0.835445293723288,SM Nurse
12,15,0.7222222222222221,0.563909270702598,0.835445293723288,SM Nurse
13,16,0.703703703703704,0.525255035167298,0.8202196254887401,SM Nurse
14,17,0.666666666666667,0.46878775132109396,0.7890800946414269,SM Nurse
15,18,0.6111111111111109,0.46878775132109396,0.7408017277669209,SM Nurse
16,19,0.6111111111111109,0.45034412435897403,0.7408017277669209,SM Nurse
17,20,0.592592592592592,0.45034412435897403,0.7243200629622459,SM Nurse
18,21,0.592592592592592,0.4320826498952439,0.7243200629622459,SM Nurse
19,22,0.574074074074074,0.396094955720707,0.7076527337629319,SM Nurse
20,23,0.537037037037037,0.396094955720707,0.673775369895722,SM Nurse
21,25,0.537037037037037,0.378365080089695,0.673775369895722,SM Nurse
22,26,0.5185185185185179,0.34342959287647096,0.656570407123529,SM Nurse
23,27,0.48148148148148107,0.34342959287647096,0.6216349199103061,SM Nurse
24,35,0.48148148148148107,0.326224630104279,0.6216349199103061,SM Nurse
25,36,0.46296296296296297,0.326224630104279,0.6039050442792929,SM Nurse
26,40,0.46296296296296297,0.30919647438775705,0.6039050442792929,SM Nurse
27,41,0.444444444444444,0.29234726623706797,0.5859996719630811,SM Nurse
28,42,0.42592592592592604,0.25919827223307995,0.567917350104756,SM Nurse
29,43,0.38888888888888895,0.24290699628835197,0.531212248678905,SM Nurse
30,44,0.37037037037037,0.24290699628835197,0.5125826070008129,SM Nurse
31,46,0.37037037037037,0.241883773513538,0.5125826070008129,SM Nurse
32,47,0.37037037037037,0.241883773513538,0.5125826070008129,SM Nurse
33,49,0.37037037037037,0.191411722660656,0.5125826070008129,SM Nurse
34,50,0.311890838206628,0.191411722660656,0.45332479161540096,SM Nurse
35,53,0.311890838206628,0.175109236000181,0.45332479161540096,SM Nurse
36,54,0.292397660818713,0.175109236000181,0.43308255134115203,SM Nurse
37,56,0.292397660818713,0.159088756062716,0.43308255134115203,SM Nurse
38,57,0.272904483430799,0.159088756062716,0.41257698083189004,SM Nurse
39,64,0.272904483430799,0.143367458321207,0.41257698083189004,SM Nurse
40,65,0.253411306042885,0.143367458321207,0.391793305536154,SM Nurse
41,70,0.253411306042885,0.0982366116965398,0.391793305536154,SM Nurse
42,71,0.19493177387914198,0.0982366116965398,0.327572344748991,SM Nurse
43,73,0.19493177387914198,0.0839820253283751,0.327572344748991,SM Nurse
44,74,0.175438596491228,0.0702019524256795,0.30544962505283696,SM Nurse
45,75,0.155945419103314,0.0702019524256795,0.28290412125135495,SM Nurse
46,93,0.155945419103314,0.0569677258707889,0.28290412125135495,SM Nurse
47,94,0.1364522417154,0.0569677258707889,0.25987951305335605,SM Nurse
48,95,0.1364522417154,0.0443770853305024,0.25987951305335605,SM Nurse
49,96,0.116959064327485,0.0443770853305024,0.23630056787414397,SM Nurse
50,136,0.116959064327485,0.0325697517326348,0.23630056787414397,SM Nurse
51,137,0.0974658869395711,0.0122849469205439,0.212063095056218,SM Nurse
52,138,0.0584795321637427,0.0122849469205439,0.160922724475042,SM Nurse
53,168,0.0584795321637427,0.00478174497815824,0.160922724475042,SM Nurse
54,169,0.0389863547758284,0.00478174497815824,0.133379723482578,SM Nurse
55,201,0.0389863547758284,0.000497080275297799,0.133379723482578,SM Nurse
56,202,0.0194931773879142,0.000497080275297799,0.103568125896181,SM Nurse
57,258,0.0194931773879142,0.0,0.103568125896181,SM Nurse
58,259,0.0,0.0,0.0691939903565956,SM Nurse
