,time,survival,lower,upper,Name
0,0,1.0,0.908150476676832,1.0,HW Taylor
1,1,0.9736842105263158,0.870690841547012,0.9967969946552672,HW Taylor
2,2,0.9473684210526321,0.8030833008083179,0.9854754416608392,HW Taylor
3,3,0.8947368421052628,0.755766036092112,0.9534464372425211,HW Taylor
4,4,0.8552631578947372,0.740428762600715,0.925471061561083,HW Taylor
5,5,0.842105263157895,0.725273411416702,0.915662272079927,HW Taylor
6,6,0.828947368421053,0.680755542227494,0.905654839005566,HW Taylor
7,7,0.7894736842105259,0.637444109450494,0.87460991006288,HW Taylor
8,8,0.75,0.6091429492166021,0.84228162043496,HW Taylor
9,9,0.7236842105263158,0.581252783553095,0.820127572442845,HW Taylor
10,10,0.6973684210526321,0.580929333149527,0.797545773629368,HW Taylor
11,11,0.6973684210526321,0.538876661357062,0.797545773629368,HW Taylor
12,12,0.657135627530364,0.538876661357062,0.7624307526155609,HW Taylor
13,13,0.657135627530364,0.5250500407001351,0.7624307526155609,HW Taylor
14,14,0.643724696356275,0.49766786272583796,0.750532935388245,HW Taylor
15,15,0.6169028340080971,0.49766786272583796,0.726464231415569,HW Taylor
16,16,0.6169028340080971,0.4706341864103879,0.726464231415569,HW Taylor
17,17,0.5900809716599189,0.45724416544476004,0.7020451600554991,HW Taylor
18,18,0.5766700404858299,0.456863947631678,0.689708395004182,HW Taylor
19,19,0.5766700404858299,0.456863947631678,0.689708395004182,HW Taylor
20,21,0.5766700404858299,0.4295967084968089,0.689708395004182,HW Taylor
21,22,0.549209562367457,0.4295967084968089,0.664331526251441,HW Taylor
22,23,0.549209562367457,0.416097407582108,0.664331526251441,HW Taylor
23,24,0.535479323308271,0.416097407582108,0.651511134886998,HW Taylor
24,26,0.535479323308271,0.402686512596037,0.651511134886998,HW Taylor
25,27,0.521749084249084,0.402686512596037,0.638603906080529,HW Taylor
26,28,0.521749084249084,0.38936344752149604,0.638603906080529,HW Taylor
27,29,0.5080188451898979,0.349918657099218,0.625610430148432,HW Taylor
28,30,0.466828128012339,0.349918657099218,0.586115448895483,HW Taylor
29,31,0.466828128012339,0.324060209693896,0.586115448895483,HW Taylor
30,32,0.43936764989396604,0.324060209693896,0.559356191724431,HW Taylor
31,34,0.43936764989396604,0.311263839223246,0.559356191724431,HW Taylor
32,35,0.425637410834779,0.311263839223246,0.545846610167224,HW Taylor
33,36,0.425637410834779,0.29855718422424604,0.545846610167224,HW Taylor
34,37,0.41190717177559294,0.29855718422424604,0.532249398564811,HW Taylor
35,38,0.41190717177559294,0.28594139736842,0.532249398564811,HW Taylor
36,39,0.398176932716406,0.28594139736842,0.518563541098062,HW Taylor
37,40,0.398176932716406,0.273417882340078,0.518563541098062,HW Taylor
38,41,0.38444669365722,0.260988312191912,0.504787791676935,HW Taylor
39,42,0.37071645459803404,0.24865465203612197,0.490920658188849,HW Taylor
40,43,0.3569862155388471,0.24865465203612197,0.47696038303748495,HW Taylor
41,47,0.3569862155388471,0.224284555231775,0.47696038303748495,HW Taylor
42,48,0.329525737420474,0.224284555231775,0.44875190207519,HW Taylor
43,56,0.329525737420474,0.21225379080390397,0.44875190207519,HW Taylor
44,57,0.315795498361288,0.21225379080390397,0.434498612894039,HW Taylor
45,59,0.315795498361288,0.21160916658622303,0.434498612894039,HW Taylor
46,60,0.315795498361288,0.19906157950348,0.434498612894039,HW Taylor
47,61,0.30144115752668393,0.19906157950348,0.419665123547302,HW Taylor
48,64,0.30144115752668393,0.19832041876401604,0.419665123547302,HW Taylor
49,65,0.30144115752668393,0.19832041876401604,0.419665123547302,HW Taylor
50,68,0.30144115752668393,0.172227217041221,0.419665123547302,HW Taylor
51,69,0.27129704177401603,0.172227217041221,0.388526630780788,HW Taylor
52,70,0.27129704177401603,0.14682311009487803,0.388526630780788,HW Taylor
53,71,0.24115292602134697,0.134400737822819,0.35675051038795,HW Taylor
54,72,0.226080868145013,0.12217960016045801,0.340604282917868,HW Taylor
55,73,0.211008810268679,0.12217960016045801,0.324272917631506,HW Taylor
56,78,0.211008810268679,0.11017362158174901,0.324272917631506,HW Taylor
57,79,0.195936752392345,0.11017362158174901,0.307744308692,HW Taylor
58,80,0.195936752392345,0.098399696775968,0.307744308692,HW Taylor
59,81,0.18086469451601003,0.098399696775968,0.29100393865511204,HW Taylor
60,84,0.18086469451601003,0.0868785335630537,0.29100393865511204,HW Taylor
61,85,0.165792636639676,0.0868785335630537,0.27403423603208,HW Taylor
62,87,0.165792636639676,0.07563584771026201,0.27403423603208,HW Taylor
63,88,0.15072057876334197,0.07563584771026201,0.256813681671596,HW Taylor
64,91,0.15072057876334197,0.0647041056359693,0.256813681671596,HW Taylor
65,92,0.13564852088700802,0.0647041056359693,0.23931553315506102,HW Taylor
66,93,0.13564852088700802,0.0439543596704515,0.23931553315506102,HW Taylor
67,94,0.105504405134339,0.0439543596704515,0.203341108319288,HW Taylor
68,101,0.105504405134339,0.0251725706428203,0.203341108319288,HW Taylor
69,102,0.07536028938167098,0.0168333154186634,0.165689847605423,HW Taylor
70,103,0.0602882315053368,0.0168333154186634,0.146005528860919,HW Taylor
71,109,0.0602882315053368,0.00951731498657624,0.146005528860919,HW Taylor
72,110,0.0452161736290026,0.00951731498657624,0.125527533997485,HW Taylor
73,117,0.0452161736290026,0.00371165447273129,0.125527533997485,HW Taylor
74,118,0.0301441157526684,0.00371165447273129,0.10394288041543501,HW Taylor
75,121,0.0301441157526684,0.00038744409782429703,0.10394288041543501,HW Taylor
76,122,0.0150720578763342,0.00038744409782429703,0.0806181251284653,HW Taylor
77,176,0.0150720578763342,0.0,0.0806181251284653,HW Taylor
78,177,0.0,0.0,0.0537767595503551,HW Taylor
