,time,survival,lower,upper,Name
0,0,1.0,0.8296003180472629,1.0,WJ Cronje
1,1,0.9009009009009008,0.7869264910410669,0.949483579105981,WJ Cronje
2,2,0.8648648648648649,0.755874867235348,0.922349236541664,WJ Cronje
3,3,0.837837837837838,0.73553541194123,0.9009671808532309,WJ Cronje
4,4,0.8198198198198199,0.7154466935383491,0.886327712878778,WJ Cronje
5,5,0.801801801801802,0.6759266875029499,0.871423876898428,WJ Cronje
6,6,0.765765765765766,0.656459333977216,0.8409285054048079,WJ Cronje
7,7,0.7477477477477479,0.6466505767820789,0.825376728618685,WJ Cronje
8,8,0.7387387387387391,0.627166558569381,0.8175316685820792,WJ Cronje
9,9,0.720498276053832,0.61748854023327,0.8015564154148941,WJ Cronje
10,10,0.7113780447113779,0.6078515443196,0.7935037459303801,WJ Cronje
11,11,0.702257813368924,0.598254474475886,0.78540942909135,WJ Cronje
12,12,0.693137582026471,0.579176187674989,0.777274612983851,WJ Cronje
13,13,0.674897119341564,0.569538238339578,0.760887596360095,WJ Cronje
14,14,0.66577688799911,0.569378286408876,0.7526372387977791,WJ Cronje
15,15,0.66577688799911,0.5402268251388089,0.7526372387977791,WJ Cronje
16,16,0.6376454701963311,0.54005700247721,0.727103304327187,WJ Cronje
17,17,0.6376454701963311,0.520484216115208,0.727103304327187,WJ Cronje
18,18,0.618611277056142,0.510757414352712,0.709684133943734,WJ Cronje
19,19,0.609094180486047,0.49141981826637604,0.7009161956038199,WJ Cronje
20,20,0.5900599873458591,0.48180794150113204,0.6832665846300829,WJ Cronje
21,21,0.580542890775764,0.45319467730387397,0.6743859289365269,WJ Cronje
22,22,0.551991601065481,0.443729866732302,0.64752557940762,WJ Cronje
23,23,0.5424745044953859,0.443729866732302,0.6385004519246861,WJ Cronje
24,24,0.5424745044953859,0.4155506362418279,0.6385004519246861,WJ Cronje
25,25,0.5139232147851029,0.40622872278178207,0.61121350083161,WJ Cronje
26,26,0.504406118215008,0.3969422111360201,0.6020478774127239,WJ Cronje
27,27,0.494889021644914,0.37847524928813203,0.592847443637493,WJ Cronje
28,28,0.47585482850472494,0.369294828711007,0.5743422975807521,WJ Cronje
29,29,0.46633773193462996,0.369294828711007,0.5650375660022011,WJ Cronje
30,30,0.46633773193462996,0.35104048835327506,0.5650375660022011,WJ Cronje
31,31,0.44730353879444107,0.34196684482050205,0.546323449553204,WJ Cronje
32,32,0.4377864422243471,0.33292914064047496,0.53691381335324,WJ Cronje
33,33,0.428269345654252,0.323927621712344,0.527468891087303,WJ Cronje
34,34,0.4187522490841579,0.314962579398674,0.517988455799805,WJ Cronje
35,35,0.40923515251406295,0.30603435228717896,0.508472237876442,WJ Cronje
36,36,0.399718055943969,0.30603435228717896,0.49891992344618796,WJ Cronje
37,38,0.399718055943969,0.288289947032136,0.49891992344618796,WJ Cronje
38,39,0.3806838628037801,0.288289947032136,0.47970551663648403,WJ Cronje
39,41,0.3806838628037801,0.24460709017380103,0.47970551663648403,WJ Cronje
40,42,0.33309837995330704,0.24460709017380103,0.431006328408779,WJ Cronje
41,43,0.33309837995330704,0.235992114940863,0.431006328408779,WJ Cronje
42,44,0.323581283383213,0.227419610988749,0.42114784301709707,WJ Cronje
43,45,0.314064186813118,0.227419610988749,0.41124800897903596,WJ Cronje
44,48,0.314064186813118,0.210077446702343,0.41124800897903596,WJ Cronje
45,49,0.295029993672929,0.201316457944507,0.391320494421049,WJ Cronje
46,50,0.285195660550498,0.18395681729687802,0.381032791420701,WJ Cronje
47,51,0.26552699430563603,0.18395681729687802,0.360302000461415,WJ Cronje
48,54,0.26552699430563603,0.17536153581880598,0.360302000461415,WJ Cronje
49,55,0.255692661183205,0.17536153581880598,0.349855782745241,WJ Cronje
50,56,0.255692661183205,0.174960733011249,0.349855782745241,WJ Cronje
51,57,0.255692661183205,0.166033309128414,0.349855782745241,WJ Cronje
52,58,0.24546495473587698,0.14839453198311803,0.33903710592651504,WJ Cronje
53,59,0.22500954184122102,0.14839453198311803,0.31719613702077,WJ Cronje
54,62,0.22500954184122102,0.139689058722738,0.31719613702077,WJ Cronje
55,63,0.214781835393892,0.139689058722738,0.30616844996988596,WJ Cronje
56,64,0.214781835393892,0.13106410928004597,0.30616844996988596,WJ Cronje
57,65,0.20455412894656402,0.13106410928004597,0.29506512282372105,WJ Cronje
58,67,0.20455412894656402,0.122523712392569,0.29506512282372105,WJ Cronje
59,68,0.194326422499236,0.122523712392569,0.28388251309491197,WJ Cronje
60,69,0.194326422499236,0.121969330558741,0.28388251309491197,WJ Cronje
61,70,0.194326422499236,0.11298395471222,0.28388251309491197,WJ Cronje
62,71,0.18353051013816699,0.10411423745807198,0.27216706506564303,WJ Cronje
63,72,0.172734597777099,0.0953675121759253,0.260344928646339,WJ Cronje
64,73,0.16193868541603,0.08597970462284402,0.248409623874345,WJ Cronje
