,time,survival,lower,upper,Name
0,0,1.0,0.8988221431905091,1.0,GA Gooch
1,1,0.93953488372093,0.870912001178157,0.9674153753959058,GA Gooch
2,2,0.916279069767442,0.822566625613696,0.949626800267126,GA Gooch
3,3,0.874418604651163,0.817304585516516,0.915584755806455,GA Gooch
4,4,0.869767441860465,0.791252312201412,0.911686989991594,GA Gooch
5,5,0.8465116279069771,0.770682699362897,0.8919297409211591,GA Gooch
6,6,0.827906976744186,0.760477689776063,0.875841980691961,GA Gooch
7,7,0.8186046511627909,0.755393729271718,0.867715815180711,GA Gooch
8,8,0.813953488372093,0.7051603055940351,0.8636336561545841,GA Gooch
9,9,0.7674418604651159,0.695232888005428,0.822190704451548,GA Gooch
10,10,0.7581395348837209,0.675484613956842,0.8137802446216039,GA Gooch
11,11,0.7395348837209301,0.6607617696711171,0.796850808223566,GA Gooch
12,12,0.725581395348837,0.6461106393139929,0.7840638902202809,GA Gooch
13,13,0.711627906976744,0.6170114820506489,0.771204175429533,GA Gooch
14,14,0.683720930232558,0.607369154016246,0.7452789315065749,GA Gooch
15,15,0.6744186046511629,0.597754428337535,0.73657911178093,GA Gooch
16,16,0.6651162790697671,0.588166733110758,0.72785139714617,GA Gooch
17,17,0.655813953488372,0.5690703909636279,0.719096384630305,GA Gooch
18,18,0.637209302325581,0.5311405299210751,0.7015065999478289,GA Gooch
19,19,0.6,0.5263908826413449,0.666020449509897,GA Gooch
20,20,0.5953125,0.497978410589534,0.661526906281298,GA Gooch
21,21,0.5671875,0.488483287542457,0.634435999079615,GA Gooch
22,22,0.557734375,0.479013014848514,0.625291930515125,GA Gooch
23,23,0.54828125,0.474287143803917,0.61612312719768,GA Gooch
24,24,0.5435546875,0.469567424713627,0.611529504059505,GA Gooch
25,25,0.538828125,0.46485384113282,0.6069297585074921,GA Gooch
26,26,0.5341015625,0.450749765334738,0.60232390727487,GA Gooch
27,27,0.519921875,0.43670048427296,0.588469861013548,GA Gooch
28,28,0.5057421875,0.42270583237189,0.5745613021891091,GA Gooch
