,time,survival,lower,upper,Name
0,0,1.0,0.8188869719415921,1.0,JA Rudolph
1,1,0.9036144578313249,0.7895704718987719,0.9574618267384849,JA Rudolph
2,2,0.8795180722891569,0.733216064154955,0.940685341400727,JA Rudolph
3,3,0.8313253012048191,0.705914017446984,0.9046003706809258,JA Rudolph
4,4,0.8072289156626509,0.665830067731059,0.8856087137410809,JA Rudolph
5,5,0.771084337349398,0.665830067731059,0.8561963980015591,JA Rudolph
6,6,0.771084337349398,0.6526738450588578,0.8561963980015591,JA Rudolph
7,7,0.7590361445783129,0.6393511336409771,0.8461760919688679,JA Rudolph
8,8,0.7469879518072291,0.586981493135764,0.8360574848772461,JA Rudolph
9,9,0.6980051352952801,0.586981493135764,0.7941587249499029,JA Rudolph
10,10,0.6980051352952801,0.548576542194279,0.7941587249499029,JA Rudolph
11,11,0.661268022911317,0.510845875037046,0.7618466632775579,JA Rudolph
12,12,0.624530910527355,0.49841071138045295,0.728851372097518,JA Rudolph
13,13,0.6122852063993679,0.461512777235005,0.7177097857020269,JA Rudolph
14,14,0.575548094015406,0.449346187696816,0.683874604128924,JA Rudolph
15,15,0.563302389887418,0.425207924244098,0.672462842064324,JA Rudolph
16,16,0.5388109816314439,0.425207924244098,0.6494439583131011,JA Rudolph
17,17,0.5388109816314439,0.413235311844844,0.6494439583131011,JA Rudolph
18,18,0.526565277503456,0.40132662162782795,0.637837944346737,JA Rudolph
19,19,0.514319573375469,0.389481682215557,0.626168084848981,JA Rudolph
20,20,0.5020738692474821,0.389481682215557,0.614434635311113,JA Rudolph
21,22,0.5020738692474821,0.37770043743361204,0.614434635311113,JA Rudolph
22,23,0.48982816511949395,0.365982945773945,0.602637737009619,JA Rudolph
23,24,0.47758246099150703,0.34274003315660806,0.5907774182201629,JA Rudolph
24,25,0.4530910527355321,0.331215312258394,0.566866067517191,JA Rudolph
25,26,0.440845348607545,0.30836201014371195,0.554814523984984,JA Rudolph
26,27,0.41635394035157003,0.307956182689292,0.5305175376041421,JA Rudolph
27,28,0.41635394035157003,0.296231812071524,0.5305175376041421,JA Rudolph
28,29,0.40373715428031,0.27301242479498,0.517987279387938,JA Rudolph
29,30,0.378503582137791,0.261519763843346,0.492704647102665,JA Rudolph
30,31,0.365886796066531,0.25010703962659003,0.479950094308692,JA Rudolph
31,32,0.353270009995272,0.238775972747267,0.467118286567678,JA Rudolph
32,33,0.340653223924012,0.22752853723205999,0.45420764462493607,JA Rudolph
33,34,0.32803643785275205,0.22752853723205999,0.44121636154650107,JA Rudolph
34,36,0.32803643785275205,0.205293889331789,0.44121636154650107,JA Rudolph
35,37,0.302802865710233,0.194312161017126,0.414983362358409,JA Rudolph
36,38,0.290186079638973,0.18342511787626697,0.40173666185173296,JA Rudolph
37,39,0.27756929356771304,0.18342511787626697,0.38839927823676706,JA Rudolph
38,41,0.27756929356771304,0.17263653046895097,0.38839927823676706,JA Rudolph
39,42,0.264952507496454,0.161950694105064,0.374967811703445,JA Rudolph
40,43,0.25233572142519395,0.161950694105064,0.361438403769298,JA Rudolph
41,44,0.25233572142519395,0.140907616082419,0.361438403769298,JA Rudolph
42,45,0.22710214928267497,0.140907616082419,0.334067588985125,JA Rudolph
43,49,0.22710214928267497,0.140185491876987,0.334067588985125,JA Rudolph
44,50,0.22710214928267497,0.140185491876987,0.334067588985125,JA Rudolph
45,51,0.22710214928267497,0.139363310484836,0.334067588985125,JA Rudolph
46,52,0.22710214928267497,0.127541067956636,0.334067588985125,JA Rudolph
47,53,0.21290826495250698,0.127541067956636,0.319009956709939,JA Rudolph
48,55,0.21290826495250698,0.115916368970025,0.319009956709939,JA Rudolph
49,56,0.19871438062233998,0.115916368970025,0.30377238005059803,JA Rudolph
50,61,0.19871438062233998,0.0933137824033518,0.30377238005059803,JA Rudolph
51,62,0.170326611962006,0.0933137824033518,0.272710260708879,JA Rudolph
52,69,0.170326611962006,0.082370847953698,0.272710260708879,JA Rudolph
53,70,0.156132727631839,0.082370847953698,0.256855805814438,JA Rudolph
54,71,0.156132727631839,0.0716972800851248,0.256855805814438,JA Rudolph
55,72,0.141938843301672,0.0613234963439758,0.24076013872059301,JA Rudolph
56,73,0.12774495897150398,0.0613234963439758,0.224398172249071,JA Rudolph
57,90,0.12774495897150398,0.0512887774490657,0.224398172249071,JA Rudolph
58,91,0.11355107464133699,0.0512887774490657,0.20773811116906601,JA Rudolph
59,93,0.11355107464133699,0.0398611109275747,0.20773811116906601,JA Rudolph
60,94,0.0993571903111701,0.0398611109275747,0.190738751028083,JA Rudolph
61,101,0.0993571903111701,0.0292034235206636,0.190738751028083,JA Rudolph
62,102,0.0827976585926418,0.0164402795265568,0.171684188666352,JA Rudolph
63,103,0.0662381268741134,0.0164402795265568,0.15186176867200402,JA Rudolph
64,105,0.0662381268741134,0.0115125379710398,0.15186176867200402,JA Rudolph
65,106,0.0662381268741134,0.0115125379710398,0.15186176867200402,JA Rudolph
66,154,0.0662381268741134,0.00384521658959723,0.15186176867200402,JA Rudolph
67,155,0.0662381268741134,0.00384521658959723,0.15186176867200402,JA Rudolph
68,222,0.0662381268741134,0.0,0.15186176867200402,JA Rudolph
69,223,0.0662381268741134,0.0,0.15186176867200402,JA Rudolph
