,time,survival,lower,upper,Name
0,0,1.0,0.8709575437120791,1.0,KR Miller
1,1,0.9425287356321842,0.855913406138144,0.9810781098310308,KR Miller
2,2,0.931034482758621,0.8268308272121211,0.9742718377682009,KR Miller
3,3,0.908045977011494,0.7850215997217479,0.959459829176732,KR Miller
4,4,0.8735632183908051,0.7316220922906139,0.935159566042897,KR Miller
5,5,0.827586206896552,0.692868352476442,0.9001654754005659,KR Miller
6,6,0.793103448275862,0.6547634024487671,0.8725251331298649,KR Miller
7,7,0.7586206896551719,0.629243842254336,0.8439510266028051,KR Miller
8,8,0.7352785145888591,0.6164910819175121,0.8242276652880451,KR Miller
9,9,0.723419183708394,0.60382205200771,0.8141173232785408,KR Miller
10,10,0.7115598528279279,0.5787226364715,0.8039228530395172,KR Miller
11,11,0.687841191066997,0.566286837672566,0.7832942046714642,KR Miller
12,12,0.675981860186532,0.553923860872318,0.772865512826052,KR Miller
13,13,0.664122529306067,0.553923860872318,0.7623637455334671,KR Miller
14,14,0.664122529306067,0.517252762977763,0.7623637455334671,KR Miller
15,15,0.62854453666467,0.50516300388389,0.7304395058346892,KR Miller
16,16,0.6166852057842049,0.504881128093686,0.7196639266646141,KR Miller
17,17,0.6166852057842049,0.4803473018885461,0.7196639266646141,KR Miller
18,18,0.59250147222404,0.468182617011831,0.6975880445756529,KR Miller
19,19,0.580409605443957,0.456084695252263,0.686449403240833,KR Miller
20,20,0.568317738663875,0.4440526830229621,0.675244979013333,KR Miller
21,21,0.556225871883792,0.420183664455646,0.663975608503815,KR Miller
22,22,0.532042138323627,0.408345622738114,0.641244724894921,KR Miller
23,23,0.519950271543545,0.39657140977261995,0.629784252934174,KR Miller
24,24,0.5078584047634629,0.39657140977261995,0.618260926183517,KR Miller
25,25,0.5078584047634629,0.38486081348050394,0.618260926183517,KR Miller
26,26,0.49576653798338005,0.373213739249845,0.606674977009579,KR Miller
27,27,0.483674671203298,0.373213739249845,0.595026527007916,KR Miller
28,28,0.483674671203298,0.35011036139252,0.595026527007916,KR Miller
29,29,0.45949093764313304,0.33865445293061,0.571542061820227,KR Miller
30,30,0.44739907086305,0.315936084318461,0.559705739763946,KR Miller
31,31,0.42321533730288496,0.29347963154431106,0.535843305905663,KR Miller
32,32,0.399031603742721,0.29347963154431106,0.511724299663406,KR Miller
33,33,0.399031603742721,0.27085895054417897,0.511724299663406,KR Miller
34,34,0.37484787018255605,0.25896574241731196,0.48734272349687,KR Miller
35,35,0.36235294117647,0.247165116220023,0.474740090568283,KR Miller
36,36,0.349411764705882,0.247165116220023,0.46172117605484797,KR Miller
37,40,0.349411764705882,0.235458744568257,0.46172117605484797,KR Miller
38,41,0.336470588235294,0.22384861563335395,0.44861320799480103,KR Miller
39,42,0.323529411764706,0.22384861563335395,0.43541428415047995,KR Miller
40,44,0.323529411764706,0.200926807787489,0.43541428415047995,KR Miller
41,45,0.297647058823529,0.200926807787489,0.40873441228325,KR Miller
42,46,0.297647058823529,0.18962099635617302,0.40873441228325,KR Miller
43,47,0.28470588235294103,0.17842326596361605,0.395248006367315,KR Miller
44,48,0.271764705882353,0.17842326596361605,0.381659640388942,KR Miller
45,49,0.271764705882353,0.16733781067649,0.381659640388942,KR Miller
46,50,0.258823529411765,0.16733781067649,0.3679654895004871,KR Miller
47,52,0.258823529411765,0.156369469296941,0.3679654895004871,KR Miller
48,53,0.24588235294117602,0.156369469296941,0.35416117217609705,KR Miller
49,55,0.24588235294117602,0.13480738723024002,0.35416117217609705,KR Miller
50,56,0.22,0.13480738723024002,0.326201164817825,KR Miller
51,58,0.22,0.10351537794170099,0.326201164817825,KR Miller
52,59,0.181176470588235,0.10351537794170099,0.283281245860718,KR Miller
53,61,0.181176470588235,0.0934055927949691,0.283281245860718,KR Miller
54,62,0.168235294117647,0.0934055927949691,0.268677868736431,KR Miller
55,67,0.168235294117647,0.0834790573117289,0.268677868736431,KR Miller
56,68,0.15529411764705897,0.0834790573117289,0.25390652177629697,KR Miller
57,69,0.15529411764705897,0.073753869125115,0.25390652177629697,KR Miller
58,70,0.14235294117647102,0.073753869125115,0.23895189240796105,KR Miller
59,74,0.14235294117647102,0.0642523706630403,0.23895189240796105,KR Miller
60,75,0.12941176470588198,0.0642523706630403,0.22379532151814602,KR Miller
61,79,0.12941176470588198,0.055002644822102,0.22379532151814602,KR Miller
62,80,0.11647058823529399,0.055002644822102,0.208413708601483,KR Miller
63,84,0.11647058823529399,0.0460407718927638,0.208413708601483,KR Miller
64,85,0.103529411764706,0.0460407718927638,0.19277790011784401,KR Miller
65,99,0.103529411764706,0.0374143797481762,0.19277790011784401,KR Miller
66,100,0.0905882352941176,0.0374143797481762,0.17685022651041502,KR Miller
67,109,0.0905882352941176,0.0214560202586674,0.17685022651041502,KR Miller
68,110,0.0647058823529412,0.0214560202586674,0.143899649675391,KR Miller
69,129,0.0647058823529412,0.0143572646652343,0.143899649675391,KR Miller
70,130,0.0517647058823529,0.0143572646652343,0.126706932872127,KR Miller
71,137,0.0517647058823529,0.00812195635549482,0.126706932872127,KR Miller
72,138,0.0388235294117647,0.00812195635549482,0.10884606641850099,KR Miller
73,141,0.0388235294117647,0.00567537800734088,0.10884606641850099,KR Miller
74,142,0.0388235294117647,0.00567537800734088,0.10884606641850099,KR Miller
75,145,0.0388235294117647,0.0018464245646609102,0.10884606641850099,KR Miller
76,146,0.0388235294117647,0.0018464245646609102,0.10884606641850099,KR Miller
77,147,0.0388235294117647,0.0,0.10884606641850099,KR Miller
78,148,0.0,0.0,0.07822262332908,KR Miller
