,time,survival,lower,upper,Name
0,0,1.0,0.8794780626479821,1.0,Mudassar Nazar
1,1,0.9396551724137929,0.8360464853581769,0.9753965787520258,Mudassar Nazar
2,2,0.9048531289910601,0.825416192904876,0.9515444324305691,Mudassar Nazar
3,3,0.896152618135377,0.814902598221433,0.945183344110593,Mudassar Nazar
4,4,0.887366808153657,0.794050989673703,0.9386549792890179,Mudassar Nazar
5,5,0.8697951881902191,0.7331008489531271,0.925271244135374,Mudassar Nazar
6,6,0.816542421566328,0.693750319370602,0.8827447676726731,Mudassar Nazar
7,7,0.7810405771504009,0.6743851167391091,0.8530670766206491,Mudassar Nazar
8,8,0.763289654942437,0.655204528046654,0.837909633259491,Mudassar Nazar
9,9,0.745538732734473,0.645679351530042,0.8225631563009241,Mudassar Nazar
10,10,0.7366632716304911,0.626752263044668,0.8148233722340609,Mudassar Nazar
11,11,0.718912349422528,0.626752263044668,0.799218067701389,Mudassar Nazar
12,12,0.718912349422528,0.589359187510949,0.799218067701389,Mudassar Nazar
13,13,0.6834105050066,0.561688854265292,0.7675382161743249,Mudassar Nazar
14,14,0.656784121694655,0.543409408672691,0.743398327078216,Mudassar Nazar
15,15,0.639033199486691,0.5343181776236949,0.727135609802853,Mudassar Nazar
16,16,0.6301577383827099,0.5072327729395971,0.718955259259253,Mudassar Nazar
17,17,0.603531355070764,0.489328837989363,0.694224285409296,Mudassar Nazar
18,18,0.5857804328628,0.453877377542641,0.6775828841771979,Mudassar Nazar
19,19,0.5502785884468729,0.453877377542641,0.6439419786584761,Mudassar Nazar
20,20,0.5502785884468729,0.4450874938493879,0.6439419786584761,Mudassar Nazar
21,21,0.541403127342891,0.43632648795015605,0.6354585544718571,Mudassar Nazar
22,22,0.532527666238909,0.42759425267958,0.626946210825932,Mudassar Nazar
23,23,0.523652205134928,0.418890708626471,0.618405076831821,Mudassar Nazar
24,24,0.5147767440309461,0.3927669624620301,0.609835253717951,Mudassar Nazar
25,25,0.48815036071900003,0.35786626373544894,0.583954252786849,Mudassar Nazar
26,26,0.451991074739815,0.33201824717024,0.548517224132281,Mudassar Nazar
27,27,0.424871610255426,0.298000720699443,0.521616928643314,Mudassar Nazar
28,28,0.3887123242762411,0.289578072021082,0.485310848446269,Mudassar Nazar
29,29,0.379672502781445,0.26451290027092395,0.47615407938559,Mudassar Nazar
30,30,0.35255303829705603,0.256227163680571,0.44848502712338895,Mudassar Nazar
31,31,0.34351321680225894,0.24797708460914702,0.439194152485574,Mudassar Nazar
32,32,0.334473395307463,0.24797708460914702,0.429868421425,Mudassar Nazar
33,33,0.334473395307463,0.23976334914940498,0.429868421425,Mudassar Nazar
34,34,0.32543357381266697,0.23976334914940498,0.42050719582726204,Mudassar Nazar
35,35,0.32543357381266697,0.23158670842703197,0.42050719582726204,Mudassar Nazar
36,36,0.31639375231787104,0.22344798412308603,0.411109777460771,Mudassar Nazar
37,37,0.307353930823074,0.21534807477892998,0.401675403045177,Mudassar Nazar
38,38,0.298314109328278,0.19926872378231197,0.392203238634896,Mudassar Nazar
39,39,0.280234466338685,0.19895863449371803,0.373141811345563,Mudassar Nazar
40,40,0.280234466338685,0.19895863449371803,0.373141811345563,Mudassar Nazar
41,41,0.280234466338685,0.190677187980608,0.373141811345563,Mudassar Nazar
42,42,0.270893317460729,0.190677187980608,0.363303096492007,Mudassar Nazar
43,44,0.270893317460729,0.18244502509886604,0.363303096492007,Mudassar Nazar
44,45,0.261552168582773,0.18244502509886604,0.353417178125373,Mudassar Nazar
45,49,0.261552168582773,0.174263696641146,0.353417178125373,Mudassar Nazar
46,50,0.25221101970481696,0.166134920371818,0.343482615159557,Mudassar Nazar
47,51,0.24286987082686104,0.166134920371818,0.33349781718628196,Mudassar Nazar
48,52,0.24286987082686104,0.165756459841543,0.33349781718628196,Mudassar Nazar
49,53,0.24286987082686104,0.165756459841543,0.33349781718628196,Mudassar Nazar
50,57,0.24286987082686104,0.156884157420855,0.33349781718628196,Mudassar Nazar
51,58,0.23315507599378602,0.156884157420855,0.323158003953475,Mudassar Nazar
52,59,0.23315507599378602,0.148089378932379,0.323158003953475,Mudassar Nazar
53,60,0.223017898776665,0.148089378932379,0.31242078984125105,Mudassar Nazar
54,65,0.223017898776665,0.139375110315049,0.31242078984125105,Mudassar Nazar
55,66,0.212880721559544,0.13074476152854,0.30160846080386305,Mudassar Nazar
56,67,0.202743544342423,0.13074476152854,0.290717897177223,Mudassar Nazar
57,73,0.202743544342423,0.12220223551833098,0.290717897177223,Mudassar Nazar
58,74,0.192606367125302,0.12220223551833098,0.27974555331957,Mudassar Nazar
59,76,0.192606367125302,0.11375201397193199,0.27974555331957,Mudassar Nazar
60,77,0.182469189908181,0.11375201397193199,0.268687386489802,Mudassar Nazar
61,78,0.182469189908181,0.0890111487906239,0.268687386489802,Mudassar Nazar
62,79,0.152057658256817,0.0809909903662089,0.23494803825181398,Mudassar Nazar
63,80,0.14192048103969598,0.0809909903662089,0.223492577409239,Mudassar Nazar
64,81,0.14192048103969598,0.0730992557164802,0.223492577409239,Mudassar Nazar
65,82,0.131783303822575,0.0730992557164802,0.211919545710705,Mudassar Nazar
66,84,0.131783303822575,0.0653476395752188,0.211919545710705,Mudassar Nazar
67,85,0.12164612660545401,0.0653476395752188,0.20021891929338897,Mudassar Nazar
68,89,0.12164612660545401,0.0577503478588756,0.20021891929338897,Mudassar Nazar
69,90,0.111508949388333,0.0577503478588756,0.18837866340145004,Mudassar Nazar
70,95,0.111508949388333,0.0503249012017401,0.18837866340145004,Mudassar Nazar
71,96,0.101371772171211,0.0503249012017401,0.176384131712229,Mudassar Nazar
72,106,0.101371772171211,0.0430933063393878,0.176384131712229,Mudassar Nazar
73,107,0.0912345949540903,0.0430933063393878,0.164217209326712,Mudassar Nazar
74,114,0.0912345949540903,0.0360838239822854,0.164217209326712,Mudassar Nazar
75,115,0.0810974177369691,0.0360838239822854,0.151855051130086,Mudassar Nazar
76,119,0.0810974177369691,0.0293337503743424,0.151855051130086,Mudassar Nazar
77,120,0.07096024051984799,0.0228940219915968,0.13926815346042,Mudassar Nazar
78,121,0.0608230633027268,0.0228940219915968,0.126417268688739,Mudassar Nazar
79,124,0.0608230633027268,0.0168373355457242,0.126417268688739,Mudassar Nazar
80,125,0.0506858860856057,0.0168373355457242,0.11324817786789801,Mudassar Nazar
81,126,0.0506858860856057,0.0112736585280884,0.11324817786789801,Mudassar Nazar
82,127,0.0405487088684846,0.0112736585280884,0.0996821581705138,Mudassar Nazar
83,152,0.0405487088684846,0.00446644930273694,0.0996821581705138,Mudassar Nazar
84,153,0.0304115316513634,0.00446644930273694,0.0855967973556182,Mudassar Nazar
85,199,0.0304115316513634,0.000510990908302082,0.0855967973556182,Mudassar Nazar
86,200,0.0152057658256817,0.000510990908302082,0.0675539711419691,Mudassar Nazar
87,231,0.0152057658256817,0.0,0.0675539711419691,Mudassar Nazar
88,232,0.0,0.0,0.0459127876454487,Mudassar Nazar
