,time,survival,lower,upper,Name
0,0,1.0,0.785021599721744,1.0,FMM Worrell
1,1,0.8735632183908051,0.7714545301946701,0.9351595660428991,FMM Worrell
2,2,0.8620689655172409,0.7447672850080679,0.926647788024391,FMM Worrell
3,3,0.839080459770115,0.7447672850080679,0.909136001501246,FMM Worrell
4,4,0.839080459770115,0.7185957993524191,0.909136001501246,FMM Worrell
5,5,0.816091954022989,0.7185957993524191,0.891067441010831,FMM Worrell
6,6,0.816091954022989,0.692868352476442,0.891067441010831,FMM Worrell
7,7,0.793103448275862,0.654997771965829,0.8725251331298628,FMM Worrell
8,8,0.7586206896551719,0.654997771965829,0.843951026602801,FMM Worrell
9,9,0.7586206896551719,0.5935124486015689,0.843951026602801,FMM Worrell
10,10,0.7011494252873559,0.5694191256528629,0.794624313385817,FMM Worrell
11,11,0.6781609195402301,0.5694191256528629,0.774376032301516,FMM Worrell
12,12,0.6781609195402301,0.545586374689448,0.774376032301516,FMM Worrell
13,13,0.655172413793103,0.545586374689448,0.7538603595343009,FMM Worrell
14,15,0.655172413793103,0.52200173453084,0.7538603595343009,FMM Worrell
15,16,0.632183908045977,0.49865529268278896,0.7330911100271751,FMM Worrell
16,17,0.609195402298851,0.49865529268278896,0.7120793185413821,FMM Worrell
17,18,0.609195402298851,0.475539279809786,0.7120793185413821,FMM Worrell
18,19,0.586206896551724,0.475539279809786,0.690833708227426,FMM Worrell
19,20,0.586206896551724,0.45264777600627704,0.690833708227426,FMM Worrell
20,21,0.563218390804598,0.45264777600627704,0.6693610306562939,FMM Worrell
21,22,0.563218390804598,0.44128481768200106,0.6693610306562939,FMM Worrell
22,23,0.5517241379310339,0.429976500897827,0.6585411743083139,FMM Worrell
23,24,0.540229885057471,0.418722523117296,0.647666310984574,FMM Worrell
24,25,0.528735632183908,0.40752266921620206,0.6367368273329039,FMM Worrell
25,26,0.517241379310345,0.396376809772873,0.625753020391807,FMM Worrell
26,27,0.505747126436782,0.396376809772873,0.614715099955828,FMM Worrell
27,28,0.505747126436782,0.373930860566748,0.614715099955828,FMM Worrell
28,29,0.482758620689655,0.3514022220577411,0.5924773307838,FMM Worrell
29,30,0.459209419680404,0.340227967327807,0.569594261063663,FMM Worrell
30,31,0.44743481917577793,0.329114163412195,0.558064366081409,FMM Worrell
31,32,0.43566021867115207,0.329114163412195,0.546475211397927,FMM Worrell
32,33,0.43566021867115207,0.318061253752179,0.546475211397927,FMM Worrell
33,34,0.42388561816652603,0.307069796413851,0.534826403898241,FMM Worrell
34,35,0.41211101766190095,0.307069796413851,0.5231174437558049,FMM Worrell
35,37,0.41211101766190095,0.296140469180536,0.5231174437558049,FMM Worrell
36,38,0.400336417157275,0.274471554111363,0.5113477199576161,FMM Worrell
37,39,0.37678721614802396,0.274471554111363,0.487622946813314,FMM Worrell
38,45,0.37678721614802396,0.263733984484913,0.487622946813314,FMM Worrell
39,46,0.36501261564339793,0.263733984484913,0.47566606322666205,FMM Worrell
40,52,0.36501261564339793,0.25306260171093103,0.47566606322666205,FMM Worrell
41,53,0.35323801513877207,0.242458807706744,0.4636447296786379,FMM Worrell
42,54,0.34146341463414603,0.242458807706744,0.451557669044234,FMM Worrell
43,56,0.34146341463414603,0.211069832436013,0.451557669044234,FMM Worrell
44,57,0.306139613120269,0.211069832436013,0.414886758931092,FMM Worrell
45,58,0.306139613120269,0.20075436454047402,0.414886758931092,FMM Worrell
46,59,0.294365012615643,0.20075436454047402,0.40252043347650396,FMM Worrell
47,61,0.294365012615643,0.180359570171673,0.40252043347650396,FMM Worrell
48,62,0.270815811606392,0.17981856774348,0.37756027528474195,FMM Worrell
49,63,0.270815811606392,0.17981856774348,0.37756027528474195,FMM Worrell
50,64,0.270815811606392,0.169220177960729,0.37756027528474195,FMM Worrell
51,65,0.25850600198792,0.14833944634238,0.36453819009462296,FMM Worrell
52,66,0.233886382750975,0.14833944634238,0.338196350541633,FMM Worrell
53,71,0.233886382750975,0.127915045925723,0.338196350541633,FMM Worrell
54,72,0.20926676351403,0.127915045925723,0.311426196344269,FMM Worrell
55,73,0.20926676351403,0.12717121616363902,0.311426196344269,FMM Worrell
56,74,0.20926676351403,0.126317816408512,0.311426196344269,FMM Worrell
57,75,0.20926676351403,0.126317816408512,0.311426196344269,FMM Worrell
58,76,0.20926676351403,0.125330111442783,0.311426196344269,FMM Worrell
59,77,0.20926676351403,0.11285465130511399,0.311426196344269,FMM Worrell
