,time,survival,lower,upper,Name
0,0,1.0,0.8489934059305141,1.0,Taufeeq Umar
1,1,0.927710843373494,0.818117006131033,0.973010096524097,Taufeeq Umar
2,2,0.903297400126823,0.803118483506439,0.9573247190007521,Taufeeq Umar
3,3,0.8910906785034879,0.788358765945298,0.948983196561632,Taufeeq Umar
4,4,0.878883956880152,0.717312751278823,0.940375710627198,Taufeeq Umar
5,5,0.817850348763475,0.703544235699757,0.8943344822623169,Taufeeq Umar
6,6,0.805643627140139,0.676364671288865,0.884653250009038,Taufeeq Umar
7,7,0.7812301838934691,0.649615700594759,0.8649128229614079,Taufeeq Umar
8,8,0.756816740646798,0.623253955268765,0.8447201673416289,Taufeeq Umar
9,9,0.7324032974001271,0.5843663914192131,0.824123679925562,Taufeeq Umar
10,10,0.69578313253012,0.571565882182448,0.7925504864415089,Taufeeq Umar
11,11,0.683576410906785,0.546192927278615,0.7818591635198849,Taufeeq Umar
12,12,0.6591629676601141,0.545907237365904,0.7602426322472142,Taufeeq Umar
13,13,0.6591629676601141,0.53305108909266,0.7602426322472142,Taufeeq Umar
14,14,0.646725930534452,0.532749314504736,0.749164363549936,Taufeeq Umar
15,15,0.646725930534452,0.532749314504736,0.749164363549936,Taufeeq Umar
16,16,0.646725930534452,0.493766943986585,0.749164363549936,Taufeeq Umar
17,17,0.6086832287383069,0.493766943986585,0.7149610303595709,Taufeeq Umar
18,18,0.6086832287383069,0.480930411531215,0.7149610303595709,Taufeeq Umar
19,19,0.596002328139593,0.442873799067818,0.703404472340997,Taufeeq Umar
20,20,0.557959626343448,0.442873799067818,0.668287797238763,Taufeeq Umar
21,21,0.557959626343448,0.442525544476989,0.668287797238763,Taufeeq Umar
22,22,0.557959626343448,0.42964663808019704,0.668287797238763,Taufeeq Umar
23,23,0.544983821079647,0.40412677039865896,0.6562262123244991,Taufeeq Umar
24,24,0.519032210552045,0.37892009725106796,0.6318719379434921,Taufeeq Umar
25,25,0.493080600024443,0.37892009725106796,0.6072131769387571,Taufeeq Umar
26,27,0.493080600024443,0.35402421887667,0.6072131769387571,Taufeeq Umar
27,28,0.46712898949684,0.35402421887667,0.5822520755788361,Taufeeq Umar
28,29,0.46712898949684,0.34169282870223106,0.5822520755788361,Taufeeq Umar
29,30,0.454153184233039,0.329439479940386,0.5696581367205501,Taufeeq Umar
30,31,0.441177378969238,0.329439479940386,0.556988289134087,Taufeeq Umar
31,34,0.441177378969238,0.305168982555253,0.556988289134087,Taufeeq Umar
32,35,0.41522576844163595,0.293153328773216,0.5314189606565329,Taufeeq Umar
33,36,0.40224996317783507,0.293153328773216,0.518518109559517,Taufeeq Umar
34,38,0.40224996317783507,0.281218723047387,0.518518109559517,Taufeeq Umar
35,39,0.38927415791403397,0.24591480128395798,0.505538594181117,Taufeeq Umar
36,40,0.35034674212263,0.24591480128395798,0.46611563494810104,Taufeeq Umar
37,42,0.35034674212263,0.23377320218221304,0.46611563494810104,Taufeeq Umar
38,43,0.33737093685882896,0.20980709758577698,0.452807950975495,Taufeeq Umar
39,44,0.31038126191012294,0.197988563223966,0.425122389487779,Taufeeq Umar
40,45,0.29688642443577,0.197988563223966,0.411123824099053,Taufeeq Umar
41,47,0.29688642443577,0.186284506801393,0.411123824099053,Taufeeq Umar
42,48,0.283391586961417,0.186284506801393,0.39701699441537996,Taufeeq Umar
43,53,0.283391586961417,0.174699243927999,0.39701699441537996,Taufeeq Umar
44,54,0.26989674948706305,0.16323776804112303,0.38279797261583903,Taufeeq Umar
45,55,0.25640191201270995,0.16323776804112303,0.368462245282813,Taufeeq Umar
46,58,0.25640191201270995,0.15190586336558498,0.368462245282813,Taufeeq Umar
47,59,0.242907074538357,0.15190586336558498,0.354004619562874,Taufeeq Umar
48,61,0.242907074538357,0.140710247280151,0.354004619562874,Taufeeq Umar
49,62,0.229412237064004,0.140710247280151,0.33941910600202696,Taufeeq Umar
50,63,0.229412237064004,0.129658751560618,0.33941910600202696,Taufeeq Umar
51,64,0.215917399589651,0.129658751560618,0.3246987708692,Taufeeq Umar
52,65,0.215917399589651,0.11876055587275501,0.3246987708692,Taufeeq Umar
53,66,0.202422562115297,0.11876055587275501,0.309835547953161,Taufeeq Umar
54,67,0.202422562115297,0.10802649276302001,0.309835547953161,Taufeeq Umar
55,68,0.18892772464094396,0.09746945245280499,0.29481999562544803,Taufeeq Umar
56,69,0.175432887166591,0.0871049300903144,0.279640978606317,Taufeeq Umar
57,70,0.16193804969223802,0.0769517815473799,0.26428524398978503,Taufeeq Umar
58,71,0.148443212217885,0.0670332934744815,0.24873684527825002,Taufeeq Umar
59,72,0.134948374743532,0.0670332934744815,0.232976342060163,Taufeeq Umar
60,75,0.134948374743532,0.0480257516860759,0.232976342060163,Taufeeq Umar
61,76,0.107958699794825,0.0480257516860759,0.200716400863246,Taufeeq Umar
62,88,0.107958699794825,0.0390239868209308,0.200716400863246,Taufeeq Umar
63,89,0.0944638623204722,0.0390239868209308,0.18414729226927898,Taufeeq Umar
64,104,0.0944638623204722,0.0304412883759587,0.18414729226927898,Taufeeq Umar
65,105,0.08096902484611901,0.0304412883759587,0.167220060265525,Taufeeq Umar
66,111,0.08096902484611901,0.0149699139325152,0.167220060265525,Taufeeq Umar
67,112,0.0539793498974127,0.0149699139325152,0.13196967656824402,Taufeeq Umar
68,130,0.0539793498974127,0.0084671460343729,0.13196967656824402,Taufeeq Umar
69,131,0.0404845124230595,0.0084671460343729,0.11337860817418599,Taufeeq Umar
70,135,0.0404845124230595,0.000344076614295169,0.11337860817418599,Taufeeq Umar
71,136,0.0134948374743532,0.000344076614295169,0.0726927967545354,Taufeeq Umar
72,236,0.0134948374743532,0.0,0.0726927967545354,Taufeeq Umar
73,237,0.0,0.0,0.0484355281241019,Taufeeq Umar
