,time,survival,lower,upper,Name
0,0,1.0,0.834308608256704,1.0,AC Gilchrist
1,1,0.8978102189781021,0.773965255462698,0.942996106405794,AC Gilchrist
2,2,0.8458707848223442,0.7406157588964671,0.9020046146889129,AC Gilchrist
3,3,0.8161911081619109,0.7240898752216279,0.877399021677042,AC Gilchrist
4,4,0.801351269831694,0.699435105962096,0.864847660200933,AC Gilchrist
5,5,0.778883477219591,0.6831649320479929,0.845607254456082,AC Gilchrist
6,6,0.7639049488115219,0.6430097987165041,0.8326110198083609,AC Gilchrist
7,7,0.7264586277913492,0.619240919679047,0.799591988146639,AC Gilchrist
8,8,0.7039908351792459,0.619240919679047,0.7794519528698031,AC Gilchrist
9,9,0.7039908351792459,0.611368052573081,0.7794519528698031,AC Gilchrist
10,10,0.6965015709752111,0.603315616937798,0.772687922446703,AC Gilchrist
11,11,0.6890123067711771,0.5952891655157889,0.765899486096842,AC Gilchrist
12,12,0.681356614473719,0.5713604781587889,0.758964703916234,AC Gilchrist
13,13,0.6583895375813471,0.5713604781587889,0.738010798328282,AC Gilchrist
14,14,0.6583895375813471,0.555528980231324,0.738010798328282,AC Gilchrist
15,15,0.643078152986431,0.547648312421874,0.7239213983224889,AC Gilchrist
16,16,0.635422460688974,0.539790563982942,0.7168418456189329,AC Gilchrist
17,17,0.627766768391516,0.531955416874396,0.7097395192241579,AC Gilchrist
18,18,0.620111076094059,0.531955416874396,0.7026147333871948,AC Gilchrist
19,19,0.620111076094059,0.524142577630683,0.7026147333871948,AC Gilchrist
20,20,0.612455383796601,0.508582763821641,0.695467778619837,AC Gilchrist
21,21,0.597143999201686,0.508582763821641,0.6811084131580121,AC Gilchrist
22,22,0.597143999201686,0.49310921860553397,0.6811084131580121,AC Gilchrist
23,23,0.581832614606771,0.47772035851848105,0.666663317402647,AC Gilchrist
24,24,0.566521230011856,0.46241489436441496,0.652134075156402,AC Gilchrist
25,25,0.5512098454169411,0.454793108184553,0.637521984535554,AC Gilchrist
26,26,0.5435541531194841,0.43205034974143297,0.63018520359647,AC Gilchrist
27,27,0.520587076227111,0.424510058743175,0.6080531364393239,AC Gilchrist
28,28,0.512931383929654,0.41699000056837104,0.6006354563694711,AC Gilchrist
29,29,0.505275691632196,0.4094901485789721,0.593197702741508,AC Gilchrist
30,30,0.497619999334739,0.40187395690726,0.5857399071724051,AC Gilchrist
31,31,0.489964307037281,0.40173248154716296,0.5782620870834361,AC Gilchrist
32,32,0.489964307037281,0.40173248154716296,0.5782620870834361,AC Gilchrist
33,33,0.489964307037281,0.39399784070736105,0.5782620870834361,AC Gilchrist
34,34,0.482061656923777,0.378597577305942,0.5705671749071171,AC Gilchrist
35,35,0.46625635669676796,0.36328942856018,0.555110051153065,AC Gilchrist
36,36,0.450451056469758,0.36328942856018,0.5395630577873161,AC Gilchrist
37,37,0.450451056469758,0.348073771532789,0.5395630577873161,AC Gilchrist
38,38,0.4346457562427489,0.34050083057175207,0.523925782337804,AC Gilchrist
39,39,0.426743106129245,0.33295129635202697,0.516073080944031,AC Gilchrist
40,40,0.41884045601573994,0.33295129635202697,0.508197522418929,AC Gilchrist
41,43,0.41884045601573994,0.310444612236051,0.508197522418929,AC Gilchrist
