,time,survival,lower,upper,Name
0,0,1.0,0.859888054530615,1.0,IM Chappell
1,1,0.9191176470588229,0.833315688517313,0.9589320411244621,IM Chappell
2,2,0.897058823529412,0.7904580596974191,0.942568186215912,IM Chappell
3,3,0.8602941176470591,0.7904580596974191,0.913744019356434,IM Chappell
4,4,0.8602941176470591,0.7653920094451859,0.913744019356434,IM Chappell
5,5,0.838235294117647,0.7407149895077441,0.895758689598632,IM Chappell
6,6,0.816176470588235,0.7163739773418208,0.877364266379116,IM Chappell
7,7,0.7941176470588229,0.692329597261182,0.8586191662302829,IM Chappell
8,8,0.772058823529412,0.6843753144254691,0.8395663600359771,IM Chappell
9,9,0.7647058823529409,0.652836194009653,0.833152909582304,IM Chappell
10,10,0.7352941176470591,0.6294529898076949,0.807213006339374,IM Chappell
11,11,0.713235294117647,0.606187598584716,0.7874799960053129,IM Chappell
12,12,0.691176470588235,0.598315028578026,0.767528072542583,IM Chappell
13,13,0.6837444655281469,0.582431903944826,0.7607726849074901,IM Chappell
14,14,0.6687171146374179,0.566438709322811,0.7470710375973779,IM Chappell
15,15,0.653344307404374,0.558479185112546,0.733018547110167,IM Chappell
16,16,0.645657903787852,0.5505438105716589,0.725955839144199,IM Chappell
17,17,0.63797150017133,0.51903653549439,0.718869359688597,IM Chappell
18,18,0.607225885705242,0.518920044509681,0.6902926568744239,IM Chappell
19,19,0.607225885705242,0.503073280137962,0.6902926568744239,IM Chappell
20,20,0.591655991199979,0.48731924111548797,0.6757187764518828,IM Chappell
21,21,0.576086096694717,0.48731924111548797,0.661054065440969,IM Chappell
22,22,0.576086096694717,0.479476401674923,0.661054065440969,IM Chappell
23,23,0.568301149442085,0.47165607735121207,0.653688197747061,IM Chappell
24,24,0.560516202189454,0.47165607735121207,0.646300241003223,IM Chappell
25,25,0.560516202189454,0.44832851629727605,0.646300241003223,IM Chappell
26,26,0.5371613604315599,0.44046353825335205,0.624005398568973,IM Chappell
27,27,0.5293764131789289,0.424803069831865,0.616530558032477,IM Chappell
28,28,0.5135741321885129,0.417007379531911,0.60133320218501,IM Chappell
29,29,0.505672991693305,0.417007379531911,0.5937008283560171,IM Chappell
30,30,0.505672991693305,0.409234617879339,0.5937008283560171,IM Chappell
31,31,0.497771851198097,0.393609224801089,0.58604607481293,IM Chappell
32,32,0.48196957020768105,0.393609224801089,0.570669575874499,IM Chappell
33,33,0.48196957020768105,0.385758150059995,0.570669575874499,IM Chappell
34,34,0.473936744037553,0.36235146821118397,0.5628434102389921,IM Chappell
35,35,0.44983826552716905,0.339165376570698,0.53922275566075,IM Chappell
36,36,0.425739787016785,0.33148607594427,0.5153878751952949,IM Chappell
37,37,0.417706960846657,0.30101967970821303,0.507394902971341,IM Chappell
38,38,0.38557565616614503,0.30083382407563397,0.47517909508634,IM Chappell
39,39,0.38557565616614503,0.30083382407563397,0.47517909508634,IM Chappell
40,41,0.38557565616614503,0.285389109298581,0.47517909508634,IM Chappell
41,42,0.369168181435671,0.27005857217434,0.458642742360479,IM Chappell
42,43,0.35276070670519705,0.262436960579557,0.441996195029971,IM Chappell
43,44,0.34455696933996,0.262436960579557,0.433630773376553,IM Chappell
44,45,0.34455696933996,0.254844976079906,0.433630773376553,IM Chappell
45,46,0.336353231974722,0.254844976079906,0.425236745004407,IM Chappell
46,49,0.336353231974722,0.247283060812147,0.425236745004407,IM Chappell
47,50,0.32814949460948495,0.21734651998248397,0.416813682745491,IM Chappell
48,51,0.29533454514853696,0.21734651998248397,0.382821098128935,IM Chappell
49,52,0.29533454514853696,0.20994321663794605,0.382821098128935,IM Chappell
50,53,0.28713080778329997,0.202573668183534,0.374244961447872,IM Chappell
51,54,0.27892707041806203,0.19523870064138502,0.365636281687466,IM Chappell
52,55,0.270723333052825,0.19523870064138502,0.35699428050876,IM Chappell
53,56,0.270723333052825,0.18067619776641802,0.35699428050876,IM Chappell
54,57,0.25431585832235104,0.18067619776641802,0.33960684992996804,IM Chappell
55,59,0.25431585832235104,0.17345072358743696,0.33960684992996804,IM Chappell
56,60,0.246112120957114,0.17345072358743696,0.330859492172404,IM Chappell
57,62,0.246112120957114,0.16626397128238501,0.330859492172404,IM Chappell
58,63,0.237908383591877,0.16626397128238501,0.322074939791171,IM Chappell
59,65,0.237908383591877,0.15201192529928398,0.322074939791171,IM Chappell
60,66,0.22150090886140303,0.14494961089038902,0.304389337735888,IM Chappell
61,67,0.21329717149616503,0.14494961089038902,0.295485532795842,IM Chappell
62,71,0.21329717149616503,0.137932011158117,0.295485532795842,IM Chappell
63,72,0.20509343413092798,0.13096103104071,0.28653899292976,IM Chappell
64,73,0.196889696765691,0.124038784460865,0.27754797039345197,IM Chappell
65,74,0.188685959400454,0.12367349058834899,0.268510532532638,IM Chappell
66,75,0.188685959400454,0.11644656687429801,0.268510532532638,IM Chappell
67,76,0.18010932488225198,0.10928329886710901,0.25911542375075003,IM Chappell
68,77,0.171532690364049,0.10928329886710901,0.24966054961988102,IM Chappell
69,81,0.171532690364049,0.10218712844424302,0.24966054961988102,IM Chappell
70,82,0.162956055845847,0.10218712844424302,0.240142803453907,IM Chappell
71,86,0.162956055845847,0.0951619732283017,0.240142803453907,IM Chappell
72,87,0.154379421327644,0.0951619732283017,0.23055866953007798,IM Chappell
73,90,0.154379421327644,0.0882123178462448,0.23055866953007798,IM Chappell
74,91,0.14580278680944198,0.0882123178462448,0.220904148076776,IM Chappell
75,96,0.14580278680944198,0.0813433296276605,0.220904148076776,IM Chappell
76,97,0.137226152291239,0.0745610072322009,0.21117466108288602,IM Chappell
77,98,0.128649517773037,0.0745610072322009,0.20136493257342,IM Chappell
78,99,0.128649517773037,0.0678723744232431,0.20136493257342,IM Chappell
79,100,0.120072883254834,0.0678723744232431,0.19146883433727202,IM Chappell
80,104,0.120072883254834,0.0612857369551799,0.19146883433727202,IM Chappell
81,105,0.11149624873663198,0.0612857369551799,0.181479184059881,IM Chappell
82,106,0.11149624873663198,0.0606498997811176,0.181479184059881,IM Chappell
83,107,0.11149624873663198,0.0606498997811176,0.181479184059881,IM Chappell
84,109,0.11149624873663198,0.0535771040640946,0.181479184059881,IM Chappell
85,110,0.10220489467524602,0.0535771040640946,0.170817690293702,IM Chappell
86,111,0.10220489467524602,0.0466699647295111,0.170817690293702,IM Chappell
87,112,0.0929135406138599,0.0466699647295111,0.16000796895651997,IM Chappell
88,117,0.0929135406138599,0.0399485959604762,0.16000796895651997,IM Chappell
89,118,0.0836221865524739,0.0334388709133896,0.149033469053059,IM Chappell
90,119,0.0743308324910879,0.0334388709133896,0.137873283578503,IM Chappell
91,121,0.0743308324910879,0.027174973851775,0.137873283578503,IM Chappell
92,122,0.065039478429702,0.027174973851775,0.12650038227954702,IM Chappell
93,138,0.065039478429702,0.0212036244833317,0.12650038227954702,IM Chappell
94,139,0.05574812436831599,0.0212036244833317,0.114878784983719,IM Chappell
95,145,0.05574812436831599,0.0155915266206042,0.114878784983719,IM Chappell
96,146,0.046456770306930004,0.0155915266206042,0.102958774720116,IM Chappell
97,151,0.046456770306930004,0.010439597471392,0.102958774720116,IM Chappell
98,152,0.037165416245544,0.010439597471392,0.0906681728107486,IM Chappell
99,156,0.037165416245544,0.00591306729813166,0.0906681728107486,IM Chappell
100,157,0.027874062184157996,0.00591306729813166,0.0778947887576283,IM Chappell
101,165,0.027874062184157996,0.0023131817940982803,0.0778947887576283,IM Chappell
102,166,0.018582708122772,0.0023131817940982803,0.06444580915798401,IM Chappell
103,192,0.018582708122772,0.000243430962705923,0.06444580915798401,IM Chappell
104,193,0.00929135406138599,0.000243430962705923,0.0499308599863875,IM Chappell
105,196,0.00929135406138599,0.0,0.0499308599863875,IM Chappell
106,197,0.0,0.0,0.0332547364558874,IM Chappell
