,time,survival,lower,upper,Name
0,0,1.0,0.8509876913596021,1.0,WW Armstrong
1,1,0.9285714285714292,0.835810919729216,0.973336995968163,WW Armstrong
2,2,0.916666666666667,0.835810919729216,0.9658376221460309,WW Armstrong
3,3,0.916666666666667,0.7919451014387671,0.9658376221460309,WW Armstrong
4,4,0.880952380952381,0.7775082418475109,0.9414105074553292,WW Armstrong
5,5,0.869047619047619,0.763260079442587,0.932776448088357,WW Armstrong
6,6,0.856977513227513,0.7491816573323951,0.9238607744991191,WW Armstrong
7,7,0.8449074074074079,0.7214747678937501,0.914763023692317,WW Armstrong
8,8,0.8207671957671959,0.7214747678937501,0.8960882852014641,WW Armstrong
9,9,0.8207671957671959,0.6940353807928221,0.8960882852014641,WW Armstrong
10,10,0.7966269841269841,0.666817822891021,0.876859338574163,WW Armstrong
11,11,0.772115384615385,0.6136321431449929,0.856925950110063,WW Armstrong
12,12,0.7230921855921859,0.587588325150676,0.8157799019287841,WW Armstrong
13,13,0.698580586080586,0.587588325150676,0.79464685083058,WW Armstrong
14,15,0.698580586080586,0.574691299554893,0.79464685083058,WW Armstrong
15,16,0.686324786324786,0.574691299554893,0.783953350251458,WW Armstrong
16,17,0.686324786324786,0.536177246033599,0.783953350251458,WW Armstrong
17,18,0.6495573870573871,0.523300264707392,0.7513978944404709,WW Armstrong
18,19,0.637065898844745,0.510500746850235,0.740233578093796,WW Armstrong
19,20,0.6245744106321031,0.49777696532905696,0.72899231502773,WW Armstrong
20,21,0.612082922419461,0.472550759607166,0.717675826695351,WW Armstrong
21,22,0.587099945994177,0.472550759607166,0.6948230429959029,WW Armstrong
22,24,0.587099945994177,0.46004588663777796,0.6948230429959029,WW Armstrong
23,25,0.574608457781535,0.43524776839381607,0.68328922208962,WW Armstrong
24,26,0.549625481356251,0.42295306235353797,0.660011663430022,WW Armstrong
25,27,0.537133993143608,0.39856979332095205,0.6482694464566079,WW Armstrong
26,28,0.512151016718324,0.38611447448353403,0.624580889037992,WW Armstrong
27,29,0.49965952850568196,0.36143048857239396,0.612635251032672,WW Armstrong
28,30,0.47403596294128797,0.33704858836391705,0.5880639965938721,WW Armstrong
29,31,0.448412397376894,0.324971486567193,0.563199137506524,WW Armstrong
30,32,0.43560061459469707,0.28823558587600107,0.550656066924213,WW Armstrong
31,33,0.397165266248106,0.238033525238071,0.5125780378674399,WW Armstrong
32,34,0.342383850213885,0.22575277418054998,0.4579604636248089,WW Armstrong
33,35,0.328688496205329,0.22575277418054998,0.444052002148414,WW Armstrong
34,39,0.328688496205329,0.201532137209183,0.444052002148414,WW Armstrong
35,40,0.301297788188219,0.201532137209183,0.41591386653383,WW Armstrong
36,44,0.301297788188219,0.18959903274675302,0.41591386653383,WW Armstrong
37,45,0.287602434179663,0.177056926358062,0.401677891782328,WW Armstrong
38,46,0.273907080171108,0.177056926358062,0.38732561095628903,WW Armstrong
39,48,0.273907080171108,0.128525601077489,0.38732561095628903,WW Armstrong
40,49,0.21624243171403304,0.116845288750729,0.326330233361403,WW Armstrong
41,50,0.20182626959976396,0.116845288750729,0.310665069757137,WW Armstrong
42,55,0.20182626959976396,0.10536957224349498,0.310665069757137,WW Armstrong
43,56,0.187410107485495,0.10536957224349498,0.294812716219169,WW Armstrong
44,59,0.187410107485495,0.0941146467179271,0.294812716219169,WW Armstrong
45,60,0.172993945371226,0.0831003492933809,0.27875924919611794,WW Armstrong
46,61,0.158577783256957,0.0831003492933809,0.26248782845824803,WW Armstrong
47,66,0.158577783256957,0.0723513021476102,0.26248782845824803,WW Armstrong
48,67,0.14416162114268802,0.0723513021476102,0.24597784229408498,WW Armstrong
49,75,0.14416162114268802,0.0618985796518853,0.24597784229408498,WW Armstrong
50,76,0.12974545902841902,0.0618985796518853,0.229203687403202,WW Armstrong
51,77,0.12974545902841902,0.0420552049243833,0.229203687403202,WW Armstrong
52,78,0.10091313479988198,0.0420552049243833,0.19472377477015695,WW Armstrong
53,90,0.10091313479988198,0.0327899632558869,0.19472377477015695,WW Armstrong
54,91,0.086496972685613,0.0327899632558869,0.17692024846777696,WW Armstrong
55,121,0.086496972685613,0.0240899540281029,0.17692024846777696,WW Armstrong
56,122,0.0720808105713442,0.0240899540281029,0.15864519520180403,WW Armstrong
57,123,0.0720808105713442,0.0218482223776578,0.15864519520180403,WW Armstrong
58,124,0.0720808105713442,0.0218482223776578,0.15864519520180403,WW Armstrong
59,132,0.0720808105713442,0.0123420646278323,0.15864519520180403,WW Armstrong
60,133,0.0540606079285081,0.00863536407524075,0.137328435646242,WW Armstrong
61,134,0.0540606079285081,0.00863536407524075,0.137328435646242,WW Armstrong
62,158,0.0540606079285081,0.00101438119300813,0.137328435646242,WW Armstrong
63,159,0.0270303039642541,0.0,0.10981616593440499,WW Armstrong
64,160,0.0270303039642541,0.0,0.10981616593440499,WW Armstrong
