,time,survival,lower,upper,Name
0,0,1.0,0.9174736681189499,1.0,L Hutton
1,1,0.963768115942029,0.907769485919843,0.988132757742082,L Hutton
2,2,0.956521739130435,0.870774309302064,0.983879509445321,L Hutton
3,3,0.927536231884058,0.8530309325470949,0.9647054469355029,L Hutton
4,4,0.91304347826087,0.8356450671899809,0.9542588878502691,L Hutton
5,5,0.8985507246376809,0.7933705874365641,0.9434176941613901,L Hutton
6,6,0.86231884057971,0.785081635821514,0.915026476333825,L Hutton
7,7,0.855072463768116,0.768642910442601,0.9091710261092449,L Hutton
8,8,0.840579710144927,0.768556841007864,0.897313052093488,L Hutton
9,9,0.840579710144927,0.752120061854491,0.897313052093488,L Hutton
10,10,0.8259609325771899,0.7277579333298241,0.885195201343404,L Hutton
11,11,0.804032766225583,0.7116924148507281,0.86671493990872,L Hutton
12,12,0.789413988657845,0.6719796276896229,0.8542132561210211,L Hutton
13,13,0.7528670447385,0.648179703102183,0.822402401299859,L Hutton
14,14,0.730723896363838,0.6323221579532199,0.8028201356379929,L Hutton
15,15,0.715811163784985,0.6323221579532199,0.789523420564547,L Hutton
16,16,0.715811163784985,0.6244324322530861,0.789523420564547,L Hutton
17,17,0.708354797495558,0.5931201086929699,0.7828359313534758,L Hutton
18,18,0.6785293323378501,0.585351134225573,0.7558388946310441,L Hutton
19,19,0.6710729660484229,0.585351134225573,0.749030421504111,L Hutton
20,20,0.6710729660484229,0.5776049096394411,0.749030421504111,L Hutton
21,21,0.663616599758996,0.5776049096394411,0.7421991634909759,L Hutton
22,22,0.663616599758996,0.5775025848287989,0.7421991634909759,L Hutton
23,23,0.663616599758996,0.569677492131944,0.7421991634909759,L Hutton
24,24,0.656075502034462,0.546339071335018,0.735282162375207,L Hutton
25,25,0.6334522088608601,0.530890766859409,0.7143952605898171,L Hutton
26,26,0.618370013411792,0.530890766859409,0.7003607604153951,L Hutton
27,27,0.618370013411792,0.515528254712135,0.7003607604153951,L Hutton
28,28,0.603287817962724,0.492641188585082,0.686241028056981,L Hutton
29,29,0.580664524789122,0.485053157731529,0.6649057445866011,L Hutton
30,30,0.573123427064588,0.46981842093909204,0.657753260846458,L Hutton
31,31,0.55804123161552,0.454547779398283,0.643388193940573,L Hutton
32,32,0.542752430749341,0.43923210059431106,0.6287811134032131,L Hutton
33,33,0.5274636298831621,0.43923210059431106,0.61409181841357,L Hutton
34,35,0.5274636298831621,0.431542356743214,0.61409181841357,L Hutton
35,36,0.519706811796645,0.42387448228794394,0.606627984275015,L Hutton
36,37,0.511949993710128,0.41622840270061895,0.5991427663507201,L Hutton
37,38,0.504193175623611,0.408604060943375,0.591636229295135,L Hutton
38,39,0.496436357537094,0.393277340310479,0.584108421632989,L Hutton
39,40,0.48092272136405995,0.37789867985865205,0.5689891089109821,L Hutton
40,41,0.46515476328655,0.370244099532306,0.553581079856697,L Hutton
41,42,0.457270784247795,0.36261272035980796,0.54584328318231,L Hutton
42,43,0.44938680520903995,0.3550045927234,0.538082918671819,L Hutton
43,44,0.441502826170284,0.347419786813725,0.53029992910556,L Hutton
44,45,0.433618847131529,0.33232052183521005,0.522494239060689,L Hutton
45,46,0.417850889054019,0.324806305285263,0.506814362880474,L Hutton
46,47,0.40996691001526403,0.324806305285263,0.49893993168780104,L Hutton
47,53,0.40996691001526403,0.317315896545127,0.49893993168780104,L Hutton
48,54,0.402082930976509,0.317315896545127,0.49104230887564504,L Hutton
49,55,0.402082930976509,0.309849471089678,0.49104230887564504,L Hutton
50,56,0.39419895193775395,0.29498938777055,0.48312132172081895,L Hutton
51,57,0.3784309938602439,0.2802279360005,0.467208456028497,L Hutton
52,58,0.362663035782734,0.2802279360005,0.45119951026103794,L Hutton
53,60,0.362663035782734,0.272490475916353,0.45119951026103794,L Hutton
54,61,0.354779056743979,0.272490475916353,0.44315833202396104,L Hutton
55,62,0.354779056743979,0.26456634404309,0.44315833202396104,L Hutton
56,63,0.34652838100574607,0.256676389764751,0.43479318951754203,L Hutton
57,64,0.33807646927389895,0.248821028243091,0.42623641440147997,L Hutton
58,65,0.32962455754205106,0.248821028243091,0.41764673330184005,L Hutton
59,66,0.32962455754205106,0.233216010234929,0.41764673330184005,L Hutton
60,67,0.31272073407835604,0.22546746054779498,0.40036673761268,L Hutton
61,68,0.304268822346509,0.22546746054779498,0.391675335594394,L Hutton
62,72,0.304268822346509,0.217755725355227,0.391675335594394,L Hutton
63,73,0.295816910614662,0.20244563801104698,0.3829488453042871,L Hutton
64,74,0.27891308715096697,0.194848949103797,0.36538776817111107,L Hutton
65,75,0.270461175419119,0.194848949103797,0.356551590493019,L Hutton
66,76,0.270461175419119,0.187292415408498,0.356551590493019,L Hutton
67,77,0.262009263687272,0.17977709595956698,0.34767713014685303,L Hutton
68,78,0.253557351955424,0.17977709595956698,0.338763386446578,L Hutton
69,79,0.253557351955424,0.172304157740172,0.338763386446578,L Hutton
70,80,0.245105440223577,0.16487488751261498,0.32980926154417894,L Hutton
71,81,0.23665352849172896,0.15749070561491,0.32081355001414097,L Hutton
72,82,0.228201616759882,0.150153182120534,0.311774926763499,L Hutton
73,83,0.219749705028034,0.13562525692249902,0.302691932939201,L Hutton
74,84,0.202845881564339,0.13562525692249902,0.284386227409258,L Hutton
75,86,0.202845881564339,0.128438933465606,0.284386227409258,L Hutton
76,87,0.194393969832492,0.12130748381284101,0.27515976539376696,L Hutton
77,88,0.185942058100644,0.12130748381284101,0.26588138178646603,L Hutton
78,92,0.185942058100644,0.11423359522048401,0.26588138178646603,L Hutton
79,93,0.177490146368797,0.11423359522048401,0.25654863204372197,L Hutton
80,94,0.177490146368797,0.107220291035705,0.25654863204372197,L Hutton
81,95,0.16903823463695,0.107220291035705,0.247158778958502,L Hutton
82,98,0.16903823463695,0.106790926680804,0.247158778958502,L Hutton
83,99,0.16903823463695,0.106790926680804,0.247158778958502,L Hutton
84,100,0.16903823463695,0.0778475330472536,0.247158778958502,L Hutton
85,101,0.133451237871276,0.0708475995975566,0.207426252267525,L Hutton
86,102,0.124554488679858,0.0708475995975566,0.197275501781522,L Hutton
87,104,0.124554488679858,0.0639573620297761,0.197275501781522,L Hutton
88,105,0.11565773948843902,0.0639573620297761,0.18702436096795,L Hutton
89,122,0.11565773948843902,0.0632915606418402,0.18702436096795,L Hutton
90,123,0.11565773948843902,0.0558958725618765,0.18702436096795,L Hutton
91,124,0.106019594531069,0.0558958725618765,0.176082433280474,L Hutton
92,145,0.106019594531069,0.0486770247354476,0.176082433280474,L Hutton
93,146,0.0963814495736993,0.0486770247354476,0.164982378733714,L Hutton
94,150,0.0963814495736993,0.0416558156818977,0.164982378733714,L Hutton
95,151,0.0867433046163293,0.0416558156818977,0.15370708992453,L Hutton
96,156,0.0867433046163293,0.0406568214964014,0.15370708992453,L Hutton
97,157,0.0867433046163293,0.0406568214964014,0.15370708992453,L Hutton
98,158,0.0867433046163293,0.0329726705365837,0.15370708992453,L Hutton
99,159,0.0759003915392882,0.0329726705365837,0.14135797434106198,L Hutton
100,165,0.0759003915392882,0.0315566165037895,0.14135797434106198,L Hutton
101,166,0.0759003915392882,0.0315566165037895,0.14135797434106198,L Hutton
102,169,0.0759003915392882,0.023098861792913997,0.14135797434106198,L Hutton
103,170,0.0632503262827401,0.023098861792913997,0.12750296567715802,L Hutton
104,196,0.0632503262827401,0.0154146244782767,0.12750296567715802,L Hutton
105,197,0.0506002610261921,0.0154146244782767,0.11301073118282001,L Hutton
106,202,0.0506002610261921,0.013012327335153001,0.11301073118282001,L Hutton
107,203,0.0506002610261921,0.013012327335153001,0.11301073118282001,L Hutton
108,205,0.0506002610261921,0.0051545648738748,0.11301073118282001,L Hutton
109,206,0.0337335073507948,0.000592847499329912,0.0954195327604395,L Hutton
110,207,0.0168667536753974,0.000592847499329912,0.0754788481318847,L Hutton
111,364,0.0168667536753974,0.0,0.0754788481318847,L Hutton
112,365,0.0,0.0,0.0514241097373321,L Hutton
