,time,survival,lower,upper,Name
0,0,1.0,0.898889926442816,1.0,A Flower
1,1,0.955357142857143,0.8868892120123979,0.9853478851277009,A Flower
2,2,0.9464285714285721,0.852387161752,0.98008905460589,A Flower
3,3,0.919387755102041,0.8194281776508949,0.9624792371939509,A Flower
4,4,0.8923469387755101,0.8194281776508949,0.9431287828055541,A Flower
5,5,0.8923469387755101,0.8086932186778849,0.9431287828055541,A Flower
6,6,0.883333333333333,0.766721083270203,0.9364024831757621,A Flower
7,7,0.847278911564626,0.7462175148513549,0.908453578368561,A Flower
8,8,0.829251700680272,0.676253113884665,0.8939647747457651,A Flower
9,9,0.7661564625850341,0.666349392936643,0.84121959051726,A Flower
10,10,0.7570355523161649,0.636921092814433,0.8333957818641751,A Flower
11,11,0.7296728215095559,0.617522410637817,0.809635854262971,A Flower
12,12,0.7114310009718171,0.607885171049104,0.79357176573531,A Flower
13,13,0.7023100907029479,0.588729411718327,0.785476624895085,A Flower
14,14,0.684068270165209,0.5413320402647729,0.7691659006883811,A Flower
15,15,0.6384637188208621,0.541167358868307,0.727729737553657,A Flower
16,16,0.6384637188208621,0.541167358868307,0.727729737553657,A Flower
17,17,0.6384637188208621,0.540997082465605,0.727729737553657,A Flower
18,18,0.6384637188208621,0.531168050960239,0.727729737553657,A Flower
19,19,0.628934409584729,0.531168050960239,0.719037941103497,A Flower
20,20,0.628934409584729,0.52137967189379,0.719037941103497,A Flower
21,21,0.619405100348597,0.5116312182105209,0.7103064710789141,A Flower
22,22,0.6098757911124649,0.501922032915025,0.701535999123,A Flower
23,23,0.600346481876333,0.48261916154788503,0.692727133673998,A Flower
24,24,0.581287863404068,0.473024471488618,0.6749963639912471,A Flower
25,25,0.5717585541679361,0.473024471488618,0.6660753948274661,A Flower
26,26,0.5717585541679361,0.463467035025595,0.6660753948274661,A Flower
27,27,0.5622292449318039,0.463467035025595,0.657117908135687,A Flower
28,28,0.5622292449318039,0.44446250182675195,0.657117908135687,A Flower
29,29,0.5431706264595391,0.4256031997446071,0.6390947135835201,A Flower
30,30,0.5241120079872751,0.40688749683169895,0.620928999473011,A Flower
31,31,0.50505338951501,0.397583174632348,0.602622307360171,A Flower
32,32,0.495524080278878,0.397583174632348,0.593416399696826,A Flower
33,35,0.495524080278878,0.379081314535608,0.593416399696826,A Flower
34,36,0.476465461806613,0.379081314535608,0.574899728812714,A Flower
35,37,0.476465461806613,0.36988379086849,0.574899728812714,A Flower
36,38,0.466936152570481,0.36988379086849,0.565588956633139,A Flower
37,39,0.466936152570481,0.35159590199470303,0.565588956633139,A Flower
38,40,0.447877534098216,0.35159590199470303,0.546862225703675,A Flower
39,41,0.447877534098216,0.351365289385582,0.546862225703675,A Flower
40,42,0.447877534098216,0.332769881380231,0.546862225703675,A Flower
41,43,0.428404597833077,0.332769881380231,0.527667036526347,A Flower
42,44,0.428404597833077,0.323531511143573,0.527667036526347,A Flower
43,45,0.418668129700507,0.31407197981833396,0.5180118550875471,A Flower
44,46,0.408931661567937,0.31407197981833396,0.508317945353506,A Flower
45,48,0.408931661567937,0.30465678306780497,0.508317945353506,A Flower
46,49,0.39895771860286494,0.29528627778196304,0.49839858062078796,A Flower
47,50,0.38898377563779296,0.285960891560152,0.488436284629464,A Flower
48,51,0.37900983267272204,0.276681125979838,0.47843062816976206,A Flower
49,52,0.36903588970765,0.276681125979838,0.468381115345563,A Flower
50,55,0.36903588970765,0.26744756051476504,0.468381115345563,A Flower
51,56,0.35906194674257896,0.26744756051476504,0.45828717992323204,A Flower
52,58,0.35906194674257896,0.267140142579333,0.45828717992323204,A Flower
53,59,0.35906194674257896,0.257651596017845,0.45828717992323204,A Flower
54,60,0.348803033978505,0.257315792176303,0.44792385272828494,A Flower
55,61,0.348803033978505,0.24755130606307196,0.44792385272828494,A Flower
56,62,0.338233245070065,0.24678622863618999,0.43726808619380103,A Flower
57,63,0.338233245070065,0.225962642139373,0.43726808619380103,A Flower
58,64,0.315684362065394,0.225962642139373,0.414696819457974,A Flower
59,65,0.315684362065394,0.205460944863964,0.414696819457974,A Flower
60,66,0.293135479060723,0.19533468286988798,0.39182669010298604,A Flower
61,67,0.281861037558388,0.165479951871833,0.380275734010283,A Flower
62,68,0.248037713051381,0.165479951871833,0.345134761452122,A Flower
63,70,0.248037713051381,0.15513922825280899,0.345134761452122,A Flower
64,71,0.236763271549046,0.15513922825280899,0.33324975934767304,A Flower
65,73,0.236763271549046,0.14491607595019299,0.33324975934767304,A Flower
66,74,0.22492510797159304,0.13481527248876898,0.320843424869873,A Flower
67,75,0.21308694439414103,0.13481527248876898,0.30832443608522997,A Flower
68,79,0.21308694439414103,0.12484244048700699,0.30832443608522997,A Flower
69,80,0.20124878081668898,0.12484244048700699,0.295687711292283,A Flower
70,81,0.20124878081668898,0.115004205197057,0.295687711292283,A Flower
71,82,0.18941061723923702,0.115004205197057,0.282927320183623,A Flower
72,83,0.18941061723923702,0.095764324016139,0.282927320183623,A Flower
73,84,0.165734290084332,0.095764324016139,0.257006543057214,A Flower
74,86,0.165734290084332,0.0863831148461478,0.257006543057214,A Flower
75,87,0.15389612650688,0.0863831148461478,0.24382831887366396,A Flower
76,92,0.15389612650688,0.0771782102666004,0.24382831887366396,A Flower
77,93,0.14205796292942702,0.0771782102666004,0.230490102117397,A Flower
78,100,0.14205796292942702,0.0762057812654418,0.230490102117397,A Flower
79,101,0.14205796292942702,0.0762057812654418,0.230490102117397,A Flower
80,105,0.14205796292942702,0.0750248689392505,0.230490102117397,A Flower
81,106,0.14205796292942702,0.0750248689392505,0.230490102117397,A Flower
82,112,0.14205796292942702,0.0640345790742762,0.230490102117397,A Flower
83,113,0.127852166636485,0.0624615370445558,0.215281721887765,A Flower
84,114,0.127852166636485,0.0604299777120796,0.215281721887765,A Flower
85,115,0.127852166636485,0.0467652933866123,0.215281721887765,A Flower
86,116,0.10958757140270099,0.0467652933866123,0.19730311210008497,A Flower
87,129,0.10958757140270099,0.0341367447209508,0.19730311210008497,A Flower
88,130,0.0913229761689177,0.0341367447209508,0.178439301600267,A Flower
89,142,0.0913229761689177,0.0227226442139815,0.178439301600267,A Flower
90,143,0.0730583809351341,0.0227226442139815,0.1585718123735,A Flower
91,156,0.0730583809351341,0.0128316390462748,0.1585718123735,A Flower
92,157,0.0547937857013506,0.0128316390462748,0.137499960714248,A Flower
93,183,0.0547937857013506,0.008982034084545891,0.137499960714248,A Flower
