,time,survival,lower,upper,Name
0,0,1.0,0.821845766864134,1.0,M Amarnath
1,1,0.8938053097345129,0.7802677060102511,0.9439106598898891,M Amarnath
2,2,0.858407079646018,0.770088113338795,0.916847873027635,M Amarnath
3,3,0.8495575221238941,0.749813317922737,0.909850352535288,M Amarnath
4,4,0.831858407079646,0.719698843409521,0.895624987243388,M Amarnath
5,5,0.8050242649157859,0.7097796779189259,0.8735995520961141,M Amarnath
6,6,0.796079550861167,0.7097796779189259,0.8661342376859158,M Amarnath
7,7,0.796079550861167,0.680340220119928,0.8661342376859158,M Amarnath
8,8,0.769245408697307,0.6513331742071771,0.843409675466769,M Amarnath
9,9,0.7424112665334479,0.6322126972770761,0.820240014791747,M Amarnath
10,10,0.724521838424208,0.6132537613282071,0.8045705228050649,M Amarnath
11,11,0.706632410314968,0.6132537613282071,0.788735916323499,M Amarnath
12,12,0.706632410314968,0.603832083305371,0.788735916323499,M Amarnath
13,13,0.697687696260348,0.5757869750045551,0.7807596639102501,M Amarnath
14,14,0.6708535540964891,0.566509234365134,0.756607070207153,M Amarnath
15,15,0.661908840041869,0.557115022674333,0.748484447806257,M Amarnath
16,16,0.6529641259872491,0.547599474230653,0.7403271999569409,M Amarnath
17,17,0.643895179792982,0.547599474230653,0.732045150061568,M Amarnath
18,19,0.643895179792982,0.528678907614616,0.732045150061568,M Amarnath
19,20,0.6254981746560401,0.51927261041104,0.7151858789702241,M Amarnath
20,21,0.616299672087568,0.5099015480297671,0.706702784360886,M Amarnath
21,22,0.6071011695190971,0.500394625486888,0.698184790204901,M Amarnath
22,23,0.597902666950626,0.500394625486888,0.689632387693994,M Amarnath
23,24,0.597902666950626,0.49092428736384897,0.689632387693994,M Amarnath
24,25,0.5885604377795219,0.4720915096387439,0.6809390507118921,M Amarnath
25,26,0.5698759794373149,0.453400003258491,0.663446568743958,M Amarnath
26,27,0.5511915210951079,0.453400003258491,0.645815445141636,M Amarnath
27,29,0.5511915210951079,0.44410642837393893,0.645815445141636,M Amarnath
