,time,survival,lower,upper,Name
0,0,1.0,0.8088741464852099,1.0,BA Stokes
1,1,0.8857142857142858,0.7753463923412,0.9395325387619391,BA Stokes
2,2,0.857142857142857,0.764368623187825,0.9177828122332171,BA Stokes
3,3,0.8476190476190479,0.764368623187825,0.9103186609900791,BA Stokes
4,4,0.8476190476190479,0.753477573284107,0.9103186609900791,BA Stokes
5,5,0.8380952380952379,0.721269881246812,0.9027616632100051,BA Stokes
6,6,0.80952380952381,0.6689017660664879,0.8795960198933759,BA Stokes
7,7,0.7619047619047621,0.658598101048091,0.839607623119918,BA Stokes
8,8,0.752380952380952,0.6381432494063579,0.83143282889206,BA Stokes
9,9,0.733333333333333,0.627988609709251,0.8149253752710409,BA Stokes
10,10,0.723809523809524,0.597798293104547,0.8065964973873392,BA Stokes
11,11,0.6952380952380949,0.577887288002997,0.781328418707965,BA Stokes
12,12,0.6761904761904761,0.548324829827964,0.76426171633116,BA Stokes
13,13,0.647619047619048,0.528810088667803,0.738351210240037,BA Stokes
14,14,0.628571428571429,0.509444304991111,0.720880533715765,BA Stokes
15,15,0.6095238095238089,0.499815984840154,0.703258703627554,BA Stokes
16,16,0.6,0.499815984840154,0.694392523520865,BA Stokes
17,18,0.6,0.461657140020924,0.694392523520865,BA Stokes
18,19,0.5619047619047621,0.44278617094453404,0.6585698139920191,BA Stokes
19,20,0.5428571428571429,0.433402037730657,0.6404484511437121,BA Stokes
20,21,0.5333333333333329,0.41473582334793896,0.631336163567951,BA Stokes
21,22,0.5142857142857139,0.4054535937770639,0.613009206384436,BA Stokes
22,23,0.504761904761905,0.37781029397429494,0.603794755203452,BA Stokes
23,24,0.47619047619047605,0.37781029397429494,0.575948047259767,BA Stokes
24,25,0.47619047619047605,0.359551548856288,0.575948047259767,BA Stokes
25,26,0.4571428571428571,0.341430186007979,0.557213829055466,BA Stokes
26,27,0.438095238095238,0.341430186007979,0.5383428599790779,BA Stokes
27,28,0.438095238095238,0.332421560368824,0.5383428599790779,BA Stokes
28,29,0.42857142857142894,0.314262862254036,0.5288556490353921,BA Stokes
29,30,0.40952380952381,0.305117101688616,0.509776536982395,BA Stokes
30,31,0.399773242630385,0.28694543606246403,0.500003095273447,BA Stokes
31,32,0.38027210884353707,0.268937021208983,0.480339087451173,BA Stokes
32,33,0.3607709750566889,0.25999556926563105,0.460515698297594,BA Stokes
33,34,0.35102040816326496,0.24224188499470103,0.450542802889145,BA Stokes
34,35,0.331519274376417,0.233431381127101,0.430471157747073,BA Stokes
35,36,0.32176870748299297,0.233431381127101,0.420370801520266,BA Stokes
36,37,0.32176870748299297,0.224666407383186,0.420370801520266,BA Stokes
37,38,0.312018140589569,0.21594806900718802,0.410226212200122,BA Stokes
38,39,0.302267573696145,0.21594806900718802,0.40003636591034203,BA Stokes
39,42,0.302267573696145,0.198656297576445,0.40003636591034203,BA Stokes
40,43,0.282766439909297,0.198656297576445,0.379516280586496,BA Stokes
41,47,0.282766439909297,0.19008569033885397,0.379516280586496,BA Stokes
42,48,0.27301587301587305,0.189716216092168,0.36918343486658,BA Stokes
43,49,0.27301587301587305,0.189716216092168,0.36918343486658,BA Stokes
44,50,0.27301587301587305,0.18083650658640998,0.36918343486658,BA Stokes
45,51,0.262904174015285,0.18083650658640998,0.3585069565925229,BA Stokes
46,52,0.262904174015285,0.17201915876443805,0.3585069565925229,BA Stokes
47,53,0.252792475014697,0.17201915876443805,0.347771112242473,BA Stokes
48,56,0.252792475014697,0.163266398164958,0.347771112242473,BA Stokes
49,57,0.242680776014109,0.14596491749117402,0.33697384870304803,BA Stokes
50,58,0.222457378012934,0.12057041956668099,0.315185636926041,BA Stokes
51,59,0.19212228101117,0.12057041956668099,0.281975808874862,BA Stokes
52,60,0.19212228101117,0.112270099848128,0.281975808874862,BA Stokes
53,61,0.182010582010582,0.112270099848128,0.270750970674862,BA Stokes
54,62,0.182010582010582,0.0959470493802834,0.270750970674862,BA Stokes
55,63,0.161787184009406,0.0959470493802834,0.24804148817099197,BA Stokes
56,66,0.161787184009406,0.087937462574123,0.24804148817099197,BA Stokes
57,67,0.15167548500881797,0.0800397976585138,0.236545260071362,BA Stokes
58,68,0.14156378600823002,0.0800397976585138,0.224945426707686,BA Stokes
59,70,0.14156378600823002,0.0722638443629019,0.224945426707686,BA Stokes
60,71,0.131452087007643,0.0722638443629019,0.213233529771513,BA Stokes
61,79,0.131452087007643,0.0571264168233815,0.213233529771513,BA Stokes
62,80,0.111228689006467,0.0571264168233815,0.189431466510378,BA Stokes
63,85,0.111228689006467,0.0497966380799601,0.189431466510378,BA Stokes
64,86,0.101116990005879,0.0497966380799601,0.17731467838219697,BA Stokes
65,87,0.101116990005879,0.0426539290423571,0.17731467838219697,BA Stokes
66,88,0.091005291005291,0.0426539290423571,0.16503113068230998,BA Stokes
67,92,0.091005291005291,0.0357264561720377,0.16503113068230998,BA Stokes
68,93,0.0808935920047031,0.0357264561720377,0.152558066979782,BA Stokes
69,100,0.0808935920047031,0.0290513752879092,0.152558066979782,BA Stokes
70,101,0.0707818930041152,0.0226794209414138,0.139866104765603,BA Stokes
71,102,0.0606701940035273,0.0226794209414138,0.12691615816961502,BA Stokes
72,112,0.0606701940035273,0.0166830007392621,0.12691615816961502,BA Stokes
73,113,0.0505584950029394,0.0166830007392621,0.113654222424843,BA Stokes
74,115,0.0505584950029394,0.0151419712961301,0.113654222424843,BA Stokes
75,116,0.0505584950029394,0.0151419712961301,0.113654222424843,BA Stokes
76,120,0.0505584950029394,0.008570220653242179,0.113654222424843,BA Stokes
77,121,0.0379188712522046,0.008570220653242179,0.0981977756782167,BA Stokes
78,128,0.0379188712522046,0.0033697368901790896,0.0981977756782167,BA Stokes
79,129,0.0252792475014697,0.0033697368901790896,0.0817288866903167,BA Stokes
80,135,0.0252792475014697,0.00107262817133968,0.0817288866903167,BA Stokes
81,136,0.0252792475014697,0.00107262817133968,0.0817288866903167,BA Stokes
82,258,0.0252792475014697,0.0,0.0817288866903167,BA Stokes
83,259,0.0,0.0,0.0574450261861783,BA Stokes
