,time,survival,lower,upper,Name
0,0,1.0,0.8202792666994541,1.0,NCL O'Neill
1,1,0.91304347826087,0.802081517648585,0.967417085140714,NCL O'Neill
2,2,0.8985507246376809,0.784267477451799,0.958229121823061,NCL O'Neill
3,3,0.8840579710144929,0.7495800532836991,0.948593440222427,NCL O'Neill
4,4,0.855072463768116,0.7495800532836991,0.928250860107938,NCL O'Neill
5,5,0.855072463768116,0.7326319041235941,0.928250860107938,NCL O'Neill
6,6,0.840579710144927,0.69939577185729,0.917637752174558,NCL O'Neill
7,7,0.8115942028985509,0.6986243412804051,0.8956878309626609,NCL O'Neill
8,8,0.8115942028985509,0.6986243412804051,0.8956878309626609,NCL O'Neill
9,10,0.8115942028985509,0.681559330416233,0.8956878309626609,NCL O'Neill
10,11,0.7965646806226521,0.631522712313855,0.884103661635823,NCL O'Neill
11,12,0.7514761137949542,0.631522712313855,0.8481661061181659,NCL O'Neill
12,16,0.7514761137949542,0.5990054054300269,0.8481661061181659,NCL O'Neill
13,17,0.7214170692431559,0.5829708989270179,0.823350014014445,NCL O'Neill
14,18,0.7063875469672571,0.5829708989270179,0.810713844270783,NCL O'Neill
15,19,0.7063875469672571,0.5352437536608851,0.810713844270783,NCL O'Neill
16,20,0.66129898013956,0.5352437536608851,0.771975552585199,NCL O'Neill
17,21,0.66129898013956,0.519308876729146,0.771975552585199,NCL O'Neill
18,22,0.645919934089803,0.48783399927017895,0.7585782920049592,NCL O'Neill
19,23,0.615161841990288,0.47228670999894895,0.731393376297146,NCL O'Neill
20,24,0.599782795940531,0.471793287156625,0.717612889629523,NCL O'Neill
21,25,0.599782795940531,0.471793287156625,0.717612889629523,NCL O'Neill
22,26,0.599782795940531,0.42392701344061406,0.717612889629523,NCL O'Neill
23,27,0.5524315225768051,0.39197654388913794,0.674711339855416,NCL O'Neill
24,28,0.5199355506605221,0.39197654388913794,0.644839302922947,NCL O'Neill
25,34,0.5199355506605221,0.376214218991742,0.644839302922947,NCL O'Neill
26,35,0.5036875647023811,0.376214218991742,0.6297001509855941,NCL O'Neill
27,36,0.5036875647023811,0.360592096161407,0.6297001509855941,NCL O'Neill
28,37,0.48743957874423993,0.345109518304286,0.6144269477348001,NCL O'Neill
29,38,0.47119159278609796,0.345109518304286,0.59902016679675,NCL O'Neill
30,39,0.47119159278609796,0.32976632937033695,0.59902016679675,NCL O'Neill
31,40,0.45494360682795704,0.269801972249578,0.583479847806339,NCL O'Neill
32,41,0.389951662995392,0.269801972249578,0.519968581614448,NCL O'Neill
33,43,0.389951662995392,0.26903713447767197,0.519968581614448,NCL O'Neill
34,44,0.389951662995392,0.26903713447767197,0.519968581614448,NCL O'Neill
35,47,0.389951662995392,0.25366830944185803,0.519968581614448,NCL O'Neill
36,48,0.37299724286515706,0.238475606484023,0.50323824489448,NCL O'Neill
37,49,0.356042822734923,0.238475606484023,0.486342833666194,NCL O'Neill
38,51,0.356042822734923,0.22346295629529897,0.486342833666194,NCL O'Neill
39,52,0.339088402604688,0.22346295629529897,0.46927862294479206,NCL O'Neill
40,56,0.339088402604688,0.193998668360701,0.46927862294479206,NCL O'Neill
41,57,0.30517956234422,0.193998668360701,0.43462453585429794,NCL O'Neill
42,65,0.30517956234422,0.17956044586267103,0.43462453585429794,NCL O'Neill
43,66,0.288225142213985,0.165329491291539,0.417022488499376,NCL O'Neill
44,67,0.271270722083751,0.15131647140016,0.399226982863847,NCL O'Neill
45,68,0.254316301953516,0.15131647140016,0.3812286012285,NCL O'Neill
46,70,0.254316301953516,0.137534227682021,0.3812286012285,NCL O'Neill
47,71,0.237361881823282,0.12267296728105301,0.36301611867100103,NCL O'Neill
48,72,0.22040746169304698,0.12267296728105301,0.344576107009449,NCL O'Neill
49,73,0.22040746169304698,0.10816767019958301,0.344576107009449,NCL O'Neill
50,74,0.20204017321862697,0.106472779903215,0.324866383311536,NCL O'Neill
51,75,0.20204017321862697,0.106472779903215,0.324866383311536,NCL O'Neill
52,77,0.20204017321862697,0.0908135811006905,0.324866383311536,NCL O'Neill
53,78,0.181836155896764,0.0908135811006905,0.303561690983914,NCL O'Neill
54,82,0.181836155896764,0.0613398584937429,0.303561690983914,NCL O'Neill
55,83,0.141428121253039,0.0613398584937429,0.25935319196005197,NCL O'Neill
56,88,0.141428121253039,0.0476927701913392,0.25935319196005197,NCL O'Neill
57,89,0.121224103931176,0.0476927701913392,0.23631892506668303,NCL O'Neill
58,100,0.121224103931176,0.0349467327128229,0.23631892506668303,NCL O'Neill
59,101,0.101020086609313,0.0349467327128229,0.21253376208085,NCL O'Neill
60,113,0.101020086609313,0.0233186349696472,0.21253376208085,NCL O'Neill
61,114,0.0808160692874507,0.0233186349696472,0.187842632176721,NCL O'Neill
62,117,0.0808160692874507,0.0131653120554758,0.187842632176721,NCL O'Neill
63,118,0.060612051965588,0.0131653120554758,0.16200335832082502,NCL O'Neill
64,134,0.060612051965588,0.0051382286812733605,0.16200335832082502,NCL O'Neill
65,135,0.0404080346437254,0.0051382286812733605,0.134599336525013,NCL O'Neill
66,163,0.0404080346437254,0.000542170563412029,0.134599336525013,NCL O'Neill
67,164,0.0202040173218627,0.000542170563412029,0.10478880277084401,NCL O'Neill
68,181,0.0202040173218627,0.0,0.10478880277084401,NCL O'Neill
69,182,0.0,0.0,0.0702205610305513,NCL O'Neill
