,time,survival,lower,upper,Name
0,0,1.0,0.932133279915742,1.0,Javed Miandad
1,1,0.968253968253968,0.8979750880071742,0.98826237544609,Javed Miandad
2,2,0.9416535845107272,0.8784472467917142,0.970518103829894,Javed Miandad
3,3,0.9256933542647828,0.872049070618835,0.958783735236735,Javed Miandad
4,4,0.920373277516135,0.8284062470734409,0.95475099149319,Javed Miandad
5,5,0.883132740275597,0.81017991657417,0.9252947118882952,Javed Miandad
6,6,0.867172510029653,0.7743230089904599,0.912164839002592,Javed Miandad
7,7,0.835252049537764,0.7506685171905709,0.885236120501952,Javed Miandad
8,8,0.813835330318847,0.7447989606443229,0.866778295124272,Javed Miandad
9,9,0.808481150514118,0.733108805258393,0.862118653161895,Javed Miandad
10,10,0.797772790904659,0.7156889155479829,0.8527492666048059,Javed Miandad
11,11,0.7817102514904709,0.7041477421903071,0.8385773210998578,Javed Miandad
12,12,0.7710018918810129,0.69266090291543,0.829055813954347,Javed Miandad
13,13,0.760293532271554,0.6812259060794361,0.8194789576540551,Javed Miandad
14,14,0.7495851726620959,0.6641658330680179,0.809849353019874,Javed Miandad
15,15,0.7335226332479079,0.652851257946485,0.795311029703381,Javed Miandad
16,16,0.7228142736384499,0.630355784127694,0.7855591287736771,Javed Miandad
17,17,0.701397554419532,0.613595581588544,0.765919848758027,Javed Miandad
18,18,0.6853350150053449,0.602472868692969,0.7510776353866742,Javed Miandad
19,19,0.674626655395886,0.580292675943399,0.7411315208025501,Javed Miandad
20,20,0.653209936176969,0.5635878061576629,0.7211209956936149,Javed Miandad
21,21,0.63701464850316,0.546862070894536,0.705907173737355,Javed Miandad
22,22,0.620680939567182,0.530221838827072,0.690497244987181,Javed Miandad
23,23,0.604347230631203,0.519174807842315,0.675002107263587,Javed Miandad
24,24,0.593458091340551,0.513665025212487,0.6646257211938679,Javed Miandad
25,25,0.5880135216952249,0.5026133206164269,0.6594238445760129,Javed Miandad
26,26,0.577124382404572,0.485954096490528,0.648993023748862,Javed Miandad
27,27,0.56063511433587,0.4692558007946121,0.633152550944141,Javed Miandad
28,28,0.54398258618728,0.4692558007946121,0.617096150986614,Javed Miandad
29,30,0.54398258618728,0.441545794148441,0.617096150986614,Javed Miandad
30,31,0.5162283726062961,0.430419766586616,0.590149698304511,Javed Miandad
31,32,0.5050060166800729,0.424871285248894,0.579206917456752,Javed Miandad
32,33,0.499394838716961,0.424871285248894,0.573721250338179,Javed Miandad
33,34,0.499394838716961,0.408283819782567,0.573721250338179,Javed Miandad
34,35,0.482561304827625,0.402773971935778,0.5572072660019289,Javed Miandad
35,36,0.476950126864513,0.386302381485992,0.5516836228800439,Javed Miandad
36,37,0.460116592975177,0.386302381485992,0.535055697552449,Javed Miandad
37,38,0.460116592975177,0.38083120279416893,0.535055697552449,Javed Miandad
38,39,0.454505415012065,0.369917975249776,0.5294940201184389,Javed Miandad
39,40,0.4432830590858409,0.359043755580183,0.51834200551577,Javed Miandad
40,41,0.432060703159618,0.359043755580183,0.507151608659174,Javed Miandad
41,43,0.432060703159618,0.34280615295773603,0.507151608659174,Javed Miandad
42,44,0.415227169270282,0.34280615295773603,0.490293463786664,Javed Miandad
43,45,0.415227169270282,0.3373286662111389,0.490293463786664,Javed Miandad
44,46,0.40961599130717,0.320959897894834,0.484654569718832,Javed Miandad
45,47,0.392548658336038,0.3155250740199411,0.467479529086081,Javed Miandad
46,48,0.386859547345661,0.315433127474074,0.4617335347449539,Javed Miandad
47,49,0.386859547345661,0.309917860139612,0.4617335347449539,Javed Miandad
48,50,0.38108552425094894,0.293441871252424,0.4559051663377929,Javed Miandad
49,51,0.3637634549668151,0.293441871252424,0.43835205018898,Javed Miandad
50,52,0.3637634549668151,0.277072556382898,0.43835205018898,Javed Miandad
51,53,0.3464413856826811,0.277072556382898,0.420694976952572,Javed Miandad
52,54,0.3464413856826811,0.260812926438787,0.420694976952572,Javed Miandad
53,55,0.32911931639854697,0.255418038811872,0.4029309842172629,Javed Miandad
54,56,0.323345293303836,0.255418038811872,0.396985292980073,Javed Miandad
55,57,0.323345293303836,0.250035894856199,0.396985292980073,Javed Miandad
56,58,0.317571270209124,0.244666658619572,0.3910271792845,Javed Miandad
57,59,0.31179724711441303,0.239310504570797,0.385056484090917,Javed Miandad
58,60,0.30602322401970194,0.223322449070529,0.379073038578802,Javed Miandad
59,61,0.288701154735568,0.22319896524591604,0.361044353559957,Javed Miandad
60,62,0.288701154735568,0.2176431751906,0.361044353559957,Javed Miandad
61,63,0.282809294434842,0.21196336183536,0.354907007145747,Javed Miandad
62,64,0.276792075404313,0.20065947339115806,0.3486481719735801,Javed Miandad
63,65,0.264490205386344,0.189432089594508,0.335854117128398,Javed Miandad
64,66,0.252188335368374,0.183848003023874,0.322986736981492,Javed Miandad
65,67,0.2460374003593889,0.183848003023874,0.31652466599698603,Javed Miandad
66,70,0.2460374003593889,0.17828419858475894,0.31652466599698603,Javed Miandad
67,71,0.239886465350405,0.17274112460409696,0.310043150783157,Javed Miandad
68,72,0.23373553034142006,0.17274112460409696,0.303541762388865,Javed Miandad
69,75,0.23373553034142006,0.167219264093142,0.303541762388865,Javed Miandad
70,76,0.227584595332435,0.156241307500834,0.29702004000456395,Javed Miandad
71,77,0.215282725314466,0.156241307500834,0.283913574001317,Javed Miandad
72,78,0.215282725314466,0.15078638011118398,0.283913574001317,Javed Miandad
73,79,0.20913179030548104,0.139947913209159,0.277327723125336,Javed Miandad
74,80,0.196829920287512,0.139947913209159,0.26408768496650403,Javed Miandad
75,81,0.196829920287512,0.13456585491724998,0.26408768496650403,Javed Miandad
76,82,0.190678985278527,0.13456585491724998,0.25743210564619,Javed Miandad
77,85,0.190678985278527,0.123880282389575,0.25743210564619,Javed Miandad
78,86,0.17837711526055702,0.123880282389575,0.24404590166221,Javed Miandad
79,88,0.17837711526055702,0.118352297956879,0.24404590166221,Javed Miandad
80,89,0.172226180251573,0.118352297956879,0.23731350111306695,Javed Miandad
81,92,0.172226180251573,0.107397354640061,0.23731350111306695,Javed Miandad
82,93,0.15946868541812306,0.107397354640061,0.22337485791758604,Javed Miandad
83,94,0.15946868541812306,0.101973218548721,0.22337485791758604,Javed Miandad
84,95,0.15308993800139806,0.101973218548721,0.216355117382978,Javed Miandad
85,99,0.15308993800139806,0.0965867781211622,0.216355117382978,Javed Miandad
86,100,0.146711190584673,0.0912398642438283,0.209299800415076,Javed Miandad
87,101,0.140332443167948,0.0912398642438283,0.202207234279835,Javed Miandad
88,102,0.140332443167948,0.0859345234240381,0.202207234279835,Javed Miandad
89,103,0.133953695751223,0.0856271986166261,0.19507555743213695,Javed Miandad
90,104,0.133953695751223,0.0800672897443915,0.19507555743213695,Javed Miandad
91,105,0.127256010963662,0.0800672897443915,0.18763778266427,Javed Miandad
92,106,0.127256010963662,0.0797084785974889,0.18763778266427,Javed Miandad
93,107,0.127256010963662,0.07385806064926499,0.18763778266427,Javed Miandad
94,108,0.120186232576792,0.07385806064926499,0.17984828171906306,Javed Miandad
95,114,0.120186232576792,0.0680801254523534,0.17984828171906306,Javed Miandad
96,115,0.113116454189922,0.0680801254523534,0.17199188099656898,Javed Miandad
97,118,0.113116454189922,0.0623795503397635,0.17199188099656898,Javed Miandad
98,119,0.10604667580305198,0.0623795503397635,0.16406429380663098,Javed Miandad
99,126,0.10604667580305198,0.0567620693489472,0.16406429380663098,Javed Miandad
100,127,0.0989768974161815,0.0567620693489472,0.156060520236835,Javed Miandad
101,129,0.0989768974161815,0.0562607608195855,0.156060520236835,Javed Miandad
102,130,0.0989768974161815,0.0562607608195855,0.156060520236835,Javed Miandad
103,131,0.0989768974161815,0.0502595305423651,0.156060520236835,Javed Miandad
104,132,0.0913632899226291,0.0502595305423651,0.147552949990965,Javed Miandad
105,138,0.0913632899226291,0.0443863437296437,0.147552949990965,Javed Miandad
106,139,0.0837496824290767,0.0443863437296437,0.138929825657096,Javed Miandad
107,145,0.0837496824290767,0.0386542128825647,0.138929825657096,Javed Miandad
108,146,0.0761360749355243,0.0386542128825647,0.130180314741144,Javed Miandad
109,153,0.0761360749355243,0.0379246520506515,0.130180314741144,Javed Miandad
110,154,0.0761360749355243,0.0370051316218639,0.130180314741144,Javed Miandad
111,155,0.0761360749355243,0.0370051316218639,0.130180314741144,Javed Miandad
112,160,0.0761360749355243,0.035817967673653,0.130180314741144,Javed Miandad
113,161,0.0761360749355243,0.035817967673653,0.130180314741144,Javed Miandad
114,163,0.0761360749355243,0.027770497605951,0.130180314741144,Javed Miandad
115,164,0.0652594928018779,0.027770497605951,0.119180189029858,Javed Miandad
116,203,0.0652594928018779,0.0260463623861906,0.119180189029858,Javed Miandad
117,204,0.0652594928018779,0.0260463623861906,0.119180189029858,Javed Miandad
118,206,0.0652594928018779,0.0172997854306338,0.119180189029858,Javed Miandad
119,207,0.0522075942415023,0.0172997854306338,0.106548763928629,Javed Miandad
120,211,0.0522075942415023,0.00977513678593974,0.106548763928629,Javed Miandad
121,212,0.0391556956811268,0.00977513678593974,0.0929037833520826,Javed Miandad
122,260,0.0391556956811268,0.00387018528677272,0.0929037833520826,Javed Miandad
123,261,0.0261037971207512,0.00387018528677272,0.0780160633046407,Javed Miandad
124,271,0.0261037971207512,0.000438602317056015,0.0780160633046407,Javed Miandad
125,272,0.0130518985603756,0.000438602317056015,0.0613857967748584,Javed Miandad
126,280,0.0130518985603756,0.0,0.0613857967748584,Javed Miandad
127,281,0.0130518985603756,0.0,0.0613857967748584,Javed Miandad
