,time,survival,lower,upper,Name
0,0,1.0,0.846293891918064,1.0,JC Adams
1,1,0.922222222222222,0.8049222076034009,0.96815743687868,JC Adams
2,2,0.8888888888888891,0.7517905781778309,0.945414395049869,JC Adams
3,3,0.8438818565400841,0.738641297306257,0.91195036855013,JC Adams
4,4,0.8326300984528829,0.72561787207586,0.903204703212688,JC Adams
5,5,0.821224206693255,0.674615504393951,0.894245051916588,JC Adams
6,6,0.775600639654741,0.662105498175407,0.8572756794745551,JC Adams
7,7,0.764194747895112,0.662105498175407,0.8477850595854741,JC Adams
8,8,0.764194747895112,0.625076799350188,0.8477850595854741,JC Adams
9,9,0.7299770726162259,0.625076799350188,0.8187983823982741,JC Adams
10,10,0.7299770726162259,0.5887293812214399,0.8187983823982741,JC Adams
11,11,0.695759397337341,0.564841609493076,0.7891146869509409,JC Adams
12,12,0.672947613818084,0.55299485201336,0.768975187277035,JC Adams
13,13,0.661541722058455,0.517824349982701,0.758806744007043,JC Adams
14,14,0.62732404677957,0.517824349982701,0.7279266743149059,JC Adams
15,15,0.62732404677957,0.49467304359284403,0.7279266743149059,JC Adams
16,16,0.604512263260312,0.46009652356456804,0.7070410517288549,JC Adams
17,17,0.570294587981427,0.44821210433784797,0.6752848498553828,JC Adams
18,18,0.5586559229205811,0.40131264665800603,0.6644185981941321,JC Adams
19,19,0.51111073799117,0.38974485953704796,0.619630064644426,JC Adams
20,20,0.499224441758817,0.36679598828549,0.608279754496688,JC Adams
21,21,0.47545184929411205,0.35541485365351,0.585396958661556,JC Adams
22,22,0.46356555306175895,0.344096075628115,0.5738645187665239,JC Adams
23,23,0.451679256829406,0.33283991478409997,0.562271240576539,JC Adams
24,24,0.439792960597053,0.310517077957304,0.550616884270387,JC Adams
25,25,0.416020368132348,0.299451525776023,0.527123434206003,JC Adams
26,26,0.404134071899995,0.288450849034771,0.515283306412185,JC Adams
27,27,0.3922477756676421,0.277515943169359,0.5033800228587679,JC Adams
28,28,0.380361479435289,0.266647851712008,0.491412760405806,JC Adams
29,29,0.36847518320293704,0.266647851712008,0.479380560427283,JC Adams
30,30,0.36847518320293704,0.255847777164845,0.479380560427283,JC Adams
31,31,0.356588886970584,0.255847777164845,0.46728231921771707,JC Adams
32,34,0.356588886970584,0.255410872589433,0.46728231921771707,JC Adams
33,35,0.356588886970584,0.255410872589433,0.46728231921771707,JC Adams
34,38,0.356588886970584,0.244253333808318,0.46728231921771707,JC Adams
35,39,0.344292718454357,0.23267600087332302,0.454799228123303,JC Adams
36,40,0.33199654993813,0.23213007448021103,0.44223876858038896,JC Adams
37,41,0.33199654993813,0.23213007448021103,0.44223876858038896,JC Adams
38,42,0.33199654993813,0.2201188810253,0.44223876858038896,JC Adams
39,43,0.318716687940605,0.20822207858742103,0.42885578513887895,JC Adams
40,44,0.30543682594307897,0.20822207858742103,0.41536655576817,JC Adams
41,47,0.30543682594307897,0.19644247434408899,0.41536655576817,JC Adams
42,48,0.29215696394555396,0.195780499107591,0.401768386788247,JC Adams
43,49,0.29215696394555396,0.183482961779382,0.401768386788247,JC Adams
44,50,0.278244727567195,0.183482961779382,0.387591036250092,JC Adams
45,53,0.278244727567195,0.159337995003258,0.387591036250092,JC Adams
46,54,0.250420254810475,0.147501940848225,0.358822775948311,JC Adams
47,55,0.23650801843211497,0.147501940848225,0.344221407837044,JC Adams
48,58,0.23650801843211497,0.1358330011467,0.344221407837044,JC Adams
49,59,0.22259578205375602,0.12434005765650802,0.32946662656927506,JC Adams
50,60,0.20868354567539601,0.11303375866567,0.314550515322628,JC Adams
51,61,0.194771309297036,0.11303375866567,0.29946369094684305,JC Adams
52,74,0.194771309297036,0.11201388061493,0.29946369094684305,JC Adams
53,75,0.194771309297036,0.11201388061493,0.29946369094684305,JC Adams
54,77,0.194771309297036,0.11080859496523,0.29946369094684305,JC Adams
55,78,0.194771309297036,0.10936593248604501,0.29946369094684305,JC Adams
56,79,0.194771309297036,0.10761372036890199,0.29946369094684305,JC Adams
57,80,0.194771309297036,0.10761372036890199,0.29946369094684305,JC Adams
58,81,0.194771309297036,0.0915446352203874,0.29946369094684305,JC Adams
59,82,0.175294178367333,0.0915446352203874,0.280559420246197,JC Adams
60,94,0.175294178367333,0.0761693885943099,0.280559420246197,JC Adams
61,95,0.155817047437629,0.0736753661535214,0.26104773409989396,JC Adams
62,96,0.155817047437629,0.0736753661535214,0.26104773409989396,JC Adams
63,98,0.155817047437629,0.056967091971922006,0.26104773409989396,JC Adams
64,99,0.133557469232253,0.056967091971922006,0.23933927515275602,JC Adams
65,101,0.133557469232253,0.0533621509828314,0.23933927515275602,JC Adams
66,102,0.133557469232253,0.0533621509828314,0.23933927515275602,JC Adams
67,125,0.133557469232253,0.0481783237720366,0.23933927515275602,JC Adams
68,126,0.133557469232253,0.0481783237720366,0.23933927515275602,JC Adams
69,137,0.133557469232253,0.0268933955303894,0.23933927515275602,JC Adams
70,138,0.10016810192419,0.0268933955303894,0.21176320021055803,JC Adams
71,151,0.10016810192419,0.0105746667110717,0.21176320021055803,JC Adams
72,152,0.0667787346161267,0.0105746667110717,0.18021054099990197,JC Adams
73,174,0.0667787346161267,0.0034266243470148397,0.18021054099990197,JC Adams
74,175,0.0667787346161267,0.0034266243470148397,0.18021054099990197,JC Adams
75,208,0.0667787346161267,0.0,0.18021054099990197,JC Adams
76,209,0.0667787346161267,0.0,0.18021054099990197,JC Adams
