,time,survival,lower,upper,Name
0,0,1.0,0.901277264360834,1.0,IVA Richards
1,1,0.9450549450549448,0.8611621799639421,0.973340455282712,IVA Richards
2,2,0.912087912087912,0.8101712976810621,0.948913889793439,IVA Richards
3,3,0.8681318681318679,0.79768004983034,0.913648349984586,IVA Richards
4,4,0.857142857142857,0.754529565157176,0.904510614573693,IVA Richards
5,5,0.818433179723502,0.7363359389105759,0.871604612133909,IVA Richards
6,6,0.80184331797235,0.718296770652963,0.857193689291938,IVA Richards
7,7,0.785253456221198,0.706300085011044,0.8426244259079779,IVA Richards
8,8,0.7741935483870971,0.688343794080836,0.8328304798443531,IVA Richards
9,9,0.757484335112555,0.676444836985704,0.8179379984375699,IVA Richards
10,10,0.746344859596194,0.6646004186407629,0.807936833861706,IVA Richards
11,11,0.735205384079833,0.6528083017051141,0.797880468194976,IVA Richards
12,12,0.7240659085634721,0.6235442561379089,0.787771205860522,IVA Richards
13,13,0.6962172197725689,0.6235442561379089,0.762279576719861,IVA Richards
14,14,0.6962172197725689,0.617726851529224,0.762279576719861,IVA Richards
15,15,0.6906474820143891,0.588807249258374,0.7571455151298121,IVA Richards
16,16,0.6627987932234859,0.588807249258374,0.731306426475032,IVA Richards
17,18,0.6627987932234859,0.577314809165557,0.731306426475032,IVA Richards
18,19,0.651659317707125,0.571584229275823,0.7208948425774351,IVA Richards
19,20,0.646089579948944,0.560153787595977,0.7156733101506829,IVA Richards
20,21,0.634950104432583,0.554453719163367,0.7051993459346059,IVA Richards
21,22,0.629380366674402,0.5373538295982471,0.6999471281550149,IVA Richards
22,23,0.6126711533998609,0.5145357296318079,0.684130695544067,IVA Richards
23,24,0.5901878083209671,0.503185795416768,0.662739999582575,IVA Richards
24,25,0.57894613578152,0.497525384419733,0.651985655333811,IVA Richards
25,26,0.573325299511796,0.4862334067370711,0.646593960580802,IVA Richards
26,27,0.562083626972349,0.4862334067370711,0.63578179944565,IVA Richards
27,28,0.562083626972349,0.480601745621159,0.63578179944565,IVA Richards
28,29,0.5564627907026259,0.469366873421291,0.6303614299280971,IVA Richards
29,30,0.545221118163179,0.458169706852051,0.619492324863454,IVA Richards
30,31,0.533979445623732,0.452585192189526,0.6085856353479029,IVA Richards
31,32,0.528358609354008,0.435887671832152,0.603118271040047,IVA Richards
32,33,0.511496100544838,0.424802542182027,0.5866603694476441,IVA Richards
33,34,0.500254428005391,0.41927392077912,0.5756420802601121,IVA Richards
34,35,0.4946335917356671,0.41927392077912,0.570119056287217,IVA Richards
35,36,0.4946335917356671,0.4137545936984529,0.570119056287217,IVA Richards
36,37,0.489012755465944,0.40274384012172704,0.564586783189158,IVA Richards
37,38,0.477771082926497,0.39177035265306304,0.5534944799035489,IVA Richards
38,39,0.46652941038705,0.38075700745542,0.542365115722853,IVA Richards
39,40,0.455287737847603,0.3752262823834621,0.5311985791839929,IVA Richards
40,41,0.449596641124508,0.369705472768036,0.5255423005482059,IVA Richards
41,42,0.443905544401413,0.358693725795974,0.519876227275326,IVA Richards
42,43,0.432523350955223,0.358693725795974,0.508514575635334,IVA Richards
43,44,0.432523350955223,0.34225137194483696,0.508514575635334,IVA Richards
44,45,0.415450060785938,0.34225137194483696,0.4913977718095161,IVA Richards
45,47,0.415450060785938,0.331340541032124,0.4913977718095161,IVA Richards
46,48,0.404067867339748,0.32590051930086306,0.479936479466693,IVA Richards
