,time,survival,lower,upper,Name
0,0,1.0,0.9130628562296109,1.0,KF Barrington
1,1,0.961832061068702,0.853960246449718,0.987492747174267,KF Barrington
2,2,0.915664122137405,0.853960246449718,0.9571498104026941,KF Barrington
3,3,0.915664122137405,0.8445150916787271,0.9571498104026941,KF Barrington
4,4,0.907904256695562,0.816740342804615,0.95150788603835,KF Barrington
5,5,0.8846246603700351,0.780739903171034,0.933977135320314,KF Barrington
6,6,0.853585198602665,0.7543442781593,0.9095022335384659,KF Barrington
7,7,0.8303056022771379,0.7543442781593,0.8905092472894479,KF Barrington
8,8,0.8303056022771379,0.7369869933125491,0.8905092472894479,KF Barrington
9,9,0.814785871393453,0.7198000050450809,0.8775968221695469,KF Barrington
10,10,0.799266140509768,0.711265716813209,0.864507454444444,KF Barrington
11,11,0.7915062750679259,0.7027687612609219,0.857901448471236,KF Barrington
12,12,0.7837464096260841,0.7027687612609219,0.8512568641751128,KF Barrington
13,13,0.7837464096260841,0.6857793037086961,0.8512568641751128,KF Barrington
14,14,0.768226678742399,0.668720740564203,0.837857947114853,KF Barrington
15,15,0.7525485832578599,0.668720740564203,0.824211077925624,KF Barrington
16,16,0.7525485832578599,0.6432262932028541,0.824211077925624,KF Barrington
17,17,0.7287838911549799,0.6347917532608051,0.803318424450191,KF Barrington
18,18,0.7208623271206871,0.609667114622385,0.7962902391573841,KF Barrington
19,19,0.6970976350178071,0.601349495506705,0.775025768282507,KF Barrington
20,20,0.6891760709835141,0.593059440352993,0.767880073215619,KF Barrington
21,21,0.6812545069492211,0.568349181699016,0.760706691956885,KF Barrington
22,22,0.6574898148463411,0.560164105029446,0.7390260054994191,KF Barrington
23,23,0.6495682508120479,0.55200414349157,0.7317472537508771,KF Barrington
24,24,0.641646686777754,0.543868912310273,0.7244433125146259,KF Barrington
25,25,0.633725122743461,0.53575805650817,0.7171145758084699,KF Barrington
26,26,0.625803558709168,0.53575805650817,0.709761407761468,KF Barrington
27,27,0.625803558709168,0.527671249139656,0.709761407761468,KF Barrington
28,28,0.617881994674875,0.5196081897113161,0.702384144392596,KF Barrington
29,29,0.609960430640581,0.511568602769442,0.694983095204511,KF Barrington
30,30,0.6020388666062879,0.503552236638045,0.687558544611364,KF Barrington
31,31,0.5941173025719949,0.503552236638045,0.68011075321714,KF Barrington
32,32,0.5941173025719949,0.49543210308241503,0.68011075321714,KF Barrington
33,33,0.586195738537702,0.487336095001247,0.672639958958753,KF Barrington
34,34,0.578165659927596,0.47926399261717295,0.6650628029136639,KF Barrington
35,35,0.570135581317491,0.45518925895104706,0.6574619611688199,KF Barrington
36,36,0.546045345487174,0.45518925895104706,0.634519168118079,KF Barrington
37,38,0.546045345487174,0.447211025422329,0.634519168118079,KF Barrington
38,39,0.538015266877068,0.447211025422329,0.626825327364875,KF Barrington
39,45,0.538015266877068,0.43925592507187,0.626825327364875,KF Barrington
40,46,0.529985188266963,0.42326987964659496,0.619108572398093,KF Barrington
41,47,0.513925031046752,0.407235212129115,0.603606685406428,KF Barrington
42,48,0.497609950696061,0.39113961943630005,0.5878118125133629,KF Barrington
43,49,0.48129487034537105,0.366951831470867,0.571921326982814,KF Barrington
44,50,0.456400308086128,0.366779906209595,0.547567702742081,KF Barrington
45,51,0.456400308086128,0.366779906209595,0.547567702742081,KF Barrington
46,52,0.456400308086128,0.366600687544524,0.547567702742081,KF Barrington
47,53,0.456400308086128,0.34991674436653003,0.547567702742081,KF Barrington
48,54,0.439177654950802,0.349723805305964,0.530706557076726,KF Barrington
49,55,0.439177654950802,0.349723805305964,0.530706557076726,KF Barrington
50,56,0.439177654950802,0.34123715988423603,0.530706557076726,KF Barrington
51,57,0.430394101851786,0.34123715988423603,0.5220970546850661,KF Barrington
52,60,0.430394101851786,0.32436324795627297,0.5220970546850661,KF Barrington
53,61,0.41282699565375397,0.32436324795627297,0.504783310400407,KF Barrington
54,63,0.41282699565375397,0.29930281979135,0.504783310400407,KF Barrington
55,64,0.38647633635670603,0.29930281979135,0.478573464825319,KF Barrington
56,66,0.38647633635670603,0.291016944064688,0.478573464825319,KF Barrington
57,67,0.37769278325769,0.291016944064688,0.469772166005529,KF Barrington
58,69,0.37769278325769,0.282765333187493,0.469772166005529,KF Barrington
59,70,0.36890923015867405,0.282765333187493,0.46093804310734493,KF Barrington
60,72,0.36890923015867405,0.274548333960922,0.46093804310734493,KF Barrington
61,73,0.3601256770596579,0.266366341474584,0.452070745456895,KF Barrington
62,74,0.351342123960642,0.266366341474584,0.443169878694771,KF Barrington
63,75,0.351342123960642,0.250109214477988,0.443169878694771,KF Barrington
64,76,0.33377501776260904,0.23399818774396602,0.4252656270816261,KF Barrington
65,77,0.31620791156457695,0.23399818774396602,0.40722115837355605,KF Barrington
66,78,0.31620791156457695,0.21803848242568102,0.40722115837355605,KF Barrington
67,79,0.29864080536654497,0.21803848242568102,0.389031447439461,KF Barrington
68,80,0.29864080536654497,0.178846414007154,0.389031447439461,KF Barrington
69,81,0.254723039871465,0.178846414007154,0.342878868020635,KF Barrington
70,83,0.254723039871465,0.171137981916566,0.342878868020635,KF Barrington
71,84,0.24593948677244898,0.16347603517169698,0.33352385151073805,KF Barrington
72,85,0.23715593367343302,0.155862212585569,0.32412439081715805,KF Barrington
73,86,0.228372380574417,0.155862212585569,0.31467896852113203,KF Barrington
74,87,0.228372380574417,0.14829832791931302,0.31467896852113203,KF Barrington
75,88,0.219588827475401,0.14829832791931302,0.3051859112628689,KF Barrington
76,91,0.219588827475401,0.140786393282689,0.3051859112628689,KF Barrington
77,92,0.21080527437638502,0.140786393282689,0.29564336954856296,KF Barrington
78,93,0.21080527437638502,0.125927586926876,0.29564336954856296,KF Barrington
79,94,0.19323816817835301,0.118586010850133,0.276401406115721,KF Barrington
80,95,0.18445461507933703,0.118586010850133,0.266697165653043,KF Barrington
81,97,0.18445461507933703,0.111307065379311,0.266697165653043,KF Barrington
82,98,0.175671061980321,0.111307065379311,0.256933727831755,KF Barrington
83,101,0.175671061980321,0.10409430615647802,0.256933727831755,KF Barrington
84,102,0.166887508881305,0.0969517723894703,0.247107893824499,KF Barrington
85,103,0.158103955782289,0.0969517723894703,0.237216048794304,KF Barrington
86,109,0.158103955782289,0.0964629116739718,0.237216048794304,KF Barrington
87,110,0.158103955782289,0.0964629116739718,0.237216048794304,KF Barrington
88,113,0.158103955782289,0.095906598749709,0.237216048794304,KF Barrington
89,114,0.158103955782289,0.095906598749709,0.237216048794304,KF Barrington
90,115,0.158103955782289,0.0878352364707472,0.237216048794304,KF Barrington
91,116,0.148222458545896,0.0878352364707472,0.226375137858164,KF Barrington
92,121,0.148222458545896,0.0720744316091847,0.226375137858164,KF Barrington
93,122,0.12845946407310999,0.0720744316091847,0.204344705224734,KF Barrington
94,126,0.12845946407310999,0.0644056224570028,0.204344705224734,KF Barrington
95,127,0.118577966836717,0.0644056224570028,0.193137404332654,KF Barrington
96,128,0.118577966836717,0.0568953798606629,0.193137404332654,KF Barrington
97,129,0.108696469600323,0.0568953798606629,0.181787175436456,KF Barrington
98,132,0.108696469600323,0.0560284812096219,0.181787175436456,KF Barrington
99,133,0.108696469600323,0.0560284812096219,0.181787175436456,KF Barrington
100,137,0.108696469600323,0.0478972507620811,0.181787175436456,KF Barrington
101,138,0.0978268226402911,0.0478972507620811,0.169540125620661,KF Barrington
102,139,0.0978268226402911,0.0400416246691412,0.169540125620661,KF Barrington
103,140,0.0869571756802588,0.0400416246691412,0.157051331259626,KF Barrington
104,142,0.0869571756802588,0.0325011486103253,0.157051331259626,KF Barrington
105,143,0.0760875287202264,0.0253301632644921,0.144289622333138,KF Barrington
106,144,0.0652178817601941,0.0253301632644921,0.131213254578701,KF Barrington
107,148,0.0652178817601941,0.0168813996775315,0.131213254578701,KF Barrington
