,time,survival,lower,upper,Name
0,0,1.0,0.8557858540356179,1.0,TT Samaraweera
1,1,0.916666666666667,0.801821968220915,0.9576652026096361,TT Samaraweera
2,2,0.871212121212121,0.793072733638223,0.9231525630731559,TT Samaraweera
3,3,0.8636363636363641,0.775646119598466,0.91713608330767,TT Samaraweera
4,4,0.8484848484848492,0.7583311251433091,0.904926066428825,TT Samaraweera
5,5,0.833196833196833,0.74974458719148,0.8924175545502299,TT Samaraweera
6,6,0.8255528255528259,0.7073358648888249,0.8860894411461541,TT Samaraweera
7,7,0.7873327873327869,0.6904786995681861,0.853804752674215,TT Samaraweera
8,8,0.771894889541948,0.673758483434848,0.8405215921026659,TT Samaraweera
9,9,0.756456991751109,0.665446861728093,0.8270990946405141,TT Samaraweera
10,10,0.74873804285569,0.6488123312124829,0.8203385696488249,TT Samaraweera
11,11,0.7333001450648509,0.623930921035605,0.80672409383736,TT Samaraweera
12,12,0.7098969489457599,0.615694601595571,0.785903846957943,TT Samaraweera
13,13,0.70209588357273,0.591148746678217,0.778906058296646,TT Samaraweera
14,14,0.6786926874536391,0.583019257363221,0.7577490175735471,TT Samaraweera
15,15,0.6708916220806079,0.566835970744205,0.750644041764379,TT Samaraweera
16,16,0.655289491334548,0.566835970744205,0.736358192044802,TT Samaraweera
17,17,0.655289491334548,0.534643319734443,0.736358192044802,TT Samaraweera
18,18,0.624085229842426,0.534643319734443,0.707494683894497,TT Samaraweera
19,19,0.624085229842426,0.518391964290316,0.707494683894497,TT Samaraweera
20,20,0.608285603770466,0.4859397425234289,0.6927719230764928,TT Samaraweera
21,21,0.576270571993073,0.461717892290377,0.6627228699157789,TT Samaraweera
22,22,0.552259298160028,0.453601850954141,0.639936491235306,TT Samaraweera
23,23,0.544137837892969,0.4534594955788279,0.632203245170765,TT Samaraweera
24,24,0.544137837892969,0.45331220252205795,0.632203245170765,TT Samaraweera
25,25,0.544137837892969,0.444934607386142,0.632203245170765,TT Samaraweera
26,26,0.53576648654077,0.436584883057834,0.624253223135679,TT Samaraweera
27,27,0.5273951351885701,0.436584883057834,0.616276375718174,TT Samaraweera
28,29,0.5273951351885701,0.42826283543871296,0.616276375718174,TT Samaraweera
29,30,0.519023783836371,0.42826283543871296,0.608272859922989,TT Samaraweera
30,31,0.519023783836371,0.411701136887331,0.608272859922989,TT Samaraweera
31,32,0.5022810811319721,0.395081768783117,0.5921863256761,TT Samaraweera
32,33,0.48553837842757297,0.395081768783117,0.5759943817193149,TT Samaraweera
33,34,0.48553837842757297,0.386731420237743,0.5759943817193149,TT Samaraweera
34,35,0.477020161262177,0.3782316213552371,0.5677442469434301,TT Samaraweera
35,36,0.46850194409678003,0.361133955741493,0.5594661905759539,TT Samaraweera
36,37,0.451150020241344,0.35253859817788197,0.542578219030009,TT Samaraweera
37,38,0.44230394141308205,0.35253859817788197,0.5339569492482229,TT Samaraweera
38,41,0.44230394141308205,0.343977017058172,0.5339569492482229,TT Samaraweera
39,42,0.43345786258482105,0.343977017058172,0.525303585365272,TT Samaraweera
40,43,0.43345786258482105,0.326955367360021,0.525303585365272,TT Samaraweera
41,44,0.415765704928298,0.326955367360021,0.50790023998443,TT Samaraweera
42,45,0.415765704928298,0.318495491695262,0.50790023998443,TT Samaraweera
43,46,0.40691962610003596,0.318495491695262,0.499150001544534,TT Samaraweera
44,47,0.40691962610003596,0.31006977950883696,0.499150001544534,TT Samaraweera
45,48,0.39807354727177396,0.31006977950883696,0.49036715370521905,TT Samaraweera
46,49,0.39807354727177396,0.30167843172159603,0.49036715370521905,TT Samaraweera
47,50,0.3892274684435129,0.30167843172159603,0.481551475151812,TT Samaraweera
