,time,survival,lower,upper,Name
0,0,1.0,0.862398942109638,1.0,IR Redpath
1,1,0.925,0.852084570662677,0.9651326093880379,IR Redpath
2,2,0.916666666666667,0.8318347872973371,0.959313871131981,IR Redpath
3,3,0.9,0.8318347872973371,0.947252213609938,IR Redpath
4,4,0.9,0.802223589648187,0.947252213609938,IR Redpath
5,5,0.875,0.7828931017566321,0.9283203231112429,IR Redpath
6,6,0.858333333333333,0.735693428831734,0.9152552705054828,IR Redpath
7,7,0.816666666666667,0.7171901091020649,0.8813935784431909,IR Redpath
8,8,0.8,0.6897766224360289,0.86745243245528,IR Redpath
9,9,0.775,0.66273078370801,0.846184535552583,IR Redpath
10,10,0.75,0.653790595288746,0.8245353809699391,IR Redpath
11,11,0.741666666666667,0.653790595288746,0.817241469830337,IR Redpath
12,12,0.741666666666667,0.6536702737815351,0.817241469830337,IR Redpath
13,13,0.741666666666667,0.6446471312311529,0.817241469830337,IR Redpath
14,14,0.733238636363636,0.6267085110303111,0.809844926517104,IR Redpath
15,15,0.7163825757575759,0.6267085110303111,0.7949423976384421,IR Redpath
16,17,0.7163825757575759,0.617791040111797,0.7949423976384421,IR Redpath
17,18,0.707954545454546,0.6000553822694971,0.787438495048502,IR Redpath
18,19,0.691098484848485,0.573688918020634,0.7723300071108729,IR Redpath
19,20,0.665814393939394,0.556261895388592,0.7494272720593299,IR Redpath
20,21,0.648958333333333,0.538814256986719,0.73400652615052,IR Redpath
21,22,0.6321022727272729,0.512657402621824,0.7184691329608149,IR Redpath
22,23,0.6064765049140051,0.512657402621824,0.6946930929812011,IR Redpath
23,24,0.6064765049140051,0.503995877727467,0.6946930929812011,IR Redpath
24,25,0.597934582309582,0.47817899011259796,0.6867105015426409,IR Redpath
25,26,0.572308814496315,0.460950366677951,0.662595652841681,IR Redpath
26,27,0.555224969287469,0.460950366677951,0.646382496888201,IR Redpath
27,28,0.555224969287469,0.43508816008396706,0.646382496888201,IR Redpath
28,29,0.529198798852119,0.43508816008396706,0.621549145352455,IR Redpath
29,30,0.529198798852119,0.42652414423061297,0.621549145352455,IR Redpath
