,time,survival,lower,upper,Name
0,0,1.0,0.8846558525440259,1.0,SC Ganguly
1,1,0.9308510638297869,0.852905426766277,0.962669884979072,SC Ganguly
2,2,0.904255319148936,0.815985599034379,0.9422635788545649,SC Ganguly
3,3,0.8723404255319149,0.8098955275023181,0.916464709134308,SC Ganguly
4,4,0.866988643780185,0.785731166074825,0.9120383981882622,SC Ganguly
5,5,0.8455815167732671,0.7263870708698241,0.894082725915637,SC Ganguly
6,6,0.79172282143739,0.7147187197316051,0.84752179604597,SC Ganguly
7,7,0.7809510823702149,0.7089064853321471,0.8380049335084621,SC Ganguly
8,8,0.775565212836627,0.691553174180104,0.8332241650320891,SC Ganguly
9,9,0.759407604235864,0.6743182727735331,0.818797055701482,SC Ganguly
10,10,0.7432499956351009,0.6743182727735331,0.804249676094147,SC Ganguly
11,11,0.7432499956351009,0.6628904043385779,0.804249676094147,SC Ganguly
12,12,0.732478256567926,0.6458369314514439,0.7944884640449001,SC Ganguly
13,13,0.716320647967163,0.6288344556768161,0.7797571534591171,SC Ganguly
14,14,0.7001630393664001,0.623155551409806,0.764923554421265,SC Ganguly
15,15,0.6947354189061951,0.6118302304114001,0.759924884834037,SC Ganguly
16,16,0.683880177985786,0.5780499816641371,0.74989490887439,SC Ganguly
17,17,0.651314455224558,0.555552443219606,0.7195546536792009,SC Ganguly
18,18,0.6294215323598671,0.53878196060574,0.6989833616355109,SC Ganguly
19,19,0.613001840211348,0.53878196060574,0.6834524797555439,SC Ganguly
20,20,0.613001840211348,0.533210878676443,0.6834524797555439,SC Ganguly
21,21,0.607528609495176,0.527591241880753,0.678256490036751,SC Ganguly
22,22,0.602055378779003,0.516381004290831,0.673051116631556,SC Ganguly
23,23,0.591008491094985,0.49963720211421997,0.6625313539358161,SC Ganguly
24,24,0.574438159568957,0.48852166893591903,0.6466807286295461,SC Ganguly
25,25,0.563391271884938,0.466401656522457,0.636067012483593,SC Ganguly
26,26,0.5412974965169021,0.4608295819095829,0.6147293861856421,SC Ganguly
27,27,0.5357740526748929,0.449713910559839,0.609372246415219,SC Ganguly
28,28,0.524612093244166,0.444170257447571,0.598536019507407,SC Ganguly
29,29,0.519031113528802,0.438636028254724,0.59310390573874,SC Ganguly
30,30,0.513450133813439,0.416521507042014,0.5876624877265949,SC Ganguly
