,time,survival,lower,upper,Name
0,0,1.0,0.886959823593821,1.0,MP Vaughan
1,1,0.938775510204082,0.86174607371032,0.971624896879748,MP Vaughan
2,2,0.918367346938776,0.837287716008389,0.957107469735271,MP Vaughan
3,3,0.8979591836734692,0.821304870155904,0.941754509640985,MP Vaughan
4,4,0.8843537414965992,0.7977227597126071,0.9311692399279841,MP Vaughan
5,5,0.8639455782312919,0.766883708939428,0.9148718118568421,MP Vaughan
6,6,0.836734693877551,0.766883708939428,0.8925030085511659,MP Vaughan
7,7,0.836734693877551,0.751683305488977,0.8925030085511659,MP Vaughan
8,8,0.8231292517006801,0.7291205844063909,0.8810887521241759,MP Vaughan
9,9,0.802721088435374,0.692073213681051,0.8637195379443471,MP Vaughan
10,10,0.768707482993197,0.6628742446608579,0.834193774870159,MP Vaughan
11,11,0.7414965986394559,0.6267772641134929,0.8101211936028291,MP Vaughan
12,12,0.7074829931972791,0.612349593884833,0.7795363126621241,MP Vaughan
13,13,0.693745459348788,0.583723625506913,0.767062778427611,MP Vaughan
14,14,0.666270391651806,0.562444969459837,0.741884155289823,MP Vaughan
15,15,0.64566409087907,0.534314899055257,0.722807811165998,MP Vaughan
16,16,0.618189023182088,0.527324138392018,0.697129635092021,MP Vaughan
17,17,0.611320256257843,0.513391535476449,0.690668109099808,MP Vaughan
18,18,0.5975827224093521,0.499523208699776,0.677695923669005,MP Vaughan
19,19,0.583845188560861,0.49261283576104103,0.6646592245353349,MP Vaughan
20,20,0.576976421636616,0.47883913830879204,0.6581170132249841,MP Vaughan
21,21,0.563238887788125,0.458294917609865,0.6449854339719521,MP Vaughan
22,22,0.542632587015389,0.45147758581426,0.625171569237774,MP Vaughan
23,23,0.535763820091143,0.437888728011447,0.618536186682557,MP Vaughan
24,24,0.522026286242652,0.4175124277712461,0.605219625858711,MP Vaughan
25,25,0.5014199854699161,0.41068019816176793,0.5851308593530811,MP Vaughan
26,26,0.49445581900505603,0.40375097333015897,0.578326904930449,MP Vaughan
27,27,0.48749165254019605,0.38994366083758003,0.571507053638704,MP Vaughan
28,28,0.47336145971294397,0.38994366083758003,0.557655192421046,MP Vaughan
29,29,0.47336145971294397,0.36936071743775106,0.557655192421046,MP Vaughan
30,30,0.45216617047206603,0.35572450536795197,0.536751599005299,MP Vaughan
31,31,0.43803597764481395,0.355596714167411,0.522731602337443,MP Vaughan
32,32,0.43803597764481395,0.334896012677036,0.522731602337443,MP Vaughan
33,33,0.41649322464588895,0.30755804418425703,0.501286725094939,MP Vaughan
34,34,0.387769553980655,0.29400414094051597,0.47243691266810206,MP Vaughan
35,35,0.373407718648038,0.29400414094051597,0.457899671038104,MP Vaughan
36,36,0.373407718648038,0.280528829282514,0.457899671038104,MP Vaughan
37,37,0.35904588331542103,0.27382118076819395,0.443285719796753,MP Vaughan
38,38,0.35186496564911296,0.27382118076819395,0.43594946108576,MP Vaughan
39,40,0.35186496564911296,0.267133860493147,0.43594946108576,MP Vaughan
40,41,0.34468404798280394,0.247196657647648,0.42859336930304703,MP Vaughan
41,42,0.32314129498387895,0.234012345770986,0.40640342382558003,MP Vaughan
42,43,0.30877945965126197,0.234012345770986,0.39150568751856396,MP Vaughan
43,44,0.30877945965126197,0.227453427980666,0.39150568751856396,MP Vaughan
44,45,0.301598541984954,0.22091721991821603,0.384024448903868,MP Vaughan
45,46,0.29441762431864504,0.214404174336563,0.376521107008305,MP Vaughan
46,47,0.28723670665233697,0.21421229951993,0.3689952329387461,MP Vaughan
47,48,0.28723670665233697,0.20066863358086603,0.3689952329387461,MP Vaughan
48,49,0.272506619131704,0.20066863358086603,0.35356236314792605,MP Vaughan
49,52,0.272506619131704,0.193834178060738,0.35356236314792605,MP Vaughan
50,53,0.26493699082249,0.193834178060738,0.34563642898912,MP Vaughan
51,54,0.26493699082249,0.180259481126584,0.34563642898912,MP Vaughan
52,55,0.24979773420406196,0.180259481126584,0.32969447658805895,MP Vaughan
53,58,0.24979773420406196,0.16681583483829998,0.32969447658805895,MP Vaughan
54,59,0.23465847758563396,0.16681583483829998,0.313627267607726,MP Vaughan
55,61,0.23465847758563396,0.14691315420822798,0.313627267607726,MP Vaughan
56,62,0.21194959265799201,0.14691315420822798,0.28927555017108003,MP Vaughan
57,63,0.21194959265799201,0.14035367972067003,0.28927555017108003,MP Vaughan
58,64,0.204379964348778,0.127355322002413,0.281087037655038,MP Vaughan
59,65,0.18924070773035,0.127355322002413,0.26459525490540603,MP Vaughan
60,66,0.18924070773035,0.12091978322079198,0.26459525490540603,MP Vaughan
61,67,0.181671079421136,0.12091978322079198,0.25628890234764495,MP Vaughan
62,69,0.181671079421136,0.114529206088325,0.25628890234764495,MP Vaughan
63,70,0.174101451111922,0.114529206088325,0.247939917113842,MP Vaughan
64,76,0.174101451111922,0.108185761545086,0.247939917113842,MP Vaughan
65,77,0.166531822802708,0.108185761545086,0.23954631770003,MP Vaughan
66,79,0.166531822802708,0.10189187677462598,0.23954631770003,MP Vaughan
67,80,0.15896219449349402,0.10189187677462598,0.231105898214061,MP Vaughan
68,81,0.15896219449349402,0.10152666194113001,0.231105898214061,MP Vaughan
69,82,0.15896219449349402,0.101118816753379,0.231105898214061,MP Vaughan
70,83,0.15896219449349402,0.101118816753379,0.231105898214061,MP Vaughan
71,87,0.15896219449349402,0.0941282450332243,0.231105898214061,MP Vaughan
72,88,0.15059576320436302,0.0941282450332243,0.22196613982593202,MP Vaughan
73,100,0.15059576320436302,0.0872183130821848,0.22196613982593202,MP Vaughan
74,101,0.142229331915232,0.0867149041033955,0.212751804198291,MP Vaughan
75,102,0.142229331915232,0.0867149041033955,0.212751804198291,MP Vaughan
76,103,0.142229331915232,0.0722165548828897,0.212751804198291,MP Vaughan
77,104,0.124450665425828,0.0722165548828897,0.193246972023042,MP Vaughan
78,105,0.124450665425828,0.0651469169183245,0.193246972023042,MP Vaughan
79,106,0.11556133218112599,0.0582098625532786,0.18333095165764604,MP Vaughan
80,107,0.10667199893642401,0.0582098625532786,0.17329480346682802,MP Vaughan
81,115,0.10667199893642401,0.051417723876344,0.17329480346682802,MP Vaughan
82,116,0.0977826656917218,0.051417723876344,0.163128093011717,MP Vaughan
83,120,0.0977826656917218,0.0383332283799882,0.163128093011717,MP Vaughan
84,121,0.0800039992023178,0.0383332283799882,0.142348920207798,MP Vaughan
85,124,0.0800039992023178,0.0320848528730791,0.142348920207798,MP Vaughan
86,125,0.0711146659576158,0.0320848528730791,0.131700651410672,MP Vaughan
87,140,0.0711146659576158,0.0260733515198892,0.131700651410672,MP Vaughan
88,141,0.0622253327129138,0.0260733515198892,0.12084740969827902,MP Vaughan
89,145,0.0622253327129138,0.0203434378281467,0.12084740969827902,MP Vaughan
90,146,0.0533359994682119,0.0203434378281467,0.10975477106759401,MP Vaughan
91,156,0.0533359994682119,0.0149589594759695,0.10975477106759401,MP Vaughan
92,157,0.0444466662235099,0.0149589594759695,0.0983751621665341,MP Vaughan
93,166,0.0444466662235099,0.01001652009122,0.0983751621665341,MP Vaughan
94,167,0.0355573329788079,0.01001652009122,0.0866395132852391,MP Vaughan
95,177,0.0355573329788079,0.00567429867814589,0.0866395132852391,MP Vaughan
96,178,0.0266679997341059,0.00567429867814589,0.0744404703250254,MP Vaughan
97,183,0.0266679997341059,0.00222073514184573,0.0744404703250254,MP Vaughan
98,184,0.017778666489404,0.00222073514184573,0.0615935523254996,MP Vaughan
99,195,0.017778666489404,0.000234080735846639,0.0615935523254996,MP Vaughan
100,196,0.00888933324470198,0.000234080735846639,0.0477253236393854,MP Vaughan
101,197,0.00888933324470198,0.0,0.0477253236393854,MP Vaughan
102,198,0.0,0.0,0.0317883839588581,MP Vaughan
