,time,survival,lower,upper,Name
0,0,1.0,0.817776801332058,1.0,Shoaib Mohammad
1,1,0.911764705882353,0.781282894292221,0.96692751911034,Shoaib Mohammad
2,2,0.882352941176471,0.781282894292221,0.9478162553301209,Shoaib Mohammad
3,3,0.882352941176471,0.763564445690477,0.9478162553301209,Shoaib Mohammad
4,4,0.867647058823529,0.763564445690477,0.937651685936562,Shoaib Mohammad
5,5,0.867647058823529,0.7289662248116959,0.937651685936562,Shoaib Mohammad
6,6,0.838235294117647,0.6949087942837429,0.916382068729079,Shoaib Mohammad
7,7,0.808823529411765,0.628372349511643,0.89408911633672,Shoaib Mohammad
8,8,0.7489106753812641,0.612158170326727,0.8464645935063849,Shoaib Mohammad
9,9,0.7339324618736379,0.580169149750996,0.8341219281522191,Shoaib Mohammad
10,10,0.703976034858388,0.564380902422431,0.8089832569804659,Shoaib Mohammad
11,11,0.6889978213507622,0.548722734125466,0.7962018666816669,Shoaib Mohammad
12,12,0.6740196078431371,0.5177787179675929,0.7832872117266971,Shoaib Mohammad
13,13,0.644063180827887,0.48684975466653707,0.7570777005435179,Shoaib Mohammad
14,14,0.614106753812636,0.47133888465953705,0.7303876474190749,Shoaib Mohammad
15,15,0.59875408496732,0.440680874782705,0.7166190992661781,Shoaib Mohammad
16,16,0.568048747276688,0.42552954602039395,0.688722245810896,Shoaib Mohammad
17,17,0.552696078431372,0.42552954602039395,0.674598184955463,Shoaib Mohammad
18,18,0.552696078431372,0.395574775512332,0.674598184955463,Shoaib Mohammad
19,19,0.521990740740741,0.395574775512332,0.646006545054459,Shoaib Mohammad
20,23,0.521990740740741,0.380769451012445,0.646006545054459,Shoaib Mohammad
21,24,0.506638071895425,0.351500800833043,0.6315410166113729,Shoaib Mohammad
22,25,0.475932734204793,0.351500800833043,0.6022732179241109,Shoaib Mohammad
23,30,0.475932734204793,0.337037632415849,0.6022732179241109,Shoaib Mohammad
24,31,0.46058006535947704,0.322689232661174,0.5874710670987889,Shoaib Mohammad
25,32,0.445227396514161,0.322079365151741,0.5725563027591171,Shoaib Mohammad
26,33,0.445227396514161,0.307254407853547,0.5725563027591171,Shoaib Mohammad
27,34,0.4293264180672271,0.292563799576394,0.5571324876741569,Shoaib Mohammad
28,35,0.41342543962029293,0.292563799576394,0.541579943599933,Shoaib Mohammad
29,42,0.41342543962029293,0.291863917800967,0.541579943599933,Shoaib Mohammad
30,43,0.41342543962029293,0.261560984100337,0.541579943599933,Shoaib Mohammad
31,44,0.380351404450669,0.261560984100337,0.509154320220818,Shoaib Mohammad
32,45,0.380351404450669,0.246652867469037,0.509154320220818,Shoaib Mohammad
33,46,0.36381438686585704,0.231911115673826,0.49271280902311204,Shoaib Mohammad
34,47,0.347277369281046,0.231911115673826,0.47611486486291704,Shoaib Mohammad
35,49,0.347277369281046,0.217339864999999,0.47611486486291704,Shoaib Mohammad
36,50,0.330740351696234,0.20294419565853,0.45935662506337704,Shoaib Mohammad
37,51,0.314203334111422,0.20294419565853,0.4424334197546,Shoaib Mohammad
38,53,0.314203334111422,0.201995098270033,0.4424334197546,Shoaib Mohammad
39,54,0.314203334111422,0.186873938651825,0.4424334197546,Shoaib Mohammad
40,55,0.296747593327454,0.17198453029700397,0.424677093388735,Shoaib Mohammad
41,56,0.27929185254348604,0.17198453029700397,0.40670785531604103,Shoaib Mohammad
42,57,0.27929185254348604,0.157336976774141,0.40670785531604103,Shoaib Mohammad
43,58,0.261836111759519,0.157336976774141,0.38851659096972996,Shoaib Mohammad
44,64,0.261836111759519,0.14294371806716197,0.38851659096972996,Shoaib Mohammad
45,65,0.24438037097555101,0.14294371806716197,0.370092255706383,Shoaib Mohammad
46,67,0.24438037097555101,0.12882004003887898,0.370092255706383,Shoaib Mohammad
47,68,0.226924630191583,0.12882004003887898,0.35142147337538504,Shoaib Mohammad
48,74,0.226924630191583,0.11498477123055599,0.35142147337538504,Shoaib Mohammad
49,75,0.209468889407615,0.11498477123055599,0.33248799582665195,Shoaib Mohammad
50,80,0.209468889407615,0.101461252267544,0.33248799582665195,Shoaib Mohammad
51,81,0.19201314862364702,0.0882787144524892,0.313271963729505,Shoaib Mohammad
52,82,0.17455740783967902,0.0882787144524892,0.293748875266353,Shoaib Mohammad
53,86,0.17455740783967902,0.0754742943384134,0.293748875266353,Shoaib Mohammad
54,87,0.157101667055711,0.0754742943384134,0.273888111351217,Shoaib Mohammad
55,94,0.157101667055711,0.0630960772976013,0.273888111351217,Shoaib Mohammad
56,95,0.13964592627174302,0.0512078867079221,0.253650762362616,Shoaib Mohammad
57,96,0.12219018548777501,0.0512078867079221,0.232986305999429,Shoaib Mohammad
58,101,0.12219018548777501,0.039897207916139994,0.232986305999429,Shoaib Mohammad
59,102,0.104734444703807,0.039897207916139994,0.211827294073007,Shoaib Mohammad
60,105,0.104734444703807,0.0292891479310974,0.211827294073007,Shoaib Mohammad
