,time,survival,lower,upper,Name
0,0,1.0,0.85806259277651,1.0,MA Atherton
1,1,0.9056603773584909,0.8094853402120159,0.9414187562686691,MA Atherton
2,2,0.863207547169811,0.77274373270338,0.906436466626143,MA Atherton
3,3,0.8301886792452831,0.767518846514976,0.878141924303129,MA Atherton
4,4,0.825471698113208,0.7313033393002181,0.8740391619055929,MA Atherton
5,5,0.792263066579918,0.705776931498466,0.8448186756629691,MA Atherton
6,6,0.7685426154847099,0.695637561581291,0.8235982387897479,MA Atherton
7,7,0.759054435046628,0.680499629788571,0.815037638075997,MA Atherton
8,8,0.744822164389503,0.645486440627051,0.802124500602857,MA Atherton
9,9,0.711613532856213,0.625658852548875,0.7716808975582209,MA Atherton
10,10,0.6926371719800479,0.615791192819951,0.754102432016173,MA Atherton
11,11,0.683148991541965,0.586364043641198,0.745266581336121,MA Atherton
12,12,0.654684450227716,0.57174559589229,0.7185815868684159,MA Atherton
13,13,0.6404521795705921,0.5378709491159,0.7051431979028221,MA Atherton
14,14,0.607243548037302,0.528251139940073,0.673550364054464,MA Atherton
15,15,0.597755367599219,0.51386909283849,0.664464861466553,MA Atherton
16,16,0.5835230969420949,0.499543465293982,0.650788733312745,MA Atherton
17,17,0.5692908262849711,0.485273525528809,0.637055978029837,MA Atherton
18,18,0.555058555627846,0.485273525528809,0.623267371725174,MA Atherton
19,19,0.555058555627846,0.47579087707236106,0.623267371725174,MA Atherton
20,20,0.5455703751897629,0.456898528070655,0.614044253045395,MA Atherton
21,21,0.526594014313598,0.44279273228776395,0.595524954799011,MA Atherton
22,22,0.512361743656474,0.433418985687023,0.581571962697206,MA Atherton
23,23,0.502873563218391,0.42874113889455295,0.572239847520724,MA Atherton
24,24,0.498129472999349,0.42874113889455295,0.567564766803912,MA Atherton
25,25,0.498129472999349,0.41474371367747603,0.567564766803912,MA Atherton
26,26,0.48389720234222494,0.410089955663039,0.5535034404046689,MA Atherton
27,27,0.47915311212318396,0.400800553964082,0.548804296382365,MA Atherton
28,28,0.46966493168510104,0.37768323049626795,0.539387925613286,MA Atherton
29,29,0.445944480589894,0.37768323049626795,0.5157410729051679,MA Atherton
30,30,0.445944480589894,0.37307808676905496,0.5157410729051679,MA Atherton
31,31,0.44120039037085207,0.36388627357867404,0.510993437556847,MA Atherton
32,32,0.43171220993276904,0.35471925049576297,0.501479761675123,MA Atherton
33,33,0.422224029494687,0.34101567746031397,0.49194139904582895,MA Atherton
34,34,0.407991758837562,0.33191164158031894,0.4775871181182151,MA Atherton
35,35,0.39850357839947903,0.32283329020297696,0.467986089394774,MA Atherton
36,36,0.389015397961397,0.31830384843140097,0.458359531599685,MA Atherton
37,37,0.38427130774235496,0.309264657376201,0.4535365822617429,MA Atherton
38,38,0.37478312730427205,0.309264657376201,0.443871128988883,MA Atherton
39,41,0.37478312730427205,0.29575584960286305,0.443871128988883,MA Atherton
40,42,0.360550856647148,0.28678393958355497,0.42932334998824895,MA Atherton
41,43,0.351062676209065,0.27337826062535303,0.41959115111360207,MA Atherton
42,44,0.33683040555194105,0.26003690333482,0.40494114489118704,MA Atherton
43,45,0.32259813489481703,0.25560444433860297,0.390227463920045,MA Atherton
44,46,0.317854044675775,0.25560444433860297,0.385308402860994,MA Atherton
45,47,0.317854044675775,0.246762038640355,0.385308402860994,MA Atherton
46,48,0.308365864237692,0.23795028516510397,0.375448029623577,MA Atherton
47,49,0.29887768379961,0.233556158489867,0.3655573793450139,MA Atherton
48,50,0.294133593580568,0.22917001118012,0.36060045569459404,MA Atherton
49,51,0.28938950336152697,0.220422124304365,0.355635659946636,MA Atherton
50,52,0.279901322923444,0.220422124304365,0.34568200270227095,MA Atherton
51,53,0.279901322923444,0.220337168015546,0.34568200270227095,MA Atherton
52,54,0.279901322923444,0.211454543762617,0.34568200270227095,MA Atherton
53,55,0.270249553167463,0.19820020827830703,0.335550682417301,MA Atherton
54,56,0.255771898533492,0.19820020827830703,0.320285520319996,MA Atherton
55,57,0.255771898533492,0.19370369912800503,0.320285520319996,MA Atherton
56,58,0.250946013655501,0.18921788294235897,0.315178335086875,MA Atherton
57,59,0.246025503583825,0.18921788294235897,0.30997828696769103,MA Atherton
58,60,0.246025503583825,0.184742960109406,0.30997828696769103,MA Atherton
59,61,0.241104993512148,0.184742960109406,0.304767637625838,MA Atherton
60,63,0.241104993512148,0.175826653800733,0.304767637625838,MA Atherton
61,64,0.23126397336879503,0.162539603410687,0.29431371192169103,MA Atherton
62,65,0.21650244315376602,0.162422839194414,0.278547851943412,MA Atherton
63,66,0.21650244315376602,0.162422839194414,0.278547851943412,MA Atherton
64,67,0.21650244315376602,0.157902596526759,0.278547851943412,MA Atherton
65,68,0.21146750261530603,0.157902596526759,0.273168715737833,MA Atherton
66,70,0.21146750261530603,0.15339621899563,0.273168715737833,MA Atherton
67,71,0.206432562076847,0.148904048925487,0.267776187506211,MA Atherton
68,72,0.20139762153838697,0.135516562631538,0.26236994156931104,MA Atherton
69,73,0.186292799923008,0.13108513522414,0.246065311882628,MA Atherton
70,74,0.181257859384548,0.126670014123374,0.240600486273566,MA Atherton
71,75,0.17622291884608898,0.126670014123374,0.23511995742812697,MA Atherton
72,76,0.17622291884608898,0.122271714230098,0.23511995742812697,MA Atherton
73,77,0.171187978307629,0.117890789629138,0.22962324088533498,MA Atherton
74,78,0.166153037769169,0.11352783767233901,0.224109816372144,MA Atherton
75,79,0.16111809723071,0.11352783767233901,0.21857912416674302,MA Atherton
76,80,0.16111809723071,0.104858486073048,0.21857912416674302,MA Atherton
77,81,0.15104821615379,0.10055354293242501,0.20746347513966298,MA Atherton
78,82,0.14601327561533098,0.0962694986869898,0.20187716135794603,MA Atherton
79,83,0.14097833507687102,0.0877677882180204,0.196270854311256,MA Atherton
80,84,0.130908453999951,0.0877677882180204,0.18499485493157897,MA Atherton
81,85,0.130908453999951,0.0835521849677034,0.18499485493157897,MA Atherton
82,86,0.12587351346149198,0.0793616312300288,0.179323261143043,MA Atherton
83,87,0.12083857292303199,0.0751974403662322,0.17362784985833302,MA Atherton
