,time,survival,lower,upper,Name
0,0,1.0,0.9104266728536808,1.0,Saeed Ahmed
1,1,0.9743589743589741,0.891688349710729,0.9968795275170659,Saeed Ahmed
2,2,0.961538461538461,0.891688349710729,0.9919969715825,Saeed Ahmed
3,4,0.961538461538461,0.823796527833135,0.9919969715825,Saeed Ahmed
4,5,0.9102564102564101,0.7922320775937309,0.9631531037254101,Saeed Ahmed
5,6,0.8846153846153849,0.7463872200926421,0.9458597142745441,Saeed Ahmed
6,7,0.8461538461538459,0.7313016792029441,0.917898161713041,Saeed Ahmed
7,8,0.833136094674556,0.7163874169581629,0.9080562613357029,Saeed Ahmed
8,9,0.820118343195266,0.7163874169581629,0.898032634086386,Saeed Ahmed
9,10,0.820118343195266,0.7016304003490029,0.898032634086386,Saeed Ahmed
10,11,0.807100591715976,0.6725429133858879,0.887842928876978,Saeed Ahmed
11,12,0.781065088757396,0.658194013500893,0.86701541663697,Saeed Ahmed
12,13,0.7680473372781059,0.615841438482998,0.856397962776593,Saeed Ahmed
13,14,0.728994082840237,0.615841438482998,0.8238245078745291,Saeed Ahmed
14,15,0.728994082840237,0.601936821091655,0.8238245078745291,Saeed Ahmed
15,16,0.7159763313609471,0.56080204006828,0.812746548048649,Saeed Ahmed
16,17,0.676923076923077,0.533829503929881,0.778917421561134,Saeed Ahmed
17,18,0.650887573964497,0.520470763494529,0.7559034869062919,Saeed Ahmed
18,19,0.6378698224852071,0.49365580350676597,0.744266557857102,Saeed Ahmed
19,20,0.611834319526627,0.4802038889508521,0.720743605913692,Saeed Ahmed
20,21,0.598533573449961,0.46683697208142494,0.7086645355330781,Saeed Ahmed
21,22,0.5852328273732961,0.440352835492291,0.6965010696806,Saeed Ahmed
22,23,0.558631335219964,0.427233507224423,0.6719263613537161,Saeed Ahmed
23,24,0.545330589143298,0.41419493426860204,0.659517302938499,Saeed Ahmed
24,25,0.532029843066632,0.41419493426860204,0.6470282417401529,Saeed Ahmed
25,27,0.532029843066632,0.401236549502215,0.6470282417401529,Saeed Ahmed
26,28,0.518729096989966,0.401236549502215,0.63445979994724,Saeed Ahmed
27,31,0.518729096989966,0.388357966724929,0.63445979994724,Saeed Ahmed
28,32,0.5054283509133011,0.37555897629324103,0.62181242574858,Saeed Ahmed
29,33,0.492127604836635,0.349760055992601,0.6090863979435799,Saeed Ahmed
30,34,0.46552611268330296,0.349760055992601,0.5833986647009589,Saeed Ahmed
31,35,0.46552611268330296,0.33677062247902,0.5833986647009589,Saeed Ahmed
32,36,0.45183416819261796,0.311063454108219,0.570148004059893,Saeed Ahmed
33,37,0.42445027921124706,0.298347068391537,0.543383939675535,Saeed Ahmed
34,38,0.410758334720562,0.285190531708209,0.529869260427013,Saeed Ahmed
35,39,0.39706639022987605,0.25920361373857104,0.5162649365141311,Saeed Ahmed
36,40,0.36870450521345705,0.25920361373857104,0.488042601430289,Saeed Ahmed
37,41,0.36870450521345705,0.233663566688696,0.488042601430289,Saeed Ahmed
38,42,0.34034262019703704,0.233663566688696,0.459396139927003,Saeed Ahmed
39,43,0.34034262019703704,0.221067148173552,0.459396139927003,Saeed Ahmed
40,44,0.326161677688827,0.19623774378218498,0.44490818492225,Saeed Ahmed
41,45,0.29779979267240697,0.19623774378218498,0.415587836537455,Saeed Ahmed
42,50,0.29779979267240697,0.18401296011277601,0.415587836537455,Saeed Ahmed
43,51,0.283618850164197,0.18401296011277601,0.40074795692700604,Saeed Ahmed
44,52,0.283618850164197,0.171921400011146,0.40074795692700604,Saeed Ahmed
45,53,0.269437907655988,0.171921400011146,0.38578229363453204,Saeed Ahmed
46,54,0.269437907655988,0.159969044164712,0.38578229363453204,Saeed Ahmed
47,55,0.255256965147778,0.159969044164712,0.370685482231589,Saeed Ahmed
48,64,0.255256965147778,0.13651100976764802,0.370685482231589,Saeed Ahmed
49,65,0.226895080131358,0.11371033396825,0.34007257408133,Saeed Ahmed
50,66,0.19853319511493803,0.11371033396825,0.308846303511701,Saeed Ahmed
51,68,0.19853319511493803,0.0916672759724406,0.308846303511701,Saeed Ahmed
52,69,0.17017131009851802,0.0809729596972944,0.276919850231443,Saeed Ahmed
53,70,0.155990367590309,0.0809729596972944,0.260657351006455,Saeed Ahmed
54,74,0.155990367590309,0.0705278206108012,0.260657351006455,Saeed Ahmed
55,75,0.14180942508209898,0.0705278206108012,0.24416936523896304,Saeed Ahmed
56,78,0.14180942508209898,0.0603626051311057,0.24416936523896304,Saeed Ahmed
57,79,0.127628482573889,0.0603626051311057,0.227430615327657,Saeed Ahmed
58,80,0.127628482573889,0.0505168369749165,0.227430615327657,Saeed Ahmed
59,81,0.113447540065679,0.0505168369749165,0.21040917788266397,Saeed Ahmed
60,87,0.113447540065679,0.0410427076306356,0.21040917788266397,Saeed Ahmed
61,88,0.0992665975574691,0.0410427076306356,0.193063784165165,Saeed Ahmed
62,91,0.0992665975574691,0.032011513812852,0.193063784165165,Saeed Ahmed
63,92,0.0850856550492592,0.032011513812852,0.175339501794309,Saeed Ahmed
64,97,0.0850856550492592,0.0235250026558789,0.175339501794309,Saeed Ahmed
65,98,0.0709047125410493,0.0235250026558789,0.15716042088664597,Saeed Ahmed
66,103,0.0709047125410493,0.0157370260592735,0.15716042088664597,Saeed Ahmed
67,104,0.0567237700328395,0.0157370260592735,0.13841632100059803,Saeed Ahmed
68,121,0.0567237700328395,0.00889927356200225,0.13841632100059803,Saeed Ahmed
69,122,0.0425428275246296,0.00889927356200225,0.118935845935138,Saeed Ahmed
70,150,0.0425428275246296,0.00346982127310026,0.118935845935138,Saeed Ahmed
71,151,0.0283618850164197,0.00346982127310026,0.0984244126583813,Saeed Ahmed
72,166,0.0283618850164197,0.000361393755271697,0.0984244126583813,Saeed Ahmed
73,167,0.0141809425082099,0.000361393755271697,0.0762853539862014,Saeed Ahmed
74,172,0.0141809425082099,0.0,0.0762853539862014,Saeed Ahmed
75,173,0.0,0.0,0.0508435580860742,Saeed Ahmed
