,time,survival,lower,upper,Name
0,0,1.0,0.902629037522874,1.0,JB Hobbs
1,1,0.96078431372549,0.8637030028192858,0.9892133486673058,JB Hobbs
2,2,0.9313725490196079,0.8637030028192858,0.9719647353766109,JB Hobbs
3,3,0.9313725490196079,0.851298111111737,0.9719647353766109,JB Hobbs
4,4,0.9215686274509799,0.839101807743722,0.965530658894833,JB Hobbs
5,5,0.911764705882353,0.839101807743722,0.9588561686222759,JB Hobbs
6,6,0.911764705882353,0.8270856565267042,0.9588561686222759,JB Hobbs
7,7,0.901960784313726,0.8152276350283492,0.9519772354415681,JB Hobbs
8,8,0.892156862745098,0.8152276350283492,0.944921129984158,JB Hobbs
9,9,0.892156862745098,0.791753997324886,0.944921129984158,JB Hobbs
10,10,0.872549019607843,0.7801185225531658,0.9303581165200071,JB Hobbs
11,11,0.862633689839572,0.7570011850279119,0.922820789046152,JB Hobbs
12,12,0.84280303030303,0.7455079671774301,0.9074036304322858,JB Hobbs
13,13,0.832769660894661,0.700397194039118,0.8994732054384901,JB Hobbs
14,14,0.792636183261183,0.700397194039118,0.8668589774354291,JB Hobbs
15,18,0.792636183261183,0.689310130243202,0.8668589774354291,JB Hobbs
16,19,0.7826028138528142,0.656269600945795,0.8585087566452959,JB Hobbs
17,20,0.7525027056277059,0.6343206504191511,0.83304958933449,JB Hobbs
18,21,0.7321647946647951,0.6343206504191511,0.8155843883151931,JB Hobbs
19,22,0.7321647946647951,0.612606127037901,0.8155843883151931,JB Hobbs
20,23,0.711826883701884,0.6016429387172111,0.7978827973458041,JB Hobbs
21,24,0.7016579282204279,0.6016429387172111,0.788948451555248,JB Hobbs
22,26,0.7016579282204279,0.5907361474824201,0.788948451555248,JB Hobbs
23,27,0.69133942927601,0.5583379591702929,0.7798581053077159,JB Hobbs
24,28,0.660383932442756,0.547641321025368,0.752266810790333,JB Hobbs
25,29,0.650065433498338,0.536994073441692,0.742967529026318,JB Hobbs
26,30,0.6397469345539201,0.515843772796971,0.733619122568121,JB Hobbs
27,31,0.619109936665084,0.494880076220054,0.714778890241628,JB Hobbs
28,32,0.598472938776248,0.474097405647315,0.6957530817882339,JB Hobbs
29,33,0.577835940887412,0.463772550871889,0.6765473058314561,JB Hobbs
30,34,0.5675174419429929,0.453491408367915,0.666878353796677,JB Hobbs
31,35,0.557198942998575,0.44325360409126796,0.657165981576079,JB Hobbs
32,36,0.546880444054157,0.44325360409126796,0.647410576400195,JB Hobbs
33,37,0.546880444054157,0.433058826338277,0.647410576400195,JB Hobbs
34,38,0.536561945109739,0.433058826338277,0.637612464971465,JB Hobbs
35,40,0.536561945109739,0.412797402767618,0.637612464971465,JB Hobbs
36,41,0.515924947220903,0.40273042796927794,0.6178891399403471,JB Hobbs
37,42,0.5056064482764849,0.40273042796927794,0.607964294306892,JB Hobbs
38,45,0.5056064482764849,0.392705819504154,0.607964294306892,JB Hobbs
39,46,0.495287949332067,0.392705819504154,0.597997480668905,JB Hobbs
40,47,0.495287949332067,0.382723553372721,0.597997480668905,JB Hobbs
41,48,0.484969450387649,0.382723553372721,0.587988747258437,JB Hobbs
42,49,0.484969450387649,0.343219381642325,0.587988747258437,JB Hobbs
43,50,0.44369545460997706,0.343219381642325,0.547533705733421,JB Hobbs
