,time,survival,lower,upper,Name
0,0,1.0,0.868669373132662,1.0,A Ranatunga
1,1,0.92258064516129,0.8453428630767759,0.9593572385892071,A Ranatunga
2,2,0.9032258064516129,0.8148826869164799,0.944818454472854,A Ranatunga
3,3,0.877233696913437,0.7999355387072671,0.9244462092991049,A Ranatunga
4,4,0.8642376421443491,0.770500142838932,0.91396085657425,A Ranatunga
5,5,0.838245532606173,0.7559817676080501,0.8925093148619151,A Ranatunga
6,6,0.825249477837085,0.720179487012953,0.881575895703266,A Ranatunga
7,7,0.7927593409143651,0.7059649292482241,0.8537313154511608,A Ranatunga
8,8,0.779763286145277,0.698858053601063,0.842411966669067,A Ranatunga
9,9,0.7732106534885942,0.6706523811511329,0.836678298611537,A Ranatunga
10,10,0.747000122861862,0.6636534060332321,0.813518029769616,A Ranatunga
11,11,0.740447490205179,0.656601095618973,0.807674693213878,A Ranatunga
12,12,0.7338948575484959,0.642556624313913,0.8018111536292429,A Ranatunga
13,13,0.720671526781857,0.6008739764085911,0.7899382957157428,A Ranatunga
14,14,0.681001534481938,0.566614688456731,0.7538665373941299,A Ranatunga
15,15,0.647943207565339,0.539495864999521,0.723328372955745,A Ranatunga
16,16,0.6214965460320601,0.539495864999521,0.6986083046601109,A Ranatunga
17,18,0.6214965460320601,0.5260284102163829,0.6986083046601109,A Ranatunga
18,19,0.6082732152654201,0.525943564305168,0.6861561062503129,A Ranatunga
19,20,0.6082732152654201,0.5122797414300461,0.6861561062503129,A Ranatunga
20,21,0.5949045731716751,0.49177046003763897,0.673529659956802,A Ranatunga
21,22,0.574623735449913,0.491677288503178,0.654295215048777,A Ranatunga
22,23,0.574623735449913,0.491677288503178,0.654295215048777,A Ranatunga
23,24,0.574623735449913,0.48478001466666,0.654295215048777,A Ranatunga
24,25,0.567782976694557,0.46408643582976095,0.647789152562214,A Ranatunga
25,26,0.547260700428489,0.4571553658371729,0.62817510422725,A Ranatunga
26,27,0.540333349790153,0.45024109834547604,0.621536766695779,A Ranatunga
27,28,0.533405999151818,0.42949052664315795,0.6148820257229809,A Ranatunga
28,29,0.512623947236812,0.422423513980425,0.5948200883945689,A Ranatunga
29,30,0.505601701384253,0.401332952475938,0.5880245163588189,A Ranatunga
30,31,0.48423824921308706,0.39433943078479605,0.567297172428452,A Ranatunga
31,32,0.477117098489366,0.380407233792721,0.560352584644202,A Ranatunga
32,33,0.4628747970419221,0.35964610731954105,0.546410273645203,A Ranatunga
33,34,0.44151134487075605,0.33905036326565197,0.525363763002186,A Ranatunga
34,35,0.420147892699591,0.33222215604643396,0.504156637161253,A Ranatunga
35,36,0.4130267419758689,0.325412617524089,0.49705158974225,A Ranatunga
36,37,0.40590559125214704,0.31862185773773805,0.48992838624982593,A Ranatunga
37,38,0.398784440528425,0.305097187890492,0.482786915213134,A Ranatunga
38,39,0.384542139080981,0.298363572723268,0.468448656638854,A Ranatunga
39,40,0.37742098835725896,0.298363572723268,0.461251576774465,A Ranatunga
40,41,0.37742098835725896,0.291649327203023,0.461251576774465,A Ranatunga
41,42,0.37029983763353796,0.27827971563525,0.454035643640246,A Ranatunga
42,43,0.356057536186094,0.271624779663864,0.43954646486988996,A Ranatunga
43,44,0.348936385462372,0.26499007526685,0.43227280118370204,A Ranatunga
44,45,0.34181523473865,0.258375866465134,0.42497944646913594,A Ranatunga
45,46,0.33469408401492795,0.25178243884456797,0.41766614610502795,A Ranatunga
46,47,0.327572933291206,0.25178243884456797,0.41033262540238796,A Ranatunga
47,48,0.327572933291206,0.24521010084551603,0.41033262540238796,A Ranatunga
48,49,0.320451782567484,0.225623083077428,0.40297858841357204,A Ranatunga
49,50,0.29908833039631894,0.21267734549527698,0.380790072601589,A Ranatunga
50,51,0.284846028948875,0.18707245988235702,0.365888633629664,A Ranatunga
51,52,0.256361426053987,0.17442265773340299,0.33580768558332696,A Ranatunga
52,53,0.24211912460654397,0.168138340071446,0.320619360938362,A Ranatunga
53,54,0.23499797388282198,0.155654994320336,0.312985959741281,A Ranatunga
54,55,0.22075567243537803,0.13715780325497598,0.297636823861231,A Ranatunga
55,56,0.199392220264212,0.13715780325497598,0.27439368877188297,A Ranatunga
56,58,0.199392220264212,0.131057354073022,0.27439368877188297,A Ranatunga
57,59,0.19227106954049103,0.12499174808132302,0.266583264288338,A Ranatunga
58,60,0.18514991881676898,0.12499174808132302,0.258739450066283,A Ranatunga
59,62,0.18514991881676898,0.118962503566753,0.258739450066283,A Ranatunga
60,63,0.178028768093047,0.118962503566753,0.250860850285475,A Ranatunga
61,64,0.178028768093047,0.107019976635014,0.250860850285475,A Ranatunga
62,65,0.163786466645603,0.101110607435339,0.23499299639026702,A Ranatunga
63,66,0.156665315921881,0.0894271877739016,0.22700017453289,A Ranatunga
64,67,0.14242301447443803,0.0894271877739016,0.210886289903781,A Ranatunga
65,72,0.14242301447443803,0.0890723509142155,0.210886289903781,A Ranatunga
66,73,0.14242301447443803,0.08295962936054901,0.210886289903781,A Ranatunga
67,74,0.134927066344204,0.08295962936054901,0.20244462686715498,A Ranatunga
68,75,0.134927066344204,0.0769112548967518,0.20244462686715498,A Ranatunga
69,76,0.12743111821397002,0.0650263819140128,0.19394303031289,A Ranatunga
70,77,0.112439221953503,0.0592012791778898,0.176743389098257,A Ranatunga
71,78,0.10494327382327,0.0534637086199235,0.16803536705479202,A Ranatunga
72,79,0.0974473256930362,0.0478223521206526,0.159247145782731,A Ranatunga
73,80,0.0899513775628026,0.0478223521206526,0.15037129374863598,A Ranatunga
74,84,0.0899513775628026,0.0422877304395194,0.15037129374863598,A Ranatunga
75,85,0.0824554294325691,0.0422877304395194,0.141398907432138,A Ranatunga
76,86,0.0824554294325691,0.03687279593899,0.141398907432138,A Ranatunga
77,87,0.0749594813023355,0.0308450337146219,0.132319168290194,A Ranatunga
78,88,0.067463533172102,0.0195380731768514,0.123118710415897,A Ranatunga
79,89,0.0505976498790765,0.0195380731768514,0.102742985435799,A Ranatunga
80,90,0.0505976498790765,0.00961511845050182,0.102742985435799,A Ranatunga
81,91,0.033731766586051,0.00961511845050182,0.0812205821162044,A Ranatunga
82,111,0.033731766586051,0.005448449376114921,0.0812205821162044,A Ranatunga
83,112,0.0252988249395382,0.005448449376114921,0.0698372987813829,A Ranatunga
84,127,0.0252988249395382,0.00213547941732752,0.0698372987813829,A Ranatunga
85,128,0.0168658832930255,0.00213547941732752,0.0578308234060912,A Ranatunga
86,131,0.0168658832930255,0.00022659328327578998,0.0578308234060912,A Ranatunga
87,132,0.00843294164651275,0.00022659328327578998,0.0448480937189739,A Ranatunga
88,135,0.00843294164651275,0.0,0.0448480937189739,A Ranatunga
89,136,0.00843294164651275,0.0,0.0448480937189739,A Ranatunga
