,time,survival,lower,upper,Name
0,0,1.0,0.86503805228492,1.0,AD Nourse
1,1,0.9516129032258059,0.8429719159624242,0.989908053689024,AD Nourse
2,2,0.9354838709677421,0.821747406867761,0.982143302836353,AD Nourse
3,3,0.919354838709677,0.742243137270855,0.9732953832041651,AD Nourse
4,4,0.854838709677419,0.686314048300533,0.9314113873765391,AD Nourse
5,5,0.806451612903226,0.668179165710101,0.8957903707378249,AD Nourse
6,6,0.7903225806451608,0.668179165710101,0.8833610342218999,AD Nourse
7,10,0.7903225806451608,0.650263132359366,0.8833610342218999,AD Nourse
8,11,0.7741935483870971,0.650263132359366,0.8706960810277758,AD Nourse
9,13,0.7741935483870971,0.6325502928140501,0.8706960810277758,AD Nourse
10,14,0.7580645161290319,0.6325502928140501,0.857813964151984,AD Nourse
11,17,0.7580645161290319,0.632071002743385,0.857813964151984,AD Nourse
12,18,0.7580645161290319,0.632071002743385,0.857813964151984,AD Nourse
13,19,0.7580645161290319,0.631566762892203,0.857813964151984,AD Nourse
14,20,0.7580645161290319,0.59484595316859,0.857813964151984,AD Nourse
15,21,0.724372759856631,0.59484595316859,0.830612038750467,AD Nourse
16,23,0.724372759856631,0.576793217811478,0.830612038750467,AD Nourse
17,24,0.7075268817204301,0.576793217811478,0.8167022820469351,AD Nourse
18,25,0.7075268817204301,0.5412485576395071,0.8167022820469351,AD Nourse
19,26,0.6738351254480289,0.5412485576395071,0.788320024806383,AD Nourse
20,27,0.6738351254480289,0.506397411647748,0.788320024806383,AD Nourse
21,28,0.6401433691756271,0.506397411647748,0.759242493690697,AD Nourse
22,29,0.6401433691756271,0.47219097631902596,0.759242493690697,AD Nourse
23,30,0.6064516129032261,0.45471753880777205,0.72951972540962,AD Nourse
24,31,0.589605734767025,0.45471753880777205,0.7144280541670541,AD Nourse
25,32,0.589605734767025,0.403293031909516,0.7144280541670541,AD Nourse
26,33,0.5375816993464051,0.403293031909516,0.66725004904963,AD Nourse
27,34,0.5375816993464051,0.3698132878364821,0.66725004904963,AD Nourse
28,35,0.502899009065992,0.3698132878364821,0.635016089456765,AD Nourse
29,36,0.502899009065992,0.35330998144046905,0.635016089456765,AD Nourse
30,37,0.485557663925785,0.320775389110974,0.618668835236347,AD Nourse
31,38,0.45087497364537205,0.304745484354872,0.585515307460162,AD Nourse
32,39,0.43353362850516497,0.304745484354872,0.568707989922046,AD Nourse
33,41,0.43353362850516497,0.288875801237437,0.568707989922046,AD Nourse
34,42,0.416192283364959,0.288875801237437,0.5517453331401939,AD Nourse
35,44,0.416192283364959,0.28805139970597804,0.5517453331401939,AD Nourse
36,45,0.416192283364959,0.28805139970597804,0.5517453331401939,AD Nourse
37,50,0.416192283364959,0.27154978039366,0.5517453331401939,AD Nourse
38,51,0.398096966696917,0.255243364955268,0.534092232296063,AD Nourse
39,52,0.38000165002887504,0.255243364955268,0.5162548548551029,AD Nourse
40,53,0.38000165002887504,0.254269131375623,0.5162548548551029,AD Nourse
41,54,0.38000165002887504,0.254269131375623,0.5162548548551029,AD Nourse
42,55,0.38000165002887504,0.23722900358879603,0.5162548548551029,AD Nourse
43,56,0.361001567527432,0.23609674151170604,0.49759938527462794,AD Nourse
44,57,0.361001567527432,0.21822579376912898,0.49759938527462794,AD Nourse
45,58,0.34094592488701897,0.20066261445644099,0.478002270650336,AD Nourse
46,59,0.32089028224660604,0.20066261445644099,0.45812622958923294,AD Nourse
47,61,0.32089028224660604,0.183416164239242,0.45812622958923294,AD Nourse
48,62,0.300834639606193,0.183416164239242,0.43796276452089294,AD Nourse
49,65,0.300834639606193,0.16649842019468,0.43796276452089294,AD Nourse
50,66,0.28077899696578,0.14992491958249998,0.417500910600052,AD Nourse
51,67,0.260723354325367,0.14992491958249998,0.396726806036451,AD Nourse
52,73,0.260723354325367,0.117895518997842,0.396726806036451,AD Nourse
53,74,0.22061206904454198,0.117895518997842,0.354168106083931,AD Nourse
54,91,0.22061206904454198,0.10249714970281301,0.354168106083931,AD Nourse
55,92,0.20055642640412902,0.10249714970281301,0.332334668829345,AD Nourse
56,97,0.20055642640412902,0.0875619443601336,0.332334668829345,AD Nourse
57,98,0.180500783763716,0.0875619443601336,0.310088446881565,AD Nourse
58,103,0.180500783763716,0.0731441842637337,0.310088446881565,AD Nourse
59,104,0.16044514112330302,0.0731441842637337,0.287385443785574,AD Nourse
60,112,0.16044514112330302,0.0593163975844814,0.287385443785574,AD Nourse
61,113,0.14038949848289,0.0593163975844814,0.26416819592460605,AD Nourse
62,114,0.14038949848289,0.0461784524750975,0.26416819592460605,AD Nourse
63,115,0.120333855842477,0.0338735797916853,0.24035967632840696,AD Nourse
64,116,0.10027821320206402,0.0338735797916853,0.21585297304327103,AD Nourse
65,120,0.10027821320206402,0.0226189345925231,0.21585297304327103,AD Nourse
66,121,0.0802225705616515,0.0226189345925231,0.19049249087938397,AD Nourse
67,129,0.0802225705616515,0.0190601272026704,0.19049249087938397,AD Nourse
68,130,0.0802225705616515,0.0190601272026704,0.19049249087938397,AD Nourse
69,149,0.0802225705616515,0.0074772055889927,0.19049249087938397,AD Nourse
70,150,0.0534817137077677,0.0074772055889927,0.159825863192543,AD Nourse
71,208,0.0534817137077677,0.0008225205736111731,0.159825863192543,AD Nourse
72,209,0.0267408568538838,0.0008225205736111731,0.125707789955602,AD Nourse
73,231,0.0267408568538838,0.0,0.125707789955602,AD Nourse
74,232,0.0,0.0,0.0852120703624023,AD Nourse
