,time,survival,lower,upper,Name
0,0,1.0,0.872151776273659,1.0,DR Martyn
1,1,0.9357798165137621,0.8266026678722049,0.9737925493098589,DR Martyn
2,2,0.899082568807339,0.804688895225524,0.948536277947906,DR Martyn
3,3,0.8807339449541279,0.7938964982764108,0.9349429063633341,DR Martyn
4,4,0.871559633027523,0.7516250743878878,0.92796626293624,DR Martyn
5,5,0.8348623853211009,0.7309445885901271,0.8990915619027621,DR Martyn
6,6,0.81651376146789,0.7102306681233179,0.884169167999117,DR Martyn
7,7,0.798165137614679,0.658773195363808,0.86897602381558,DR Martyn
8,8,0.7512142471667571,0.6486440134791489,0.8292490219582599,DR Martyn
9,9,0.741824069077172,0.648488876162443,0.821138731570088,DR Martyn
10,10,0.741824069077172,0.638256619489469,0.821138731570088,DR Martyn
11,11,0.7323135040890029,0.61794105666502,0.812897109543499,DR Martyn
12,12,0.713292374112666,0.61794105666502,0.796264699904051,DR Martyn
13,13,0.713292374112666,0.5978136710777839,0.796264699904051,DR Martyn
14,14,0.6942712441363279,0.587817160009223,0.779443827525399,DR Martyn
15,15,0.6847606791481589,0.577695819818645,0.770966112518641,DR Martyn
16,16,0.6752501141599899,0.577695819818645,0.7624451188680291,DR Martyn
17,17,0.6752501141599899,0.5574097083291469,0.7624451188680291,DR Martyn
18,18,0.6559572537554189,0.5574097083291469,0.7450827642336129,DR Martyn
19,19,0.6559572537554189,0.5472456420636079,0.7450827642336129,DR Martyn
20,20,0.64616684698295,0.517016841761592,0.7362349347451401,DR Martyn
21,21,0.616795626665543,0.497075717095774,0.7094333419353179,DR Martyn
22,22,0.597214813120605,0.487166556288274,0.691358135689035,DR Martyn
23,23,0.587424406348136,0.487166556288274,0.682260199702878,DR Martyn
24,26,0.587424406348136,0.45767841280380195,0.682260199702878,DR Martyn
25,27,0.5580531860307301,0.45767841280380195,0.6547310225621861,DR Martyn
26,28,0.5580531860307301,0.447927418263864,0.6547310225621861,DR Martyn
27,29,0.548262779258261,0.43821505800627397,0.6454775064448779,DR Martyn
28,30,0.538472372485792,0.41890525899983505,0.636185966375959,DR Martyn
29,31,0.518891558940854,0.39974753912538596,0.6174897676744739,DR Martyn
30,32,0.499310745395916,0.38074117675416,0.598643876170784,DR Martyn
31,33,0.479729931850978,0.38051096465646705,0.579649030736068,DR Martyn
32,34,0.479729931850978,0.370592278584209,0.579649030736068,DR Martyn
33,35,0.4697355582707489,0.370592278584209,0.5699382155474539,DR Martyn
34,36,0.4697355582707489,0.35088985103268,0.5699382155474539,DR Martyn
35,37,0.449312273128543,0.35088985103268,0.550059569796053,DR Martyn
36,38,0.449312273128543,0.331367787752442,0.550059569796053,DR Martyn
37,39,0.42888898798633596,0.331367787752442,0.53000720242524,DR Martyn
38,40,0.42888898798633596,0.32167480434770196,0.53000720242524,DR Martyn
39,41,0.418677345415233,0.32167480434770196,0.5199154102786371,DR Martyn
40,42,0.418677345415233,0.30242635185427397,0.5199154102786371,DR Martyn
41,43,0.39825406027302707,0.30242635185427397,0.49959914879415507,DR Martyn
42,45,0.39825406027302707,0.292871663475265,0.49959914879415507,DR Martyn
43,46,0.38804241770192294,0.292570459648842,0.48937390245763207,DR Martyn
44,47,0.38804241770192294,0.28276688408653805,0.48937390245763207,DR Martyn
45,48,0.3775547847910611,0.28276688408653805,0.47888770218014703,DR Martyn
46,52,0.3775547847910611,0.25367623463713695,0.47888770218014703,DR Martyn
47,53,0.34609188605847196,0.24408863478454698,0.447123370928746,DR Martyn
48,54,0.335604253147609,0.24408863478454698,0.436430814553556,DR Martyn
49,55,0.335604253147609,0.23455726348448802,0.436430814553556,DR Martyn
