,time,survival,lower,upper,Name
0,0,1.0,0.8152038332377181,1.0,Mominul Haque
1,1,0.91044776119403,0.76025824793745,0.9664230114403629,Mominul Haque
2,2,0.865671641791045,0.76025824793745,0.9366917738323051,Mominul Haque
3,3,0.865671641791045,0.725199183958244,0.9366917738323051,Mominul Haque
4,4,0.8358208955223879,0.7080365718274141,0.91508745387151,Mominul Haque
5,5,0.8208955223880601,0.691088256346119,0.9038806004091491,Mominul Haque
6,6,0.8059701492537309,0.674336651208515,0.892440542214816,Mominul Haque
7,7,0.7910447761194029,0.6577671534556639,0.880788168595379,Mominul Haque
8,8,0.776119402985075,0.625127332383568,0.868940654146412,Mominul Haque
9,9,0.746268656716418,0.609037778354222,0.844715112834741,Mominul Haque
10,10,0.73134328358209,0.59309125035682,0.832359305523674,Mominul Haque
11,11,0.7164179104477609,0.561601984068585,0.819853581910076,Mominul Haque
12,12,0.686567164179104,0.500104744019813,0.794421275866698,Mominul Haque
13,13,0.626865671641791,0.47004134578802603,0.742025837296313,Mominul Haque
14,14,0.597014925373134,0.47004134578802603,0.7151261043758209,Mominul Haque
15,15,0.597014925373134,0.44040983136666795,0.7151261043758209,Mominul Haque
16,16,0.567164179104477,0.44040983136666795,0.687787320306457,Mominul Haque
17,21,0.567164179104477,0.42575222581181293,0.687787320306457,Mominul Haque
18,22,0.5522388059701488,0.425264948591019,0.6739578629528791,Mominul Haque
19,23,0.5522388059701488,0.39532382159885293,0.6739578629528791,Mominul Haque
20,24,0.521558872305141,0.39532382159885293,0.645396713658016,Mominul Haque
21,27,0.521558872305141,0.36584168621926205,0.645396713658016,Mominul Haque
22,28,0.490878938640133,0.36584168621926205,0.6163838520831459,Mominul Haque
23,29,0.490878938640133,0.32247572230587607,0.6163838520831459,Mominul Haque
24,30,0.44485903814262,0.30825093497433304,0.572022845617427,Mominul Haque
25,31,0.4295190713101161,0.294143238825264,0.557010052121889,Mominul Haque
26,32,0.4141791044776121,0.294143238825264,0.541882862071604,Mominul Haque
27,33,0.4141791044776121,0.28015428659118796,0.541882862071604,Mominul Haque
28,34,0.398839137645108,0.28015428659118796,0.5266398605446501,Mominul Haque
29,35,0.398839137645108,0.266286136340651,0.5266398605446501,Mominul Haque
30,36,0.383499170812604,0.266286136340651,0.511279262103538,Mominul Haque
31,37,0.383499170812604,0.252541284811921,0.511279262103538,Mominul Haque
32,38,0.36815920398009894,0.252541284811921,0.49579888286135904,Mominul Haque
33,40,0.36815920398009894,0.238922709552614,0.49579888286135904,Mominul Haque
34,41,0.352819237147595,0.238922709552614,0.48019610510769,Mominul Haque
35,47,0.352819237147595,0.225433921622775,0.48019610510769,Mominul Haque
36,48,0.337479270315091,0.212079031197242,0.46446783309349104,Mominul Haque
37,49,0.32213930348258696,0.212079031197242,0.448610438122719,Mominul Haque
38,50,0.32213930348258696,0.19886282917921103,0.448610438122719,Mominul Haque
39,51,0.30679933665008297,0.185790888997857,0.432619690498904,Mominul Haque
40,52,0.291459369817579,0.172869694238743,0.416490675064716,Mominul Haque
41,53,0.276119402985075,0.16010679984597304,0.400217685958488,Mominul Haque
42,54,0.26077943615257004,0.14751103765082502,0.38379409465340103,Mominul Haque
43,55,0.24543946932006602,0.135092781421269,0.36721218312616105,Mominul Haque
44,56,0.23009950248756197,0.12286429330665302,0.35046293078212204,Mominul Haque
45,57,0.21475953565505804,0.12286429330665302,0.333535738993688,Mominul Haque
46,64,0.21475953565505804,0.0990380340401311,0.333535738993688,Mominul Haque
47,65,0.18407960199005,0.0990380340401311,0.299094964719621,Mominul Haque
48,66,0.18407960199005,0.0874792545350684,0.299094964719621,Mominul Haque
49,67,0.168739635157546,0.0874792545350684,0.281548389417152,Mominul Haque
50,68,0.168739635157546,0.0761903021533369,0.281548389417152,Mominul Haque
51,69,0.15339966832504098,0.0761903021533369,0.26375632475274996,Mominul Haque
52,77,0.15339966832504098,0.06520445304057701,0.26375632475274996,Mominul Haque
53,78,0.138059701492537,0.06520445304057701,0.24569146821769602,Mominul Haque
54,80,0.138059701492537,0.0545644779579309,0.24569146821769602,Mominul Haque
55,81,0.12271973466003301,0.0545644779579309,0.22731932300197003,Mominul Haque
56,100,0.12271973466003301,0.0528440224797148,0.22731932300197003,Mominul Haque
57,101,0.12271973466003301,0.0528440224797148,0.22731932300197003,Mominul Haque
58,105,0.12271973466003301,0.0411190838299504,0.22731932300197003,Mominul Haque
59,106,0.10518834399431402,0.0411190838299504,0.20698919622022502,Mominul Haque
60,120,0.10518834399431402,0.0301537200823044,0.20698919622022502,Mominul Haque
61,121,0.0876569533285951,0.0301537200823044,0.18602619386421498,Mominul Haque
62,126,0.0876569533285951,0.0273278708861793,0.18602619386421498,Mominul Haque
63,127,0.0876569533285951,0.0273278708861793,0.18602619386421498,Mominul Haque
64,131,0.0876569533285951,0.023013080180421003,0.18602619386421498,Mominul Haque
65,132,0.0876569533285951,0.023013080180421003,0.18602619386421498,Mominul Haque
66,161,0.0876569533285951,0.00906812180243125,0.18602619386421498,Mominul Haque
67,162,0.0584379688857301,0.00906812180243125,0.157964810824073,Mominul Haque
68,176,0.0584379688857301,0.00104150935842031,0.157964810824073,Mominul Haque
69,177,0.029218984442865,0.00104150935842031,0.125660578167607,Mominul Haque
70,181,0.029218984442865,0.0,0.125660578167607,Mominul Haque
71,182,0.0,0.0,0.0861660728258037,Mominul Haque
