,time,survival,lower,upper,Name
0,0,1.0,0.853800935689477,1.0,EJ Barlow
1,1,0.9473684210526321,0.8070426694303009,0.9890117441014129,EJ Barlow
2,2,0.912280701754386,0.7848363951979008,0.9709014171828949,EJ Barlow
3,3,0.8947368421052628,0.7848363951979008,0.9603784641499171,EJ Barlow
4,4,0.8947368421052628,0.7632050006375699,0.9603784641499171,EJ Barlow
5,5,0.8771929824561401,0.7420546161318751,0.9491710598414309,EJ Barlow
6,6,0.8596491228070171,0.700942340543182,0.937405109882716,EJ Barlow
7,7,0.8245614035087719,0.700942340543182,0.912526771189729,EJ Barlow
8,10,0.8245614035087719,0.680890213731437,0.912526771189729,EJ Barlow
9,11,0.807017543859649,0.680890213731437,0.89952777140227,EJ Barlow
10,13,0.807017543859649,0.641636559169285,0.89952777140227,EJ Barlow
11,14,0.7719298245614029,0.641636559169285,0.872602892391851,EJ Barlow
12,15,0.7719298245614029,0.584571081849981,0.872602892391851,EJ Barlow
13,16,0.719298245614035,0.547570158211227,0.830270824562562,EJ Barlow
14,17,0.6842105263157889,0.529352442480966,0.8009499222617829,EJ Barlow
15,18,0.6666666666666661,0.49344703313536703,0.785994693269328,EJ Barlow
16,19,0.631578947368421,0.45821340140267497,0.7555359944741898,EJ Barlow
17,20,0.5964912280701751,0.44083862657846,0.7243872757320279,EJ Barlow
18,21,0.578947368421052,0.44083862657846,0.708565923326755,EJ Barlow
19,22,0.578947368421052,0.40655974600452105,0.708565923326755,EJ Barlow
20,23,0.543859649122807,0.40655974600452105,0.6764458236275761,EJ Barlow
21,27,0.543859649122807,0.389652177627316,0.6764458236275761,EJ Barlow
22,28,0.526315789473684,0.389652177627316,0.6601516773684711,EJ Barlow
23,32,0.526315789473684,0.3889499073689289,0.6601516773684711,EJ Barlow
24,33,0.526315789473684,0.3889499073689289,0.6601516773684711,EJ Barlow
25,35,0.526315789473684,0.37151626670532706,0.6601516773684711,EJ Barlow
26,36,0.508166969147005,0.37151626670532706,0.643291459366813,EJ Barlow
27,42,0.508166969147005,0.35425773058042104,0.643291459366813,EJ Barlow
28,43,0.490018148820327,0.35425773058042104,0.6262603492487261,EJ Barlow
29,45,0.490018148820327,0.337173943892053,0.6262603492487261,EJ Barlow
30,46,0.47186932849364793,0.320265281872039,0.609058852104995,EJ Barlow
31,47,0.45372050816696896,0.286077850839445,0.591686805644335,EJ Barlow
32,48,0.417422867513611,0.286077850839445,0.5564270374125521,EJ Barlow
33,49,0.417422867513611,0.268838508017693,0.5564270374125521,EJ Barlow
34,50,0.398449100808447,0.25181804903107396,0.537957815980829,EJ Barlow
35,51,0.379475334103283,0.235020951842124,0.519282179066206,EJ Barlow
36,52,0.36050156739811895,0.21845307758405105,0.500395969809059,EJ Barlow
37,53,0.341527800692955,0.21845307758405105,0.48129385528499996,EJ Barlow
38,54,0.341527800692955,0.202121842734841,0.48129385528499996,EJ Barlow
39,55,0.32255403398779103,0.202121842734841,0.46196918288583294,EJ Barlow
40,58,0.32255403398779103,0.18603645062109697,0.46196918288583294,EJ Barlow
41,59,0.30358026728262605,0.17020820039869503,0.442413790379156,EJ Barlow
42,60,0.284606500577462,0.17020820039869503,0.42261775601823504,EJ Barlow
43,61,0.284606500577462,0.154650900067793,0.42261775601823504,EJ Barlow
44,62,0.265632733872298,0.154650900067793,0.40256906907462203,EJ Barlow
45,67,0.265632733872298,0.13938142293689498,0.40256906907462203,EJ Barlow
46,68,0.24665896716713398,0.13938142293689498,0.382253192144417,EJ Barlow
47,69,0.24665896716713398,0.12442046722022901,0.382253192144417,EJ Barlow
48,70,0.22768520046197002,0.12442046722022901,0.36165247261735206,EJ Barlow
49,71,0.22768520046197002,0.109793611465759,0.36165247261735206,EJ Barlow
50,72,0.20871143375680604,0.109793611465759,0.34074533842386895,EJ Barlow
51,73,0.20871143375680604,0.0955328142428757,0.34074533842386895,EJ Barlow
52,74,0.18973766705164202,0.0955328142428757,0.3195051764305539,EJ Barlow
53,76,0.18973766705164202,0.0816786045032842,0.3195051764305539,EJ Barlow
54,77,0.17076390034647698,0.0816786045032842,0.29789872889465396,EJ Barlow
55,78,0.17076390034647698,0.068283389566051,0.29789872889465396,EJ Barlow
56,79,0.15179013364131302,0.068283389566051,0.275883730678168,EJ Barlow
57,92,0.15179013364131302,0.0554166591042313,0.275883730678168,EJ Barlow
58,93,0.132816366936149,0.0554166591042313,0.253405297461347,EJ Barlow
59,96,0.132816366936149,0.0431735937104938,0.253405297461347,EJ Barlow
60,97,0.11384260023098501,0.0431735937104938,0.230390149113363,EJ Barlow
61,109,0.11384260023098501,0.0316902274634187,0.230390149113363,EJ Barlow
62,110,0.0948688335258208,0.0211723645639095,0.206736830409747,EJ Barlow
63,111,0.0758950668206566,0.0211723645639095,0.182297895514266,EJ Barlow
64,114,0.0758950668206566,0.0119565858111198,0.182297895514266,EJ Barlow
65,115,0.0569213001154925,0.0119565858111198,0.15684409325803,EJ Barlow
66,127,0.0569213001154925,0.00465484317258036,0.15684409325803,EJ Barlow
67,128,0.0379475334103283,0.00465484317258036,0.129981542463165,EJ Barlow
68,138,0.0379475334103283,0.00048404693081520597,0.129981542463165,EJ Barlow
69,139,0.0189737667051642,0.00048404693081520597,0.100913374919536,EJ Barlow
70,201,0.0189737667051642,0.0,0.100913374919536,EJ Barlow
71,202,0.0,0.0,0.0674060618744194,EJ Barlow
