,time,survival,lower,upper,Name
0,0,1.0,0.781729078874367,1.0,CG Borde
1,1,0.865979381443299,0.745998813383341,0.9266663187816792,CG Borde
2,2,0.8350515463917529,0.7342909069491641,0.9026753486457841,CG Borde
3,3,0.824742268041237,0.711138534879804,0.8944613561252209,CG Borde
4,4,0.804123711340206,0.6883041502166489,0.877753482450366,CG Borde
5,5,0.7835051546391751,0.6883041502166489,0.8607100311080559,CG Borde
6,6,0.7835051546391751,0.654580828978764,0.8607100311080559,CG Borde
7,7,0.752577319587629,0.6214217103399929,0.834591775104098,CG Borde
8,8,0.721649484536082,0.5777917941854229,0.807887196029958,CG Borde
9,9,0.680412371134021,0.5777917941854229,0.7714774873583979,CG Borde
10,10,0.680412371134021,0.545177248045815,0.7714774873583979,CG Borde
11,11,0.6490087232355269,0.5449671610819989,0.743285256758348,CG Borde
12,12,0.6490087232355269,0.511966920437627,0.743285256758348,CG Borde
13,13,0.6170902614370589,0.489930846626293,0.7142676688029781,CG Borde
14,14,0.595437971562074,0.47899173314882504,0.694400365912758,CG Borde
15,15,0.584611826624582,0.478494053514454,0.6843893301737372,CG Borde
16,16,0.584611826624582,0.467117569519988,0.6843893301737372,CG Borde
17,17,0.5733692914971861,0.467117569519988,0.6740276354764201,CG Borde
18,18,0.5733692914971861,0.45580041976703206,0.6740276354764201,CG Borde
19,19,0.56212675636979,0.444541757485562,0.663609078009286,CG Borde
20,20,0.5508842212423941,0.4221971016479679,0.653134372373728,CG Borde
21,21,0.528399150987603,0.389104177670293,0.6320188647762071,CG Borde
22,22,0.49467154560541493,0.389104177670293,0.5999366779664871,CG Borde
23,23,0.49467154560541493,0.38880407580455995,0.5999366779664871,CG Borde
24,24,0.49467154560541493,0.38880407580455995,0.5999366779664871,CG Borde
25,25,0.49467154560541493,0.377590240710829,0.5999366779664871,CG Borde
26,26,0.483167556172731,0.344314209491013,0.588940295193617,CG Borde
27,27,0.44865558787467896,0.33334400617687104,0.555601518312678,CG Borde
28,28,0.437151598441995,0.322434980664651,0.5443718567229899,CG Borde
29,29,0.42564760900931103,0.322434980664651,0.533083481617461,CG Borde
30,30,0.42564760900931103,0.322079107648005,0.533083481617461,CG Borde
31,31,0.42564760900931103,0.31088288391828006,0.533083481617461,CG Borde
32,32,0.413824064314608,0.31088288391828006,0.521494666965563,CG Borde
33,33,0.413824064314608,0.28869811072957696,0.521494666965563,CG Borde
34,34,0.39017697492520204,0.28869811072957696,0.498119843642141,CG Borde
35,41,0.39017697492520204,0.255950388558871,0.498119843642141,CG Borde
36,42,0.35470634084109204,0.24517957109183602,0.462554035861123,CG Borde
37,43,0.34288279614638895,0.24517957109183602,0.4505606222941811,CG Borde
38,44,0.34288279614638895,0.22386369053587699,0.4505606222941811,CG Borde
39,45,0.31923570675698304,0.20286079076099303,0.426358789934524,CG Borde
40,46,0.29558861736757697,0.20286079076099303,0.401859011499223,CG Borde
41,49,0.29558861736757697,0.182189016363672,0.401859011499223,CG Borde
42,50,0.27194152797817106,0.17198438638105198,0.377044421087545,CG Borde
43,51,0.260117983283468,0.17198438638105198,0.36451255401816895,CG Borde
44,56,0.260117983283468,0.161871829636464,0.36451255401816895,CG Borde
45,57,0.24829443858876502,0.15185537026318,0.3518934711132271,CG Borde
46,58,0.23647089389406198,0.15185537026318,0.33918352573421,CG Borde
47,61,0.23647089389406198,0.141939604271307,0.33918352573421,CG Borde
48,62,0.22464734919935897,0.13212979966034902,0.326378576274544,CG Borde
49,63,0.212823804504655,0.122432022078659,0.313473903096311,CG Borde
50,64,0.201000259809952,0.122432022078659,0.300464105196649,CG Borde
51,65,0.201000259809952,0.12172239370983699,0.300464105196649,CG Borde
52,66,0.201000259809952,0.12172239370983699,0.300464105196649,CG Borde
53,67,0.201000259809952,0.120908291581035,0.300464105196649,CG Borde
54,68,0.201000259809952,0.0979921854279903,0.300464105196649,CG Borde
55,69,0.17420022516862502,0.0751139549831091,0.271628638479745,CG Borde
56,70,0.145166854307188,0.0751139549831091,0.240341665078835,CG Borde
57,75,0.145166854307188,0.0641733920998463,0.240341665078835,CG Borde
58,76,0.130650168876469,0.0641733920998463,0.22425738957452399,CG Borde
59,84,0.130650168876469,0.0536142387896889,0.22425738957452399,CG Borde
60,85,0.11613348344575002,0.0536142387896889,0.20783951562976502,CG Borde
61,87,0.11613348344575002,0.0434888351106236,0.20783951562976502,CG Borde
62,88,0.101616798015031,0.0434888351106236,0.19104669167354998,CG Borde
63,93,0.101616798015031,0.0338693560091397,0.19104669167354998,CG Borde
64,94,0.0871001125843127,0.0338693560091397,0.17382337670944598,CG Borde
65,96,0.0871001125843127,0.02485943464075,0.17382337670944598,CG Borde
66,97,0.0725834271535939,0.02485943464075,0.15609238345672302,CG Borde
67,109,0.0725834271535939,0.00939796839360463,0.15609238345672302,CG Borde
68,110,0.0435500562921563,0.00939796839360463,0.11859518486873699,CG Borde
69,121,0.0435500562921563,0.00367445349187346,0.11859518486873699,CG Borde
70,122,0.0290333708614376,0.00367445349187346,0.0983535663671209,CG Borde
71,125,0.0290333708614376,0.000388227692859161,0.0983535663671209,CG Borde
72,126,0.0145166854307188,0.000388227692859161,0.07640922602902701,CG Borde
73,177,0.0145166854307188,0.0,0.07640922602902701,CG Borde
74,178,0.0145166854307188,0.0,0.07640922602902701,CG Borde
