,time,survival,lower,upper,Name
0,0,1.0,0.8479124754379721,1.0,CD McMillan
1,1,0.923076923076923,0.79399940074341,0.968513776810623,CD McMillan
2,2,0.879120879120879,0.7427426634202651,0.9380859147861891,CD McMillan
3,3,0.835164835164835,0.7300248980709421,0.904704029789515,CD McMillan
4,4,0.824175824175824,0.6925068720334029,0.8960282009382309,CD McMillan
5,5,0.7907632907632908,0.680191043229634,0.869088547860254,CD McMillan
6,6,0.77962577962578,0.643745037181703,0.85991073555271,CD McMillan
7,7,0.746213246213246,0.643745037181703,0.831858352760424,CD McMillan
8,9,0.746213246213246,0.6198285603914301,0.831858352760424,CD McMillan
9,10,0.7239382239382242,0.60797555188584,0.8127642941190891,CD McMillan
10,11,0.712800712800713,0.60797555188584,0.8031092505199309,CD McMillan
11,13,0.712800712800713,0.584468026878478,0.8031092505199309,CD McMillan
12,14,0.690525690525691,0.572809452388093,0.7835960120586469,CD McMillan
13,15,0.6793881793881789,0.53819428041024,0.7737421832438292,CD McMillan
14,16,0.645975645975646,0.5267714354194879,0.743813614872604,CD McMillan
15,17,0.634838134838135,0.526529418930996,0.7337200717833579,CD McMillan
16,18,0.634838134838135,0.491891228215867,0.7337200717833579,CD McMillan
17,19,0.6008289490432349,0.45776693188601597,0.70267192037514,CD McMillan
18,20,0.5668197632483349,0.43529321984538705,0.671111758840822,CD McMillan
19,21,0.5441469727184011,0.43529321984538705,0.649797203228524,CD McMillan
20,22,0.5441469727184011,0.412745536710165,0.649797203228524,CD McMillan
21,23,0.521474182188468,0.38982092229255105,0.628267779305906,CD McMillan
22,24,0.49829755186898,0.36683070772317894,0.606146778784188,CD McMillan
23,25,0.474569097018077,0.355431379260908,0.5833832071679399,CD McMillan
24,26,0.46270486959262497,0.33282457872835497,0.571908983110323,CD McMillan
25,27,0.438976414741721,0.33282457872835497,0.548775198506489,CD McMillan
26,30,0.438976414741721,0.310475415978227,0.548775198506489,CD McMillan
27,31,0.41524795989081703,0.28798379540097696,0.5253924025923851,CD McMillan
28,32,0.391519505039913,0.28798379540097696,0.5017567113249609,CD McMillan
29,34,0.391519505039913,0.27664466851715697,0.5017567113249609,CD McMillan
30,35,0.37928452050741596,0.27664466851715697,0.4895590862555829,CD McMillan
31,39,0.37928452050741596,0.265382191866956,0.4895590862555829,CD McMillan
32,40,0.36704953597491896,0.254197526012103,0.47728843086500505,CD McMillan
33,41,0.354814551442421,0.22112528790741398,0.46494361579593607,CD McMillan
34,42,0.3181095978449289,0.22112528790741398,0.427450006245198,CD McMillan
35,45,0.3181095978449289,0.210267996237407,0.427450006245198,CD McMillan
36,46,0.30587461331243204,0.210267996237407,0.41479325130135797,CD McMillan
37,50,0.30587461331243204,0.209736424580843,0.41479325130135797,CD McMillan
38,51,0.30587461331243204,0.198449842155369,0.41479325130135797,CD McMillan
39,52,0.29312983775774704,0.198449842155369,0.401661439748796,CD McMillan
40,54,0.29312983775774704,0.154394210848203,0.401661439748796,CD McMillan
41,55,0.24215073553900898,0.143675030088504,0.34811226074640506,CD McMillan
42,56,0.22940595998432398,0.143675030088504,0.3344493266359361,CD McMillan
43,58,0.22940595998432398,0.13308514161436,0.3344493266359361,CD McMillan
44,59,0.21666118442963897,0.13308514161436,0.320665862790901,CD McMillan
45,70,0.21666118442963897,0.12263192292398499,0.320665862790901,CD McMillan
46,71,0.203916408874955,0.12263192292398499,0.306755308845773,CD McMillan
47,74,0.203916408874955,0.12181469654555802,0.306755308845773,CD McMillan
48,75,0.203916408874955,0.12181469654555802,0.306755308845773,CD McMillan
49,78,0.203916408874955,0.0998411601004943,0.306755308845773,CD McMillan
50,79,0.176727554358294,0.0891656633730612,0.277189400622333,CD McMillan
51,80,0.163133127099964,0.0891656633730612,0.26212406495171,CD McMillan
52,82,0.163133127099964,0.0787213209999066,0.26212406495171,CD McMillan
53,83,0.149538699841634,0.0775096912903674,0.246850324959075,CD McMillan
54,84,0.149538699841634,0.0662104825939453,0.246850324959075,CD McMillan
55,85,0.13458482985747,0.0662104825939453,0.23036067796425,CD McMillan
56,88,0.13458482985747,0.055308118172003005,0.23036067796425,CD McMillan
57,89,0.11963095987330699,0.055308118172003005,0.21352407419026898,CD McMillan
58,92,0.11963095987330699,0.04485634611837001,0.21352407419026898,CD McMillan
59,93,0.104677089889143,0.04485634611837001,0.196298051876562,CD McMillan
60,98,0.104677089889143,0.0349293681098013,0.196298051876562,CD McMillan
61,99,0.0897232199049801,0.0349293681098013,0.17862551340006602,CD McMillan
62,100,0.0897232199049801,0.0327873863402714,0.17862551340006602,CD McMillan
63,101,0.0897232199049801,0.0327873863402714,0.17862551340006602,CD McMillan
64,106,0.0897232199049801,0.0218460755339317,0.17862551340006602,CD McMillan
65,107,0.0717785759239841,0.0184176932507848,0.158466345167154,CD McMillan
66,108,0.0717785759239841,0.0184176932507848,0.158466345167154,CD McMillan
67,139,0.0717785759239841,0.007268688165649859,0.158466345167154,CD McMillan
68,140,0.0478523839493227,0.007268688165649859,0.13397457093044698,CD McMillan
69,142,0.0478523839493227,0.0,0.13397457093044698,CD McMillan
70,143,0.0,0.0,0.0724530859590382,CD McMillan
