,time,survival,lower,upper,Name
0,0,1.0,0.905755660515471,1.0,AH Jones
1,1,0.972972972972973,0.905755660515471,0.9967099772818929,AH Jones
2,2,0.972972972972973,0.84932127145692,0.9967099772818929,AH Jones
3,3,0.9324324324324329,0.831828763090765,0.9776984876707651,AH Jones
4,4,0.9189189189189191,0.797714083530795,0.969662427872404,AH Jones
5,5,0.8918918918918921,0.732357238898928,0.9521560096050741,AH Jones
6,6,0.8370062370062371,0.7165726096736871,0.9128615216184379,AH Jones
7,7,0.823284823284823,0.7165726096736871,0.902436768818704,AH Jones
8,8,0.823284823284823,0.6551085170976519,0.902436768818704,AH Jones
9,9,0.768399168399169,0.640104933769436,0.858958150429634,AH Jones
10,10,0.7546777546777549,0.624885513224687,0.8477069844904749,AH Jones
11,11,0.7409563409563409,0.624885513224687,0.8363221217935329,AH Jones
12,12,0.7409563409563409,0.6097979526956621,0.8363221217935329,AH Jones
13,13,0.72697603263641,0.594835759993989,0.8246510522281549,AH Jones
14,14,0.712995724316479,0.565265693501093,0.812852646367625,AH Jones
15,15,0.685035107676617,0.550648654697438,0.7888965140873822,AH Jones
16,16,0.671054799356686,0.536138465626874,0.776748359545963,AH Jones
17,17,0.657074491036755,0.521731878863425,0.764492205536646,AH Jones
18,18,0.643094182716824,0.49321858079281106,0.7521314687305791,AH Jones
19,19,0.615133566076962,0.46509043156889096,0.727107806900878,AH Jones
20,20,0.5871729494371,0.423592278584685,0.7016968870123039,AH Jones
21,21,0.545232024477308,0.423592278584685,0.662884873464646,AH Jones
22,26,0.545232024477308,0.39637758568540604,0.662884873464646,AH Jones
23,27,0.5172714078374461,0.382903761652175,0.636559951162162,AH Jones
24,28,0.503291099517515,0.369518699410975,0.623264513354594,AH Jones
25,29,0.48931079119758397,0.369518699410975,0.609880859794036,AH Jones
26,33,0.48931079119758397,0.369051313755597,0.609880859794036,AH Jones
27,34,0.48931079119758397,0.369051313755597,0.609880859794036,AH Jones
28,35,0.48931079119758397,0.35529891914932504,0.609880859794036,AH Jones
29,36,0.474919297338831,0.35529891914932504,0.596110567821604,AH Jones
30,38,0.474919297338831,0.34164662099462606,0.596110567821604,AH Jones
31,39,0.46052780348007893,0.300729662073857,0.582242971389994,AH Jones
32,40,0.4173533219038211,0.27325840014242003,0.540052367651239,AH Jones
33,41,0.3875423703392629,0.27325840014242003,0.5106592162500151,AH Jones
34,42,0.3875423703392629,0.259704407264566,0.5106592162500151,AH Jones
35,43,0.37263689455698296,0.24627429603424603,0.495789788964628,AH Jones
36,44,0.357731418774704,0.24627429603424603,0.4808024823799071,AH Jones
37,45,0.357731418774704,0.206756907908643,0.4808024823799071,AH Jones
38,46,0.31301499142786604,0.206756907908643,0.43510582004133097,AH Jones
39,47,0.31301499142786604,0.18109634442532802,0.43510582004133097,AH Jones
40,48,0.283204039863307,0.18109634442532802,0.403992409264592,AH Jones
41,49,0.283204039863307,0.16848734102595497,0.403992409264592,AH Jones
42,50,0.26829856408102803,0.16848734102595497,0.388226634512798,AH Jones
43,52,0.26829856408102803,0.15603513898869598,0.388226634512798,AH Jones
44,53,0.253393088298749,0.15603513898869598,0.372313214470403,AH Jones
45,54,0.253393088298749,0.15511772317248998,0.372313214470403,AH Jones
46,55,0.253393088298749,0.15511772317248998,0.372313214470403,AH Jones
47,56,0.253393088298749,0.141956134287053,0.372313214470403,AH Jones
48,57,0.23755602028007702,0.141956134287053,0.355545876164697,AH Jones
49,64,0.23755602028007702,0.12901438585111,0.355545876164697,AH Jones
50,65,0.22171895226140498,0.12901438585111,0.33857694164533303,AH Jones
51,66,0.22171895226140498,0.11630680884090301,0.33857694164533303,AH Jones
52,67,0.20588188424273302,0.115064437649602,0.321393911312177,AH Jones
53,68,0.20588188424273302,0.115064437649602,0.321393911312177,AH Jones
54,73,0.20588188424273302,0.101451552526056,0.321393911312177,AH Jones
55,74,0.18872506055583899,0.101451552526056,0.303029208024583,AH Jones
56,76,0.18872506055583899,0.0882031801483497,0.303029208024583,AH Jones
57,77,0.17156823686894399,0.0882031801483497,0.28434038393274397,AH Jones
58,78,0.17156823686894399,0.0753547145346103,0.28434038393274397,AH Jones
59,79,0.15441141318204998,0.0753547145346103,0.265298163123202,AH Jones
60,81,0.15441141318204998,0.0629524746132973,0.265298163123202,AH Jones
61,82,0.137254589495156,0.0629524746132973,0.24586498982486396,AH Jones
62,86,0.137254589495156,0.0510584040922026,0.24586498982486396,AH Jones
63,87,0.120097765808261,0.0510584040922026,0.225991775343804,AH Jones
64,100,0.120097765808261,0.0488523920776685,0.225991775343804,AH Jones
65,101,0.120097765808261,0.0488523920776685,0.225991775343804,AH Jones
66,122,0.120097765808261,0.0357391090198225,0.225991775343804,AH Jones
67,123,0.100081471506884,0.0357391090198225,0.203697433113027,AH Jones
68,143,0.100081471506884,0.0134494739417419,0.203697433113027,AH Jones
69,144,0.0600488829041305,0.0134494739417419,0.155961036240585,AH Jones
70,150,0.0600488829041305,0.00526401126004067,0.155961036240585,AH Jones
71,151,0.0400325886027537,0.00526401126004067,0.129877986390798,AH Jones
72,170,0.0400325886027537,0.0016546089478935901,0.129877986390798,AH Jones
73,171,0.0400325886027537,0.0016546089478935901,0.129877986390798,AH Jones
74,186,0.0400325886027537,0.0,0.129877986390798,AH Jones
75,187,0.0,0.0,0.0914301648880735,AH Jones
