,time,survival,lower,upper,Name
0,0,1.0,0.8260143127147279,1.0,ND McKenzie
1,1,0.904255319148936,0.8130485882898449,0.9552779254780792,ND McKenzie
2,2,0.8936170212765959,0.787619998101369,0.9477927306423379,ND McKenzie
3,3,0.8723404255319149,0.787619998101369,0.932261532567022,ND McKenzie
4,4,0.8723404255319149,0.750498849198775,0.932261532567022,ND McKenzie
5,5,0.840425531914894,0.738352657586993,0.907845764126614,ND McKenzie
6,6,0.8297872340425531,0.7381575188380559,0.8994616707487629,ND McKenzie
7,7,0.8297872340425531,0.725720794279425,0.8994616707487629,ND McKenzie
8,8,0.8190107764575849,0.713388592469016,0.8908896540381379,ND McKenzie
9,9,0.808090632771484,0.676745587289729,0.8821292218169291,ND McKenzie
10,10,0.7753302017131801,0.652471511338014,0.8552702707200021,ND McKenzie
11,11,0.7531779102356608,0.6285136981563829,0.836736151962618,ND McKenzie
12,12,0.7310256187581421,0.593114040041197,0.817883776052778,ND McKenzie
13,13,0.697797181541862,0.581218572323102,0.7890649178446322,ND McKenzie
14,14,0.686721035803103,0.557628340956855,0.7793248360597621,ND McKenzie
15,15,0.66420559200628,0.545929743733178,0.7594058002900821,ND McKenzie
16,16,0.6529478701078679,0.534293269405882,0.7493506764890219,ND McKenzie
17,17,0.641690148209457,0.511201058105492,0.7392339860313859,ND McKenzie
18,18,0.619174704412634,0.511201058105492,0.7188214332604829,ND McKenzie
19,20,0.619174704412634,0.48834193056122,0.7188214332604829,ND McKenzie
20,21,0.5966592606158111,0.48834193056122,0.6981777817459319,ND McKenzie
21,22,0.5966592606158111,0.476997305879052,0.6981777817459319,ND McKenzie
22,23,0.585401538717399,0.45447402405834897,0.687771744619846,ND McKenzie
23,24,0.5628860949205761,0.44329411875299995,0.666795167172311,ND McKenzie
24,25,0.5516283730221639,0.410075869531618,0.656225891048043,ND McKenzie
25,26,0.51785520732693,0.399109278485469,0.6241997628213399,ND McKenzie
26,27,0.5065974854285179,0.36621693179392606,0.6134193524183691,ND McKenzie
27,28,0.472824319733284,0.3551578332610421,0.580765205654207,ND McKenzie
28,29,0.461292019251984,0.3441572618118689,0.5695678997739301,ND McKenzie
29,30,0.449759718770685,0.3441572618118689,0.5583136880325981,ND McKenzie
30,31,0.449759718770685,0.33321544100106704,0.5583136880325981,ND McKenzie
31,32,0.438227418289385,0.322332699606579,0.547002351687449,ND McKenzie
32,33,0.426695117808085,0.322332699606579,0.535633575924788,ND McKenzie
33,35,0.426695117808085,0.290043885975339,0.535633575924788,ND McKenzie
34,36,0.392098216364187,0.268824509720996,0.501177959284635,ND McKenzie
35,37,0.369033615401587,0.268824509720996,0.47790994122624897,ND McKenzie
36,38,0.369033615401587,0.23747511399665802,0.47790994122624897,ND McKenzie
37,39,0.334436713957689,0.22715858093481897,0.442543022451742,ND McKenzie
38,40,0.322904413476389,0.206735647925555,0.430625137047604,ND McKenzie
39,41,0.29983981251379,0.206735647925555,0.40658659362809896,ND McKenzie
40,42,0.29983981251379,0.18660726124684301,0.40658659362809896,ND McKenzie
