,time,survival,lower,upper,Name
0,0,1.0,0.8494973749525909,1.0,Ijaz Ahmed
1,1,0.923913043478261,0.7961282023728341,0.968862227561842,Ijaz Ahmed
2,2,0.8804347826086959,0.7578769199461429,0.938776663655646,Ijaz Ahmed
3,3,0.8478260869565221,0.7085262787942309,0.914232461298615,Ijaz Ahmed
4,4,0.804347826086956,0.6724895929188579,0.879723982493157,Ijaz Ahmed
5,5,0.7717391304347819,0.6255074983135921,0.8528071952144181,Ijaz Ahmed
6,6,0.7282608695652171,0.5909669270226421,0.8158023247806491,Ijaz Ahmed
7,7,0.695652173913043,0.579574361604764,0.787327553724495,Ijaz Ahmed
8,8,0.684782608695652,0.556960711372514,0.7777114356176619,Ijaz Ahmed
9,9,0.663043478260869,0.534566746148492,0.758303377597106,Ijaz Ahmed
10,10,0.641304347826087,0.523449283274986,0.738670761706025,Ijaz Ahmed
11,11,0.630434782608695,0.457804497680745,0.728773405480488,Ijaz Ahmed
12,12,0.565217391304348,0.4470346106671029,0.668313952464183,Ijaz Ahmed
13,13,0.554347826086956,0.43605537190081395,0.6580646759595999,Ijaz Ahmed
14,14,0.543478260869565,0.43605537190081395,0.6477674105391971,Ijaz Ahmed
15,15,0.543478260869565,0.403143481329863,0.6477674105391971,Ijaz Ahmed
16,16,0.510204081632653,0.37015378083687894,0.616083757214765,Ijaz Ahmed
17,17,0.47619047619047605,0.348438275307158,0.5833805070021929,Ijaz Ahmed
18,18,0.453514739229025,0.348438275307158,0.5613075663252,Ijaz Ahmed
19,19,0.453514739229025,0.32694608958348303,0.5613075663252,Ijaz Ahmed
20,20,0.430839002267574,0.316284542362268,0.5390168396949939,Ijaz Ahmed
21,21,0.41950113378684795,0.316284542362268,0.5277890575917821,Ijaz Ahmed
22,23,0.41950113378684795,0.29513301504144396,0.5277890575917821,Ijaz Ahmed
23,24,0.396825396825397,0.284644345023089,0.50516635302919,Ijaz Ahmed
24,25,0.38548752834467104,0.284644345023089,0.49377021546592,Ijaz Ahmed
25,28,0.38548752834467104,0.274214801788908,0.49377021546592,Ijaz Ahmed
26,29,0.37414965986394505,0.274214801788908,0.482316569011729,Ijaz Ahmed
27,30,0.37414965986394505,0.263845337820147,0.482316569011729,Ijaz Ahmed
28,31,0.36281179138321995,0.253537039740735,0.470804533365131,Ijaz Ahmed
29,32,0.3514739229024939,0.253537039740735,0.45923310564712005,Ijaz Ahmed
30,34,0.3514739229024939,0.24287755240826897,0.45923310564712005,Ijaz Ahmed
31,35,0.34013605442176903,0.24287755240826897,0.447601150766739,Ijaz Ahmed
32,41,0.34013605442176903,0.232291068268697,0.447601150766739,Ijaz Ahmed
33,42,0.328407224958949,0.232291068268697,0.435601069173275,Ijaz Ahmed
34,43,0.328407224958949,0.22177922854370496,0.435601069173275,Ijaz Ahmed
35,44,0.316678395496129,0.21134390645816,0.42352975357924,Ijaz Ahmed
36,45,0.30494956603330997,0.21134390645816,0.41138545176357394,Ijaz Ahmed
37,47,0.30494956603330997,0.200987232351559,0.41138545176357394,Ijaz Ahmed
38,48,0.29322073657049,0.19071162380091,0.399166183462551,Ijaz Ahmed
39,49,0.281491907107671,0.19071162380091,0.38686971426524,Ijaz Ahmed
40,50,0.281491907107671,0.180519821855525,0.38686971426524,Ijaz Ahmed
41,51,0.269763077644851,0.180519821855525,0.374493524425175,Ijaz Ahmed
42,52,0.269763077644851,0.17041493480334902,0.374493524425175,Ijaz Ahmed
43,53,0.25803424818203097,0.17041493480334902,0.36203477144479296,Ijaz Ahmed
44,55,0.25803424818203097,0.16040049131643697,0.36203477144479296,Ijaz Ahmed
45,56,0.246305418719212,0.16040049131643697,0.349490244956847,Ijaz Ahmed
46,61,0.246305418719212,0.150480505404523,0.349490244956847,Ijaz Ahmed
