,time,survival,lower,upper
0,0.0,1.0,0.986911835296703,1.0
1,1.0,0.9428571428571428,0.9088198739627953,0.9669887426672245
2,2.0,0.9284623773173392,0.8916433708212343,0.9557593219321356
3,3.0,0.9068702290076336,0.8664773740323639,0.9382628196906989
4,4.0,0.881579027401843,0.837688150424215,0.9170715583568227
5,5.0,0.863513883397707,0.8174701947297871,0.901578540772061
6,6.0,0.8454487393935708,0.7974856813434632,0.8858460594193469
7,7.0,0.8273835953894346,0.7777013455964124,0.869908902739262
8,8.0,0.7948663361819897,0.7425184131526051,0.8407849275952739
9,9.0,0.784027249779508,0.7308987581411686,0.8309671469061224
10,10.0,0.7731881633770262,0.7193280415775877,0.8210997057747029
11,11.0,0.7515099905720629,0.6963237837931264,0.8012258010775092
12,12.0,0.7406709041695813,0.6848861025224375,0.7912236097372423
13,13.0,0.7262187889662723,0.6696987163915942,0.7778238013976186
14,14.0,0.704540616161309,0.6470451914890101,0.7575952538714451
15,16.0,0.6828624433563457,0.6245358424585894,0.7372212556581027
16,17.0,0.6684103281530368,0.6096055711297409,0.7235620415433244
17,18.0,0.6539582129497279,0.5947336423969491,0.7098440863589082
18,19.0,0.6467321553480735,0.5873189926974107,0.7029636615239313
19,20.0,0.6358930689455918,0.5761995583098742,0.6926167970861444
20,21.0,0.6286257195862136,0.5687725863945587,0.6856670993552472
21,22.0,0.6213583702268354,0.5613351574333438,0.6787035515236839
22,23.0,0.6140482717535786,0.5538625296773851,0.6716904020844285
23,24.0,0.6030174644765681,0.5426172349895364,0.6610894841078263
24,25.0,0.5919189835352816,0.53135283466245,0.6504001515716256
25,26.0,0.5882194898881861,0.5276051147622053,0.6468300130073064
26,27.0,0.5845199962410905,0.5238609070759772,0.6432563877830566
27,28.0,0.5623230343585175,0.5014685933631187,0.6217422211804868
28,29.0,0.5549240470643264,0.49400422317567894,0.6145435498237588
29,30.0,0.5437510796737696,0.4827920859564226,0.6036565842189774
30,31.0,0.5363024347467316,0.47530568104605675,0.5963814392704043
31,32.0,0.5250513347170799,0.4640590429584872,0.5853761141902036
32,33.0,0.5213009680405293,0.4603172240909245,0.5817006963830005
33,34.0,0.5175506013639787,0.456578924677405,0.5780218004646633
34,35.0,0.5100498680108776,0.4491128628666214,0.5706535938121106
35,36.0,0.506299501334327,0.44538509140411137,0.5669642912995124
36,37.0,0.49879876798122585,0.437908720433284,0.5595753038802176
37,38.0,0.4836836537999766,0.4229363633726767,0.5446574280726506
38,39.0,0.47612609670935196,0.4154717944664399,0.5371771753093759
39,40.0,0.46856853961872735,0.40795372969452665,0.5296827059616912
40,41.0,0.4532056366804084,0.39282756706114935,0.5144355569732066
41,42.0,0.4493649109458287,0.38905568167007043,0.5106142910601945
42,43.0,0.4493649109458287,0.3890194933474103,0.5106142910601945
43,44.0,0.43774340462826417,0.3776193430442822,0.4990413647166314
44,45.0,0.4299957337498878,0.3700393587746653,0.49130636993743537
45,46.0,0.42224806287151145,0.3624755362146976,0.4835555313350679
46,47.0,0.4145003919931351,0.3549279500460664,0.4757887695835237
47,48.0,0.4106265565539469,0.35116027281409024,0.47189938907495277
48,50.0,0.3990050502363824,0.33988185689047645,0.46020709178657904
49,51.0,0.39125737935800603,0.33234183001160467,0.4523919483261071
50,52.0,0.3834322317708459,0.3247772597761181,0.4444925699431824
51,53.0,0.3834322317708459,0.32473380687283415,0.4444925699431824
52,54.0,0.3755264125590759,0.3171004096391733,0.4365054738903541
53,55.0,0.36366768374142083,0.3056849275220917,0.4244910159271219
54,56.0,0.3597147741355358,0.3018890907989478,0.4204770844707052
55,58.0,0.3557618645296508,0.29805039465616723,0.4164585536947055
56,59.0,0.34776721588853504,0.2903878867928372,0.4083296845773581
57,60.0,0.3397725672474193,0.28274542763082494,0.40018126337887316
58,61.0,0.3357752429268614,0.27888041597345586,0.3960996383041673
59,62.0,0.3236387883632399,0.2672631802361693,0.38369755308780096
60,63.0,0.31954209483965457,0.263308846876341,0.3795081576383499
61,64.0,0.31539219750407466,0.2593606397522466,0.3752667883278642
62,65.0,0.3070924028329148,0.25148279651758976,0.3667660646655533
63,66.0,0.3070924028329148,0.2514222533865686,0.3667660646655533
64,67.0,0.2986789123443418,0.24344948862597113,0.3581418672758735
65,69.0,0.2944721671000553,0.23947319266258243,0.35382001852283096
66,70.0,0.28605867661148227,0.23154108733028309,0.34515650775165163
67,72.0,0.2776451861229093,0.22363675564382923,0.33646612418584987
68,74.0,0.2650249503900498,0.2118336664058373,0.3233788450527829
69,75.0,0.2608182051457633,0.20791388231642483,0.319002299552299
70,76.0,0.25240471465719033,0.20002212150675575,0.31022748276072754
71,79.0,0.2481266686460515,0.19605087679479266,0.3057666892761929
72,80.0,0.2481266686460515,0.19597219223467927,0.3057666892761929
73,84.0,0.24377356919612078,0.19193114396871946,0.3012326446078645
74,85.0,0.23942046974619005,0.18789910151930955,0.2966899251371353
75,86.0,0.23506737029625932,0.18379027154831745,0.2921384020830836
76,88.0,0.23063213689444312,0.17969143094596274,0.2875068379005826
77,89.0,0.23063213689444312,0.17960028010591508,0.2875068379005826
78,90.0,0.23063213689444312,0.17950508372226381,0.2875068379005826
79,92.0,0.22601949415655426,0.17523173511976123,0.2827135612865308
80,93.0,0.2214068514186654,0.17097040438605748,0.27790879884473263
81,94.0,0.21679420868077653,0.1667212823973647,0.27309236490964095
82,96.0,0.21218156594288767,0.16248457305049022,0.26826406167832295
