,time,survival,lower,upper
0,0.0,1.0,0.9602735023081503,1.0
1,1.0,0.9120879120879121,0.8341082982526107,0.9612784977142945
2,2.0,0.868131868131868,0.7809798403811576,0.9299645116700236
3,3.0,0.846153846153846,0.7553634343751324,0.9132594754278948
4,4.0,0.8351648351648351,0.7427426634202615,0.9047040297895157
5,5.0,0.8131868131868132,0.7178297296005702,0.8872409996138364
6,7.0,0.7912087912087913,0.693308019392651,0.869362199173161
7,8.0,0.7582417582417583,0.6571655985479508,0.8418701860640572
8,9.0,0.7142857142857143,0.6100117509423411,0.8041341853988732
9,13.0,0.6923076923076923,0.5868294430937182,0.7848581618108867
10,16.0,0.6593406593406593,0.5525049123486413,0.755483051377992
11,17.0,0.6263736263736264,0.5186848209212516,0.7255924755008116
12,18.0,0.6153846153846153,0.5075183409879158,0.7155201744512061
13,19.0,0.5934065934065933,0.48534054429069895,0.6952181690551198
14,20.0,0.5824175824175823,0.474327850019713,0.6849900186544566
15,22.0,0.5714285714285714,0.4633651877296356,0.6747113164200758
16,23.0,0.5604395604395603,0.45245208311217433,0.664382613432918
17,24.0,0.5494505494505493,0.44158814034110705,0.6540043789789347
18,25.0,0.5384615384615383,0.4307730390914819,0.643577004130669
19,27.0,0.5274725274725274,0.42000653216506184,0.6331008046750495
20,30.0,0.5164835164835163,0.4092884436802059,0.6225760234396975
21,31.0,0.5054945054945054,0.39861866779497784,0.6120028320582527
22,32.0,0.4835164835164834,0.3774239765603032,0.590711556319794
23,33.0,0.47252747252747246,0.36689919532495074,0.5799934678349373
24,34.0,0.46153846153846145,0.3564229958693307,0.5692269609085197
25,37.0,0.43956043956043944,0.3356173865670803,0.5475479168878258
26,38.0,0.42857142857142844,0.32528868357992263,0.5366348122703672
27,41.0,0.41758241758241743,0.31500998134554226,0.525672149980286
28,44.0,0.4065934065934065,0.3047818309448783,0.5146594557093027
29,46.0,0.39560439560439553,0.29460486955468834,0.5035961730266826
30,51.0,0.3736263736263735,0.27405092401186887,0.4813151790787533
31,52.0,0.3623043623043622,0.26368257006697526,0.46983353282828033
32,54.0,0.35098235098235087,0.25337582934060127,0.45829223818607556
33,55.0,0.33966033966033954,0.24313191364474293,0.4466901703233822
34,56.0,0.3283383283383282,0.23295219373198478,0.43502606045974
35,57.0,0.3170163170163169,0.22283821435663145,0.42329848262446457
36,58.0,0.30569430569430556,0.21279171206230393,0.41150583809539965
37,62.0,0.2943722943722943,0.20281463622200416,0.3996463370798997
38,66.0,0.2717282717282717,0.18307778001841657,0.3757185173574221
39,70.0,0.24908424908424903,0.1636485732213286,0.35149595531125066
40,75.0,0.22644022644022638,0.14455354753726712,0.3269546405087189
41,76.0,0.20379620379620375,0.12582671901890297,0.30206403581218044
42,78.0,0.19247419247419242,0.11661472897507301,0.2894758619103309
43,79.0,0.1811521811521811,0.10751244649619163,0.2767847045708144
44,82.0,0.16983016983016977,0.09852777081036775,0.26398364145764086
45,85.0,0.15850815850815844,0.08966996098509038,0.2510646183079954
46,86.0,0.14718614718614714,0.08094997535734967,0.23801818215101
47,89.0,0.13586413586413584,0.07238093011080575,0.22483312608738015
48,95.0,0.12454212454212452,0.0639787324059064,0.21149600685091807
49,102.0,0.11322011322011319,0.055762976712680185,0.19799047445798612
50,119.0,0.10189810189810188,0.04775825152871705,0.18429631564631266
51,120.0,0.09057609057609055,0.039996111640271496,0.17038804540614272
52,124.0,0.07925407925407923,0.03251818149069406,0.15623275372780154
53,127.0,0.06793206793206792,0.025381292864047552,0.14178665938841994
54,137.0,0.0566100566100566,0.018666544590918467,0.12698926964656398
55,146.0,0.04528804528804528,0.012496605232509438,0.11175272654281199
56,150.0,0.03396603396603396,0.007072278654781947,0.09594035758231134
57,170.0,0.022644022644022644,0.0027593496676475413,0.07931699204274101
58,177.0,0.011322011322011322,0.00028737740242900495,0.061405736528649335
59,189.0,0.011322011322011322,0.0,0.061405736528649335
