,time,survival,lower,upper
0,0.0,1.0,0.9772082505445334,1.0
1,1.0,0.925,0.8726553063154375,0.9606472732939487
2,2.0,0.9000000000000001,0.8426882641923491,0.9417533123564439
3,3.0,0.8875000000000002,0.8280375288321147,0.9319463455364975
4,4.0,0.8812500000000002,0.8207811796690595,0.9269690866558848
5,5.0,0.8625000000000002,0.7992539948074362,0.9117806698288827
6,6.0,0.8562500000000002,0.7921512221809348,0.9066408555533705
7,9.0,0.8437500000000002,0.777980943985656,0.8962582450039003
8,10.0,0.8059701492537316,0.735984135289582,0.8642024087445854
9,11.0,0.793376865671642,0.7221897481675099,0.8533064580449119
10,12.0,0.7744869402985076,0.7016659581102812,0.8367904402635378
11,13.0,0.7681902985074628,0.6948667038925266,0.8312420984645087
12,14.0,0.7555970149253732,0.6812613908530334,0.8200846451229995
13,15.0,0.7301987959362851,0.6540800692015758,0.7973843954092138
14,17.0,0.7301987959362851,0.6540098773820144,0.7973843954092138
15,18.0,0.7172749234418375,0.6402885093395474,0.7857575985106695
16,19.0,0.7108129871946137,0.6334555943124177,0.7799165327948747
17,20.0,0.6720413697112712,0.5928238489676086,0.744505538044232
18,21.0,0.6526555609695999,0.5727295028978145,0.7265791295403404
19,22.0,0.6397316884751524,0.5594107425495929,0.7145509227947396
20,24.0,0.6332697522279287,0.5527739884596025,0.708514252907714
21,25.0,0.6268078159807049,0.5461520748993249,0.7024627822486017
22,26.0,0.6138839434862573,0.5329521086123064,0.6903161007927481
23,27.0,0.6009600709918098,0.5198096299747178,0.6781120968934359
24,28.0,0.5751123260029148,0.4936930787813922,0.6535362112614844
25,29.0,0.568650389755691,0.4871984058898727,0.6473578929308414
26,30.0,0.5363407085195723,0.454927763923764,0.6162643751488937
27,31.0,0.5298787722723485,0.44851375893364703,0.6100057223380819
28,32.0,0.5234168360251247,0.44211302204853564,0.6037338650272963
29,34.0,0.5234168360251247,0.4420217271980907,0.6037338650272963
30,35.0,0.5234168360251247,0.44192785008278024,0.6037338650272963
31,36.0,0.5167913064551864,0.4352590506014398,0.5973165537291789
32,37.0,0.5033681556381686,0.42196773302898033,0.5842996853812179
33,40.0,0.48994500482115083,0.4087378484754252,0.5712228364083858
34,41.0,0.4832334294126419,0.40214587519977546,0.5646619708984125
