,time,survival,lower,upper
0,0.0,1.0,0.9802575958578146,1.0
1,1.0,0.9405405405405405,0.8960531656716816,0.9699475204958667
2,2.0,0.9187939384471175,0.8695639839573046,0.9538390472882022
3,3.0,0.8861740353069832,0.8312516654274424,0.9281462772171373
4,4.0,0.8535541321668488,0.7941031569145605,0.9012248489354493
5,5.0,0.8372441805967816,0.7758123869040123,0.8874196729496281
6,6.0,0.8208276280360604,0.757568192135322,0.8733488798986296
7,7.0,0.787774166504407,0.721392071269094,0.8445427800806871
8,8.0,0.7767563459938559,0.7094666108450973,0.8348053773515705
9,9.0,0.749211794717478,0.6799112648110223,0.810199948050881
10,10.0,0.749211794717478,0.6798608887657998,0.810199948050881
11,11.0,0.7048140587342201,0.6327618019433993,0.769885088649791
12,12.0,0.6935370337944725,0.6209247825917286,0.7595462311204306
13,13.0,0.6597059589752299,0.5857019603033793,0.7282432304077014
14,14.0,0.6540674465053561,0.5798717046978193,0.7229860785990445
15,15.0,0.6371519090957348,0.5624469456160792,0.7071489633186739
16,16.0,0.631513396625861,0.5566602776271063,0.7018484504069165
17,17.0,0.6145978592162398,0.5393634646278548,0.6858840351538612
18,18.0,0.6033208342764923,0.5278839373724646,0.6751896638158378
19,19.0,0.5976823218066185,0.5221594148299492,0.669827311373868
20,20.0,0.5920438093367447,0.516444948507965,0.6644549517844918
21,21.0,0.5864052968668709,0.5107404663715203,0.6590726568848977
22,22.0,0.5694897594572497,0.4936862769844639,0.6428668081375261
23,23.0,0.5469357095777546,0.47108358659001853,0.6211234723289134
24,24.0,0.5412971971078808,0.46545694147374195,0.6156637371720008
25,25.0,0.535658684638007,0.45983983619446656,0.6101945139499425
26,26.0,0.513104634758512,0.4374662986072404,0.5882232722189118
27,27.0,0.513104634758512,0.43739607358214566,0.5882232722189118
28,28.0,0.5017023095416562,0.4261268560702588,0.5770774161244534
29,30.0,0.4960011469332283,0.4205070321450756,0.5714898736367013
30,31.0,0.4902999843248004,0.41489705473587085,0.5658925978324358
31,32.0,0.4845988217163725,0.40929692136525936,0.5602855911055185
32,33.0,0.46749533389108877,0.3924777225838251,0.5434061513158248
33,34.0,0.45595223922711126,0.38113014938537904,0.5319866014157876
34,35.0,0.4325700731129004,0.35840220999912237,0.5087749905256396
