,time,survival,lower,upper
0,0.0,1.0,0.964480673342116,1.0
1,1.0,0.9607843137254902,0.9026290375228816,0.9892133486673051
2,2.0,0.9313725490196079,0.863703002819281,0.9719647353766113
3,4.0,0.9215686274509803,0.8512981111117268,0.9655306588948331
4,5.0,0.9117647058823529,0.8391018077437314,0.958856168622276
5,7.0,0.9019607843137255,0.827085656526699,0.9519772354415682
6,8.0,0.892156862745098,0.815227635028337,0.9449211299841581
7,10.0,0.872549019607843,0.791753997324879,0.9303581165200089
8,11.0,0.8626336898395721,0.7801185225531626,0.9228207890461597
9,12.0,0.8428030303030303,0.7570011850279021,0.9074036304322902
10,13.0,0.8327696608946609,0.7455079671774194,0.8994732054384968
11,14.0,0.7926361832611832,0.7003971940391147,0.8668589774354332
12,19.0,0.7826028138528138,0.6893101302431959,0.8585087566452985
13,20.0,0.7525027056277056,0.6562696009457949,0.8330495893344927
14,21.0,0.7321647946647947,0.6343206504191478,0.815584388315195
15,23.0,0.7118268837018837,0.6126061270378942,0.7978827973458044
16,24.0,0.7016579282204283,0.601642938717205,0.7889484515552523
17,27.0,0.6913394292760102,0.5907361474824168,0.7798581053077159
18,28.0,0.6603839324427561,0.5583379591702884,0.7522668107903374
19,29.0,0.650065433498338,0.5476413210253681,0.7429675290263195
20,30.0,0.63974693455392,0.5369940734416943,0.7336191225681217
21,31.0,0.6191099366650838,0.5158437727969692,0.7147788902416292
22,32.0,0.5984729387762477,0.49488007622005326,0.6957530817882357
23,33.0,0.5778359408874116,0.4740974056473105,0.6765473058314594
24,34.0,0.5675174419429936,0.46377255087188446,0.6668783537966808
25,35.0,0.5571989429985755,0.4534914083679118,0.6571659815760829
26,36.0,0.5468804440541575,0.4432536040912655,0.6474105764001978
27,38.0,0.5365619451097394,0.43305882633827164,0.6376124649714678
28,41.0,0.5159249472209033,0.41279740276761695,0.617889139940349
29,42.0,0.5056064482764853,0.40273042796927483,0.6079642943068961
30,46.0,0.4952879493320672,0.39270581950415084,0.5979974806689081
31,48.0,0.4849694503876491,0.38272355337271813,0.5879887472584397
32,50.0,0.44369545460997684,0.3432193816423226,0.5475337057334224
33,53.0,0.4333769556655587,0.3334504244886017,0.5373142164293442
34,54.0,0.41273995777672257,0.31404304336923616,0.5167465961388573
35,56.0,0.4024214588323045,0.30440544815531123,0.5063977244792514
36,58.0,0.38178446094346835,0.285265027864492,0.48556752811032267
37,60.0,0.3714659619990503,0.27576345335254243,0.47508506615417745
38,63.0,0.3714659619990503,0.2754471156873469,0.47508506615417745
39,64.0,0.3608526487990774,0.26568155005006855,0.4643229231162629
40,65.0,0.35023933559910453,0.2559691786760314,0.4535093695731107
41,66.0,0.3396260223991317,0.2463109610941814,0.4426435031952024
42,67.0,0.318399395999186,0.22716143995308427,0.4207506654221519
43,69.0,0.3077860827992131,0.21767270338140518,0.40972130254728556
44,71.0,0.29717276959924027,0.20824328136245718,0.3986348202555524
45,73.0,0.2865594563992674,0.1988748624295795,0.3874896579292072
46,75.0,0.2547195167993488,0.17115558172621728,0.353683735544029
47,77.0,0.24410620359937593,0.1620523437919099,0.34228442004200066
48,79.0,0.23349289039940307,0.15302202278753915,0.33081552861059904
49,83.0,0.22287957719943022,0.14406793734381615,0.31927405662162767
50,84.0,0.21226626399945733,0.13519383424960466,0.3076566259670107
51,89.0,0.20165295079948445,0.12640396114447083,0.29595942431116173
52,90.0,0.1910396375995116,0.11770315666102733,0.2841781303572636
53,93.0,0.1804263243995387,0.10909696338644054,0.2723078210046428
54,94.0,0.1804263243995387,0.10846907466087241,0.2723078210046428
55,98.0,0.16914967912456755,0.09936192034278048,0.25981190029485135
56,101.0,0.1578730338495964,0.09039076330561459,0.24719092293946876
57,108.0,0.14659638857462523,0.08156638829335895,0.2344355414790915
58,116.0,0.13531974329965407,0.07290175253219965,0.22153464394058142
59,120.0,0.11276645274971173,0.05611844211972856,0.19523995603090893
60,123.0,0.10148980747474055,0.04804368820030562,0.1818097542536452
61,124.0,0.09021316219976938,0.0402197855076083,0.16815885590048396
62,127.0,0.09021316219976938,0.038960527842507545,0.16815885590048396
63,143.0,0.07732556759980233,0.030337313890097507,0.15306001220606735
64,155.0,0.06443797299983528,0.022265661063620122,0.13750132002612236
65,160.0,0.05155037839986823,0.014884854625862472,0.12138348835738577
66,179.0,0.03866278379990117,0.00842351711651853,0.10455181190633256
67,188.0,0.01288759459996706,0.0003508194585736192,0.06741211837339145
68,212.0,0.0,0.0,0.04506558526006567
