,time,survival,lower,upper
0,0.0,1.0,0.9734331489037168,1.0
1,1.0,0.9124087591240876,0.8519943629250901,0.953918841748412
2,2.0,0.8832116788321167,0.8172791671714683,0.9317510113398254
3,3.0,0.8686131386861313,0.8003206084960038,0.9202361948366504
4,4.0,0.8613138686131386,0.7919244914561842,0.914390054354655
5,5.0,0.8394160583941604,0.7670287673321651,0.8965417150598892
6,6.0,0.8321167883211678,0.7588187750985999,0.8904989479554845
7,7.0,0.8102189781021897,0.7344244157278077,0.8721239844294142
8,9.0,0.7810218978102189,0.7023875609090129,0.847115082857246
9,11.0,0.7591240875912408,0.6786823158899925,0.8280248825000135
10,13.0,0.7372262773722628,0.6552246919505199,0.8086798144477538
11,14.0,0.7372262773722628,0.6551332644547886,0.8086798144477538
12,15.0,0.7298540145985402,0.6471811573823353,0.8021262417388554
13,16.0,0.707511544763891,0.6234831851692431,0.7821468097420551
14,18.0,0.6926165648741249,0.6078102128316782,0.768700900488055
15,19.0,0.6851690749292418,0.6000097753836583,0.7619417368338396
16,20.0,0.6702740950394758,0.5844786200172895,0.7483534074839537
17,21.0,0.6479316252048266,0.5613500126547533,0.7278021930198573
18,23.0,0.6330366453150605,0.5460388730352594,0.713993139554752
19,24.0,0.6181416654252944,0.5308112711502054,0.7001003648977664
20,25.0,0.6106941754804113,0.5232281531558816,0.6931232431946548
21,26.0,0.5957991955906451,0.5081221656694874,0.6791086827908064
22,27.0,0.588351705645762,0.5005989030720985,0.6720716508609075
23,28.0,0.5809042157008789,0.4929828494957001,0.6650150275269419
24,29.0,0.5658157945138431,0.4778121188699361,0.6506920135421637
25,30.0,0.5507273733268073,0.4627222100422875,0.6362888790254386
26,31.0,0.5431831627332894,0.4550853273672402,0.6290575850238223
27,32.0,0.5278822285717882,0.43961283789731515,0.6143678117680795
28,33.0,0.5121245501069588,0.4239700301548866,0.5992354462192007
29,34.0,0.5042457108745441,0.41618364374290523,0.5916353265560483
30,35.0,0.48848803240971456,0.40053412229704033,0.5763675418563223
31,36.0,0.48048003187840777,0.3926724703142499,0.5685980440191853
32,37.0,0.4724720313471009,0.384835477677018,0.5608047589430587
33,38.0,0.45645603028448734,0.36923538288528257,0.5451468369098519
34,40.0,0.44044002922187375,0.3537338825999995,0.5293935980414419
35,41.0,0.43243202869056696,0.34602021582338705,0.5214810922245523
36,42.0,0.4164160276279534,0.3306674657767134,0.5055838448154861
37,46.0,0.4084080270966466,0.3228524812389698,0.49759885517342295
38,47.0,0.40023986655471366,0.3150648167783457,0.48946056149387696
39,49.0,0.39207170601278074,0.30730463861137136,0.48129581826543677
40,51.0,0.3839035454708478,0.2995721421666451,0.47310442294785493
41,52.0,0.3757353849289149,0.2918675530956248,0.4648861455249613
42,53.0,0.36756722438698197,0.2841911284580495,0.45664072736519845
43,54.0,0.35939906384504905,0.2765431580968318,0.4483678799151959
44,55.0,0.3430627427611832,0.2613339132125759,0.43173858418332145
45,57.0,0.3348945822192503,0.25355508988385217,0.4233813947497944
46,59.0,0.32652221766376904,0.24580935085731598,0.41482917839037603
47,62.0,0.3181498531082878,0.23785589810721147,0.40624483126121225
48,65.0,0.3095512084296855,0.2299403810278731,0.39744517237655763
49,67.0,0.3009525637510831,0.22206342743689914,0.3886088827651297
50,68.0,0.2923539190724807,0.21422573716300997,0.3797352815632038
51,71.0,0.2837552743938783,0.20642808779491129,0.3708236177472517
52,74.0,0.2665579850366736,0.19095645178366785,0.3528827107222512
53,75.0,0.2665579850366736,0.1906578508387923,0.3528827107222512
54,76.0,0.2576727188687845,0.18269314282731558,0.3436204696516224
55,83.0,0.23990218653300627,0.1669152440328658,0.3249531042278997
56,87.0,0.23101692036511717,0.15910502205397867,0.3155451854135828
57,90.0,0.21324638802933893,0.14365080421278728,0.29657269078782666
58,91.0,0.2043611218614498,0.13601095599722562,0.2870042757700759
59,92.0,0.19547585569356069,0.12843247174241915,0.277378148809733
60,94.0,0.17770532335778244,0.11347102940462268,0.25794232916170423
61,96.0,0.16882005718989332,0.10609474605287605,0.24812659041485396
62,101.0,0.1599347910220042,0.09879331243905833,0.23824093415813474
63,104.0,0.14216425868622595,0.0844342308090117,0.21824273486468937
64,116.0,0.14216425868622595,0.08388046055300473,0.21824273486468937
65,117.0,0.13268664144047757,0.07630522822933636,0.20764632062437927
66,119.0,0.12320902419472918,0.06885470904311002,0.1969361908482976
67,122.0,0.11373140694898079,0.06153977756014628,0.18610302250098854
68,123.0,0.10425378970323239,0.0543736682487689,0.1751356021403797
69,133.0,0.09477617245748399,0.04737272739376896,0.164020264145616
70,134.0,0.08529855521173559,0.039588277101877234,0.1527400892069809
71,135.0,0.08529855521173559,0.03833586271292952,0.1527400892069809
72,138.0,0.07311304732434479,0.02979536906513201,0.13936828611612095
73,143.0,0.06092753943695399,0.02183477858785411,0.1255074745466035
74,146.0,0.06092753943695399,0.019796825054557512,0.1255074745466035
75,147.0,0.04569565457771549,0.011181784814523522,0.10928910470841724
76,151.0,0.04569565457771549,0.007848585214733148,0.10928910470841724
77,183.0,0.022847827288857744,0.0009511647675569592,0.08817058912111397
78,196.0,0.0,0.0,0.06120125755271982
