,time,survival,lower,upper
0,0.0,1.0,0.9734331489037168,1.0
1,1.0,0.9197080291970803,0.8608774364578804,0.9592369887864183
2,2.0,0.9051094890510949,0.8431112229598814,0.9485018116230656
3,3.0,0.8609578066583585,0.7913470317717932,0.9141711189841772
4,4.0,0.8535991929262359,0.7829263507429376,0.9082301466499485
5,5.0,0.8315233517298677,0.7578582882331405,0.8901103223979966
6,6.0,0.8092504048085319,0.7329963837886135,0.8714685793931847
7,7.0,0.8018260891680867,0.7247862308738737,0.86517531182653
8,8.0,0.7944017735276414,0.716520061245616,0.8588452732247077
9,9.0,0.7719187044655383,0.6919310581369507,0.8395037936714602
10,10.0,0.741941279049401,0.6595896051152287,0.8132652523212
11,11.0,0.7269525663413323,0.6435915653781912,0.7999711934475022
12,12.0,0.7044694972792293,0.6196937512638393,0.7798293189148456
13,13.0,0.6817446747863509,0.5958277190419502,0.7592824844426582
14,14.0,0.6590198522934726,0.5721813552496484,0.7385159465513966
15,15.0,0.6211451481386753,0.5332282098677237,0.7034476852757745
16,16.0,0.6059952664767564,0.5177994293339714,0.6892680170047176
17,17.0,0.5908453848148375,0.5024546921191072,0.6750044203949588
18,18.0,0.5756955031529186,0.48719238087998357,0.6606585504551892
19,19.0,0.5529706806600403,0.4644506185314479,0.6389884168970781
20,20.0,0.5226709173362025,0.4344064780556979,0.6098176347156241
21,21.0,0.5075210356742836,0.41950224792773927,0.5951149174425193
22,22.0,0.49237115401236475,0.40467616850163013,0.5803344650872944
23,23.0,0.49237115401236475,0.40454322762628314,0.5803344650872944
24,24.0,0.48467785473092156,0.39702783109552886,0.57282017698099
25,25.0,0.4769845554494784,0.3895332574218313,0.5652853725749272
26,27.0,0.461597956886592,0.3746066589359965,0.5501541417828235
27,28.0,0.4462113583237056,0.35976375026077045,0.5349404771328419
28,31.0,0.43851805904226243,0.3523738487904142,0.5273025735356758
29,32.0,0.4308247597608192,0.3450051054633561,0.5196438401961772
30,33.0,0.42313146047937594,0.33765763345517796,0.5119641705280414
31,35.0,0.40774486191648956,0.3230270431742278,0.49654151334213126
32,36.0,0.4000515626350464,0.3157442399431743,0.4887982286366448
33,37.0,0.39235826335360313,0.30848333937978273,0.48103341205670846
34,38.0,0.38466496407215994,0.30124454715845844,0.4732468694787493
35,39.0,0.37697166479071675,0.2940280896738535,0.4654383872225414
36,40.0,0.3615850662278303,0.2796631940435287,0.4497546457018965
37,41.0,0.34619846766494394,0.2653909180216307,0.43398005020237473
38,42.0,0.33081186910205757,0.251213934228378,0.4181120812282364
39,43.0,0.3231185698206144,0.24416213593132866,0.41014217841485956
40,44.0,0.3154252705391712,0.2371353742098166,0.4021477897539817
41,45.0,0.307731971257728,0.23013412281800816,0.3941284698559422
42,46.0,0.29234537269484157,0.2162102371621106,0.3780130772470267
43,49.0,0.2846520734133984,0.209288750837424,0.3699159278074544
44,50.0,0.269265474850512,0.19552991384665108,0.35363970491924224
45,51.0,0.2615721755690688,0.18869401132739566,0.34545927788945696
46,52.0,0.2538788762876256,0.1813797655844496,0.33724964617014275
47,53.0,0.2374995939464885,0.16687125990823978,0.31990431336095215
48,54.0,0.22930995277591995,0.15967938991281422,0.31117229411554204
49,55.0,0.2211203116053514,0.15253090783705373,0.30239902546384534
50,57.0,0.21293067043478284,0.1454273401119248,0.29358308864408744
51,62.0,0.20474102926421428,0.13837037627309234,0.28472291966086893
52,63.0,0.1965513880936457,0.13136189077884824,0.27581679045516705
53,65.0,0.18836174692307714,0.12440396898009601,0.26686278661525564
54,66.0,0.17198246458194,0.11064940547999474,0.24880240103587692
55,67.0,0.1637928234113714,0.10385830289485609,0.23969099196701504
56,70.0,0.14741354107023427,0.09000936562823841,0.22129075681946153
57,75.0,0.13007077153255964,0.07603581756622865,0.20182623712304437
58,78.0,0.12139938676372233,0.06919491758960071,0.19195986810254562
59,87.0,0.11272800199488503,0.06246198355673807,0.1819947977935954
60,94.0,0.10405661722604773,0.05584703705377169,0.17192244000514179
61,97.0,0.09538523245721041,0.04936224261763407,0.16173249268707057
62,102.0,0.08671384768837309,0.04302259484662983,0.15141242442299285
63,103.0,0.08671384768837309,0.04221574166581057,0.15141242442299285
64,104.0,0.06744410375762351,0.028669283741275607,0.12876346904563762
65,115.0,0.04817435982687394,0.01642614881578859,0.10500811782728403
66,126.0,0.038539487861499154,0.010993839732095514,0.09256906135962728
67,129.0,0.028904615896124364,0.0062273768026377165,0.07961466819449814
68,142.0,0.019269743930749577,0.002439531737012275,0.06594540069218324
69,157.0,0.019269743930749577,0.0007683390547596917,0.06594540069218324
70,223.0,0.0,0.0,0.04592380075372281
