,time,survival,lower,upper
0,0.0,1.0,0.9854682101129798,1.0
1,1.0,0.9404761904761905,0.9037240869636146,0.9663057245323823
2,2.0,0.9087301587301587,0.8661754159159298,0.941260902604042
3,3.0,0.8848162071846283,0.8387595205420578,0.9214892303590261
4,4.0,0.8648879142300195,0.8163237845394282,0.9045858809994364
5,5.0,0.8330026455026456,0.7810303401597116,0.8769178472569672
6,6.0,0.7971317181843498,0.742031982600128,0.8450668097430629
7,7.0,0.7811890838206628,0.7248747865181229,0.8307062923684756
8,8.0,0.7731768880891688,0.7163005975726757,0.8234523314115025
9,9.0,0.7691707902234218,0.7120236273960778,0.8198150994382971
10,10.0,0.7571524966261809,0.699231762869538,0.8088638896653205
11,11.0,0.7411281051631929,0.6822630081107657,0.7941742326056731
12,12.0,0.717091517968711,0.6569843010721597,0.7719635542939278
13,13.0,0.697061028639976,0.6360407498518398,0.7533041048438734
14,14.0,0.6849732651375486,0.6234716234066536,0.7419901788056982
15,15.0,0.6688562471343121,0.6067547651693435,0.7268343488483315
16,16.0,0.6526415502340863,0.5900315730838209,0.7115205421093083
17,17.0,0.6364268533338605,0.573385113979512,0.6961300572819202
18,18.0,0.6161584822085784,0.5526506756394147,0.676787762716599
19,19.0,0.5998364032096757,0.5360473076545428,0.6611432789251017
20,20.0,0.5916753637102243,0.5277727622514499,0.6532940221792223
21,21.0,0.5875948439604987,0.5236421885404671,0.6493627250433155
22,22.0,0.5794338044610473,0.5153943297911998,0.641486901830902
23,23.0,0.5671922452118703,0.5030554683929491,0.6296403881469494
24,24.0,0.5631117254621446,0.4989177540428116,0.6256828802278177
25,26.0,0.5548911163313104,0.4906556930596317,0.6177046552428271
26,27.0,0.5466705072004762,0.48241135401488133,0.6097088487191749
27,28.0,0.542560202635059,0.4782957959430676,0.6057043857906645
28,29.0,0.5302292889388077,0.4659754270296993,0.5936648954638855
29,30.0,0.5178983752425563,0.45369431618352973,0.581586448256082
30,31.0,0.4973468524154708,0.43331254841004013,0.5613696126829573
31,32.0,0.48912624328463655,0.4251901183384766,0.5532528315798224
32,33.0,0.4809056341538023,0.4170460347652613,0.5451188924284874
33,34.0,0.4767598959283385,0.4129611645217913,0.5410150406019656
34,35.0,0.47261415770287474,0.40888077787440125,0.5369067551100839
35,36.0,0.4684684194774109,0.4048048777786002,0.5327940328228941
