,time,survival,lower,upper
0,0.0,1.0,0.9667233352014917,1.0
1,1.0,0.9357798165137614,0.8719963023547059,0.9737925493098556
2,2.0,0.9265146698156054,0.8601983912557972,0.9677429569827954
3,3.0,0.9172495231174493,0.8486019424989317,0.9614647578624561
4,4.0,0.9079843764192933,0.8371787329610816,0.9549924976657227
5,5.0,0.8987192297211373,0.8259070174439962,0.9483523501274197
6,6.0,0.852393496230357,0.7713199950187104,0.913222486230161
7,7.0,0.7968026160414207,0.7084756128872707,0.8680733747644643
8,8.0,0.787428467617404,0.6981098346273859,0.8602402914358281
9,9.0,0.7686801707693706,0.6775532090694412,0.8443944744992242
10,11.0,0.7593060223453538,0.6673572961104826,0.8363870934907828
11,12.0,0.7499318739213371,0.6572133620578259,0.828326516747759
12,13.0,0.7405577254973205,0.6471194606666745,0.8202147979642654
13,15.0,0.721809428649287,0.6270748729028334,0.8038451944057411
14,16.0,0.6936869833772369,0.5973441501190929,0.7789484469991259
15,17.0,0.6749386865292035,0.5777336315782904,0.7621373059159082
16,18.0,0.65619038968117,0.5582818822533974,0.7451652341079309
17,20.0,0.6468162412571533,0.5486134976379807,0.7366210164091096
18,22.0,0.6280679444091198,0.5293882252523644,0.7194199123642682
19,23.0,0.6186937959851031,0.5196577792088192,0.7107643109511221
20,24.0,0.5901386977088675,0.49069246769074687,0.6842587438268396
21,25.0,0.5711019655247105,0.47156579837649487,0.6664056876536928
22,26.0,0.5615835994326319,0.4620563501540279,0.6574255556197279
23,27.0,0.5425468672484749,0.44314373816811337,0.6393596237685126
24,28.0,0.5330285011563963,0.43374010978962985,0.6302743123999595
25,29.0,0.5235101350643178,0.42437135942122695,0.6211543621011264
26,31.0,0.5139917689722393,0.4150373571730374,0.6119999173140465
27,32.0,0.49495503678808234,0.39647327388908316,0.5935879311570234
28,33.0,0.4854366706960038,0.38724312814824174,0.5843304892614289
29,34.0,0.4759183046039253,0.37804760073509325,0.5750387523307319
30,36.0,0.4663999385118468,0.36888675568218987,0.5657126769166652
31,37.0,0.4568815724197683,0.35976069598569416,0.5563521820432988
32,38.0,0.4473632063276898,0.35066956417354167,0.5469571487482912
33,40.0,0.43784484023561127,0.34161354310169184,0.5375274194124875
34,42.0,0.41880810805145424,0.32360777270453533,0.5185630432804318
35,43.0,0.40928974195937573,0.3144112251783631,0.5090278787678568
36,44.0,0.3995447481032001,0.3052545966528645,0.4992766979964155
37,45.0,0.3897997542470245,0.29613827979809576,0.4894862833982101
38,46.0,0.3800547603908489,0.28706272667027183,0.4796562056257776
39,47.0,0.3703097665346733,0.2780284518421255,0.469785977751083
40,48.0,0.35081977882232207,0.2600861304876033,0.4499228155983226
41,49.0,0.33132979110997085,0.2423168369727492,0.42989160997127085
42,51.0,0.32158479725379524,0.23349915158244056,0.41981104845490735
43,52.0,0.31183980339761963,0.22472739559846114,0.4096859793715041
44,53.0,0.302094809541444,0.21566428316834593,0.3995153850836737
45,55.0,0.2920249825567292,0.20665609757171727,0.38903616401056174
46,58.0,0.2819551555720144,0.19770427029298757,0.37850312752146675
47,60.0,0.2718853285872996,0.18881039905973104,0.36791478262086064
48,61.0,0.25174567461787,0.17120386402710847,0.34656535003761124
49,64.0,0.2416758476331552,0.1624954154775997,0.33580036888041354
50,65.0,0.2316060206484404,0.15385341182308757,0.32497224210746134
51,66.0,0.2316060206484404,0.1533948863416602,0.32497224210746134
52,68.0,0.22107847425532948,0.144376557360834,0.31371177982390974
53,70.0,0.21055092786221855,0.13544400414863306,0.302371030184702
54,72.0,0.20002338146910761,0.12660131147028772,0.2909462891988921
55,74.0,0.1894958350759967,0.11785316239097002,0.27943333901286704
56,77.0,0.16844074228977485,0.10066292027823662,0.25612279457980647
57,78.0,0.15791319589666392,0.09223435302285948,0.24431324111904984
58,81.0,0.14738564950355298,0.08392780171025502,0.23239122323167594
59,83.0,0.13685810311044205,0.07575340850675287,0.22034796205150853
60,84.0,0.12633055671733112,0.06772333121674491,0.2081730415788945
61,87.0,0.12633055671733112,0.066877313892346,0.2081730415788945
62,95.0,0.1148459606521192,0.058218880315600165,0.19511255423095109
63,99.0,0.09187676852169537,0.041660696109305104,0.1683218484183343
64,101.0,0.08039217245648345,0.03383486984346706,0.15453260813353542
65,105.0,0.06890757639127153,0.026382929521437132,0.14042525219022584
66,110.0,0.05742298032605961,0.019387290114957417,0.12593834551389926
67,121.0,0.04593838426084769,0.012972688607995895,0.11098266341241614
68,139.0,0.03445378819563577,0.007343344806582445,0.09541953268560033
69,151.0,0.022969192130423848,0.0028714556035452856,0.07901074271881714
70,164.0,0.011484596065211924,0.0003023577551683439,0.06127440950527541
71,170.0,0.0,0.0,0.040860138589984454
