,time,survival,lower,upper
0,0.0,1.0,0.9715919465564562,1.0
1,1.0,0.9453125,0.8905679484317478,0.9777328541900775
2,2.0,0.90625,0.8419636334741648,0.9506145040346657
3,3.0,0.8828125,0.8140910983080645,0.9329059181181255
4,5.0,0.84375,0.7690502643298752,0.9018683329891416
5,6.0,0.8359375,0.7602123810412563,0.8954799017522224
6,7.0,0.8046875,0.7253279819315488,0.869435447634261
7,9.0,0.7890625,0.7080339665818635,0.8561516483768067
8,10.0,0.781171875,0.6993940178905748,0.849398305053267
9,11.0,0.765390625,0.6822247932301067,0.8357781949662679
10,12.0,0.74171875,0.6567287983820075,0.8150843421452034
11,15.0,0.7259375,0.6398910210137592,0.8011256505506628
12,16.0,0.718046875,0.6315173148501484,0.7941002919438516
13,17.0,0.694375,0.6065679679824454,0.772849588588701
14,18.0,0.654921875,0.5655219587439788,0.736887888032276
15,19.0,0.639140625,0.5492797728007695,0.7223249315842484
16,20.0,0.61546875,0.525095767654861,0.7002995545956616
17,22.0,0.591796875,0.5011198857555471,0.6780644884575926
18,23.0,0.58390625,0.49317305872140327,0.6706073952983169
19,24.0,0.568125,0.47734595498781324,0.6556263439419225
20,25.0,0.544453125,0.45376944656016216,0.632990048194513
21,26.0,0.5128906249999999,0.42263612516165283,0.6025058056377857
22,27.0,0.4971093749999999,0.4071978528283907,0.587135324727433
23,28.0,0.4892187499999999,0.3995107511007387,0.5794181033281113
24,29.0,0.46554687499999997,0.37657784760810153,0.5561384129340499
25,32.0,0.44187499999999996,0.3538387719469061,0.532665750775802
26,33.0,0.4339843749999999,0.34630258009511194,0.5247982883014344
27,36.0,0.42609374999999994,0.3387883481797196,0.5169090207297419
28,38.0,0.41820312499999995,0.3312962291911902,0.5089978112856088
29,39.0,0.41031249999999997,0.32382639496238985,0.5010645049789886
30,42.0,0.40242187499999993,0.3162077668372181,0.4931089279855212
31,44.0,0.3863249999999999,0.3010445445761541,0.4768699105015223
32,45.0,0.3782765624999999,0.2935004354069352,0.4687136426422116
33,47.0,0.3702281249999999,0.2859816942335455,0.46053252174333315
34,48.0,0.3621796874999999,0.27848863056069195,0.45232625526290515
35,49.0,0.3541312499999999,0.27102158328238335,0.4440945231541099
36,50.0,0.3460828124999999,0.26358092239979153,0.4358369762950738
37,51.0,0.3380343749999999,0.25616705095135023,0.427553234728387
38,52.0,0.3299859374999999,0.24878040718046263,0.419242885688093
39,53.0,0.31388906249999987,0.23409074658106754,0.40254053654270505
40,55.0,0.29779218749999986,0.21928315858427713,0.3857258795205226
41,56.0,0.2812481770833332,0.2043731696383775,0.3684199219151124
42,58.0,0.2729761718749999,0.1969704145415549,0.35971661582150993
43,59.0,0.2647041666666666,0.18960366653844885,0.35097864728549144
44,63.0,0.25643216145833325,0.18227391443472768,0.34220508939946015
45,71.0,0.24816015624999993,0.17498223981624647,0.33339493119952834
46,72.0,0.2398881510416666,0.16772982711844317,0.3245470687791471
47,73.0,0.22334414062499994,0.15334811139262539,0.3067332877815385
48,74.0,0.21507213541666662,0.14622180643778462,0.29776459592372795
49,78.0,0.2068001302083333,0.1391407940930503,0.28875262327022977
50,79.0,0.19852812499999994,0.1321069927259076,0.2796956095036929
51,82.0,0.19025611979166662,0.12512253165445172,0.2705916076636059
52,83.0,0.19025611979166662,0.12475388038024023,0.2705916076636059
53,84.0,0.18160811434659088,0.11746212663328959,0.26112719216899727
54,87.0,0.1729601089015151,0.11023479217445499,0.2516023022546874
55,88.0,0.16431210345643935,0.10307534432116638,0.2420138078356152
56,93.0,0.1556640980113636,0.09598773046193776,0.23235816607952586
57,102.0,0.1556640980113636,0.09550232474713549,0.23235816607952586
58,107.0,0.14650738636363633,0.08802392591348702,0.22222149421907333
59,114.0,0.13735067471590906,0.08064644352639672,0.21199196811671472
60,120.0,0.1281939630681818,0.07337728503502723,0.20166311220944821
61,124.0,0.11903725142045452,0.06622524445994409,0.19122731038387808
62,125.0,0.10988053977272726,0.05920087378984503,0.18067551847924035
63,133.0,0.10988053977272726,0.05846184951590283,0.18067551847924035
64,134.0,0.09989139979338842,0.05089031322573452,0.16935670083809695
65,136.0,0.08990225981404958,0.04353201724824372,0.15784888879861425
66,144.0,0.07991311983471074,0.0364145888559411,0.146129791780915
67,146.0,0.07991311983471074,0.03527044305602184,0.146129791780915
68,154.0,0.05708079988193624,0.020130493809270657,0.11976346728385634
69,160.0,0.045664639905549,0.013454872881145675,0.10584624643832707
70,194.0,0.034248479929161746,0.00761842899941222,0.0912747796757567
71,203.0,0.0228323199527745,0.0029912248162430196,0.07581485482458561
72,205.0,0.01141615997638725,0.00032157187680852806,0.05899304316734977
73,207.0,0.01141615997638725,0.0,0.05899304316734977
