,time,survival,lower,upper
0,0.0,1.0,0.9634242550165211,1.0
1,1.0,0.9090909090909091,0.8344310242579948,0.9575835298814347
2,2.0,0.8787878787878788,0.7976603587415446,0.9357722096211143
3,3.0,0.868569415081043,0.7855751990516887,0.9281263756297032
4,4.0,0.8379140239605356,0.75002838058166,0.9044320263417842
5,5.0,0.817477096546864,0.7268324541719318,0.8881043834882598
6,6.0,0.7868217054263565,0.6924849077304068,0.8629552458792882
7,7.0,0.7661158710730314,0.669724037704833,0.8456345694807078
8,8.0,0.7557629538963688,0.6584486261634134,0.8368668871509769
9,9.0,0.7454100367197062,0.6472391244698761,0.8280319403551903
10,10.0,0.724704202366381,0.625007447114986,0.8101711473403483
11,11.0,0.7143512851897185,0.6139807266379576,0.8011500618870181
12,12.0,0.6936454508363933,0.592095809664264,0.7829366937121479
13,13.0,0.6729396164830681,0.5704247645563917,0.7645064246594917
14,15.0,0.6418808649530803,0.5382959164407024,0.7364788250365824
15,16.0,0.6108221134230926,0.5065955049757151,0.7080188089912774
16,17.0,0.5797633618931048,0.4753026529768826,0.6791485982246208
17,19.0,0.5694104447164422,0.46495959062311476,0.6694369290956694
18,21.0,0.548704610363117,0.4444027789101283,0.6498839621341331
19,22.0,0.548704610363117,0.4441715947843375,0.6498839621341331
20,23.0,0.5276005868876126,0.4233333520875212,0.6298589523972343
21,24.0,0.5170485751498604,0.41298270298183043,0.6197788660029786
22,26.0,0.5064965634121081,0.40267744048241355,0.6096539976903568
23,27.0,0.48539253993660364,0.3822026762636404,0.5892703661887656
24,30.0,0.46428851646109914,0.36190889307144336,0.5687083598037104
25,31.0,0.44318449298559465,0.3417969364627556,0.547967320846497
26,34.0,0.43263248124784237,0.3318096891398952,0.5375291920538743
27,35.0,0.4115284577723378,0.31197433555793996,0.5165162180453988
28,36.0,0.3693204108213288,0.2728741859192945,0.47393071016049493
29,37.0,0.33766437560807205,0.24407056707615146,0.44148161351388715
30,38.0,0.3271123638703198,0.23457373511363808,0.43056348656798227
31,39.0,0.31656035213256756,0.2251310896654677,0.41959264420591347
32,40.0,0.29545632865706306,0.206414115689674,0.3974875352815592
33,42.0,0.28490431691931084,0.19714306709286428,0.3863502659922847
34,44.0,0.2743523051815586,0.18793280196976872,0.37515424356238725
35,45.0,0.24269626996830185,0.16068925792069336,0.34119312045362304
36,52.0,0.2321442582305496,0.15174602943317828,0.32974034675260966
37,53.0,0.22159224649279735,0.14235918366277245,0.3182166281011408
38,56.0,0.21051263416815746,0.13306645259813651,0.3061928851169816
39,65.0,0.1994330218435176,0.12387277490491304,0.29407637556486976
40,66.0,0.18835340951887775,0.11478383594323656,0.28186202301217833
41,69.0,0.1772737971942379,0.10580621724267983,0.26954399205746427
42,71.0,0.16619418486959803,0.09694758866697925,0.25711553347924965
43,74.0,0.15511457254495817,0.0882169590668083,0.24456878461881115
44,77.0,0.1440349602203183,0.07962500865110703,0.23189450812467483
45,78.0,0.13295534789567845,0.07118453808440452,0.21908174407841674
46,93.0,0.12187573557103858,0.06291108855689369,0.20611733754835382
47,103.0,0.1107961232463987,0.05482381961665287,0.19298528217623545
48,105.0,0.08863689859711897,0.038082157766257216,0.16613388070917812
49,121.0,0.07597448451181626,0.029661405561348754,0.15116841962703298
50,135.0,0.07597448451181626,0.027848291818296723,0.15116841962703298
51,136.0,0.06077958760945301,0.01856644556752351,0.13409946559658736
52,147.0,0.04558469070708976,0.01049792974121282,0.11607424226438634
53,153.0,0.04558469070708976,0.0073555669186506295,0.11607424226438634
54,167.0,0.02279234535354488,0.0008696331846216758,0.09280742994027436
55,176.0,0.0,0.0,0.06390768625010632
