,time,survival,lower,upper
0,0.0,1.0,0.9580129846958555,1.0
1,1.0,0.9534883720930233,0.8851745024618848,0.9871836475784284
2,2.0,0.9418604651162791,0.8695160207950846,0.9808549394465277
3,3.0,0.8953488372093024,0.8106144558268383,0.9510176629915883
4,4.0,0.8837209302325582,0.7962968155031436,0.942808882601777
5,5.0,0.871937984496124,0.7821841113383267,0.9343068629066228
6,6.0,0.8365891472868217,0.7408691084910597,0.9076968294962255
7,7.0,0.8130232558139535,0.7140326384876933,0.8892027651800516
8,8.0,0.7776744186046513,0.6746412038944154,0.8605519481931305
9,9.0,0.754108527131783,0.6488781734678739,0.8409310491832267
10,10.0,0.7305426356589148,0.6234680256851727,0.8209439513771171
11,11.0,0.7187596899224806,0.6108858925378958,0.8108233737183025
12,14.0,0.7069767441860465,0.5981264027481067,0.8006226723857979
13,15.0,0.6710287741426882,0.5603214442987934,0.7691579610780281
14,16.0,0.6350808040993299,0.5228952482232331,0.737027388709732
15,17.0,0.6228677117128043,0.5103756141040396,0.7260180982945784
16,18.0,0.6106546193262787,0.4979281269266179,0.7149375013966914
17,19.0,0.5862284345532276,0.4729330056856731,0.6925678118977716
18,20.0,0.5612825437211754,0.44758258918440524,0.6695543594479478
19,21.0,0.5485261222729668,0.43485540686135077,0.6577398067628241
20,22.0,0.5485261222729668,0.43449525338223693,0.6577398067628241
21,24.0,0.5354659765045628,0.4214943003054423,0.645635259029419
22,25.0,0.5224058307361589,0.40818499582632894,0.6334497963059506
23,26.0,0.49561578813430457,0.3818454514159882,0.6083579635665768
24,27.0,0.48222076683337745,0.368813404861474,0.5956822679766597
25,28.0,0.46882574553245027,0.35587238590213477,0.5829205420114645
26,29.0,0.4554307242315231,0.34302210199327,0.5700729000280957
27,31.0,0.4554307242315231,0.3425604954067701,0.5700729000280957
28,33.0,0.4416297931942042,0.32935077337412094,0.5568465492991701
29,37.0,0.4278288621568853,0.3162431540315295,0.5435245252855612
30,38.0,0.41402793111956643,0.30323786745596726,0.530106420991389
31,40.0,0.40022700008224754,0.29033544338311645,0.5165915743541868
32,41.0,0.38642606904492866,0.27753671936570423,0.5029790594823113
33,42.0,0.37262513800760977,0.2648428535743158,0.48926767410640126
34,43.0,0.3588242069702909,0.25225534270055916,0.47545592284538385
35,44.0,0.345023275932972,0.23977604561907345,0.46154199573197285
36,45.0,0.3312223448956531,0.22740721370531444,0.44752374125260674
37,46.0,0.3174214138583342,0.21515152900947013,0.4333986329184547
38,47.0,0.3174214138583342,0.21449373288036475,0.4333986329184547
39,49.0,0.3029931677738645,0.20171846436838003,0.4186955858549565
40,51.0,0.28856492168939474,0.1890853763074131,0.40386045215372135
41,52.0,0.25970842952045525,0.16426565243695626,0.3737755172818421
42,53.0,0.25970842952045525,0.16340949482198255,0.3737755172818421
43,55.0,0.24443146307807553,0.1504174542368963,0.3578898833624159
44,56.0,0.2138775301933161,0.12506497027498706,0.3255428744024599
45,57.0,0.18332359730855666,0.10064179297695217,0.2923517554873596
46,60.0,0.18332359730855666,0.09935789338318127,0.2923517554873596
47,69.0,0.1666578157350515,0.08635415310267122,0.2744085276299235
48,73.0,0.1666578157350515,0.0846804271349246,0.2744085276299235
49,75.0,0.14814028065337911,0.07058156533872194,0.2548810039291778
50,79.0,0.14814028065337911,0.06829597188525671,0.2548810039291778
51,82.0,0.1269773834171821,0.0529073616427789,0.23320441438207473
52,83.0,0.10581448618098509,0.038647314669527505,0.2105811365176249
53,95.0,0.08465158894478808,0.025730036552281656,0.1868629566604697
54,97.0,0.06348869170859106,0.014518797891899488,0.16180849208154668
55,104.0,0.04232579447239405,0.005688592972687137,0.13499371193019993
56,110.0,0.021162897236197024,0.0006142789466055828,0.1055548047661603
57,113.0,0.0,0.0,0.0710796530513944
