,time,survival,lower,upper
0,0.0,1.0,0.9808718058241539,1.0
1,1.0,0.9581151832460733,0.9191409097037164,0.9817463122111353
2,2.0,0.931937172774869,0.8864226567356065,0.9632643458064312
3,3.0,0.9057591623036648,0.8551501981052249,0.943186354842768
4,4.0,0.8795811518324606,0.8248078610882253,0.922111853735317
5,5.0,0.863874345549738,0.8068513960796996,0.909112884548925
6,6.0,0.8426749751067997,0.7830081016626967,0.8912722409163967
7,7.0,0.826775447274596,0.7653426682718695,0.8776689190936027
8,8.0,0.8055760768316576,0.7420400864786604,0.8592738936642068
9,9.0,0.7896765489994538,0.7246865943138581,0.8453053842488034
10,10.0,0.779005244283245,0.7131320161200932,0.8358657847465414
11,11.0,0.7683339395670361,0.7016342018202822,0.826368746441801
12,12.0,0.7523269824927228,0.6844879043386486,0.8120216417096155
13,13.0,0.7203130683440964,0.6505287134106662,0.7829906551570879
14,14.0,0.704306111269783,0.6337032192327771,0.7683196786225468
15,15.0,0.6882991541954698,0.6169736158668985,0.7535520589770993
16,16.0,0.6829635018373654,0.6114176461777744,0.7486088060471059
17,17.0,0.677627849479261,0.6058717196202476,0.7436554420540327
18,18.0,0.6722921971211566,0.6003357034750588,0.7386921032297624
19,20.0,0.6616208924049478,0.5891897281559711,0.7287360121524475
20,21.0,0.6507746482671618,0.5779808161674739,0.7186030776460219
21,22.0,0.6399284041293758,0.5668118722002778,0.7084303828609955
22,23.0,0.6345052820604828,0.5612421120446904,0.7033293979190556
23,24.0,0.6290821599915899,0.5556820241787688,0.6982187886127545
24,25.0,0.623659037922697,0.5501315137801602,0.693098648760687
25,26.0,0.6073896717160179,0.5335365763698401,0.6776819089722289
26,27.0,0.6019665496471249,0.5280235291825478,0.6725244862469753
27,28.0,0.5856971834404459,0.5115391940640215,0.6569976737197116
28,29.0,0.5748509393026598,0.5005946985122753,0.6466016210264355
29,30.0,0.5640046951648738,0.4896258067905911,0.6361701889297668
30,32.0,0.558528921425409,0.48406322445453637,0.6308983268857997
31,33.0,0.5529989321043653,0.47851014016609644,0.6255732361328022
32,34.0,0.5198189961781033,0.4453887576803466,0.5934284690432914
33,35.0,0.5142890068570597,0.43990107478891916,0.5880389226788563
34,36.0,0.508759017536016,0.43442262655410135,0.5826402689861487
35,37.0,0.49216904957288504,0.4180425490607369,0.566389792091907
36,38.0,0.4811090709307977,0.40716847591438965,0.55551077903036
37,39.0,0.47557908160975404,0.40174522849141353,0.5500576664370155
38,40.0,0.4700490922887104,0.3963311802353471,0.5445954762699949
39,41.0,0.46451910296766674,0.3909263404353534,0.539124199096683
40,42.0,0.4589891136466231,0.3855307219915658,0.5336438220363267
41,43.0,0.4479291350045358,0.374767218983292,0.5226556993319575
42,44.0,0.43133916704140485,0.35869165811115294,0.5061047424719285
43,45.0,0.42027918839931755,0.3480214475717806,0.49502456483308677
44,46.0,0.4147491990782739,0.34270050926415546,0.4894704996634385
45,47.0,0.4036892204361866,0.33208720375663986,0.4783341870547593
46,48.0,0.38709925247305565,0.31623951312015214,0.4615584510127083
47,49.0,0.381569263152012,0.310976476339658,0.45594728797849693
48,50.0,0.37603927383096836,0.3057233230999361,0.45032638360977617
49,51.0,0.36497929518888106,0.2952469906063412,0.4390550394735113
50,52.0,0.35391931654679376,0.2848112156686546,0.4277437449423589
51,53.0,0.35391931654679376,0.2847175510150666,0.4277437449423589
52,54.0,0.3426837826881654,0.27413784475147684,0.4162406443209855
53,57.0,0.3370660157588512,0.26886479983420813,0.410472639376254
54,59.0,0.331448248829537,0.26360312311576845,0.40469350688537087
55,60.0,0.32583048190022285,0.258352946128893,0.3989031195433935
56,61.0,0.32021271497090864,0.25311440844069,0.393101342461483
57,62.0,0.3089771811122803,0.24267285186929044,0.3814630392945171
58,63.0,0.3033594141829661,0.23747015612286584,0.37562620193264995
59,64.0,0.2865061133950235,0.22193654574870655,0.35804288327984113
60,65.0,0.26965281260708096,0.20651893251752293,0.3403462499652109
61,66.0,0.2584172787484526,0.1963080665121379,0.32848257777168555
62,68.0,0.2527995118191384,0.19122369139984918,0.32253020841631486
63,69.0,0.23594621103119584,0.17605843731201418,0.3045875052413153
64,70.0,0.22471067717256746,0.16602492647116127,0.29255111701089387
65,72.0,0.22471067717256746,0.16587831678293952,0.29255111701089387
66,74.0,0.21318705270217939,0.15562172352967044,0.28019995581292256
67,75.0,0.20742524046698535,0.1505215576695797,0.27399724051237206
68,78.0,0.20166342823179131,0.14544085641716178,0.2677757647201975
69,81.0,0.19590161599659728,0.14038020342017823,0.2615349790824941
70,84.0,0.19013980376140324,0.13534022762561806,0.25527429285028636
71,85.0,0.1843779915262092,0.13032160795760805,0.24899306971217883
72,86.0,0.17861617929101517,0.12532507865737214,0.24269062305300837
73,89.0,0.17285436705582113,0.12035143540301521,0.23636621053895568
74,91.0,0.1670925548206271,0.11540154235255863,0.23001902790858875
75,92.0,0.16133074258543306,0.11047634028616429,0.22364820182292733
76,93.0,0.15556893035023903,0.10557685606440353,0.21725278159399963
77,96.0,0.149807118115045,0.10070421367225976,0.2108317295691916
78,98.0,0.13828349364465692,0.09104451609105906,0.19790807530504673
79,99.0,0.13252168140946288,0.0862603234871328,0.19140285151505476
80,100.0,0.12675986917426885,0.08150873788795421,0.18486671862643977
81,104.0,0.12099805693907481,0.07621498553116349,0.17829798885337633
82,105.0,0.12099805693907481,0.07587343894174317,0.17829798885337633
83,107.0,0.12099805693907481,0.07548750109776707,0.17829798885337633
84,110.0,0.11388052417795276,0.06954685001827354,0.17059304470308612
85,115.0,0.10676299141683071,0.06369152559071695,0.16280962822924738
86,117.0,0.09964545865570866,0.057927151562681516,0.15494285754315873
87,122.0,0.09252792589458661,0.05226044790621888,0.14698694552908775
88,127.0,0.09252792589458661,0.05171290310426769,0.14698694552908775
89,130.0,0.08481726540337106,0.04563944195755981,0.1384921676905182
90,136.0,0.08481726540337106,0.04493868153879158,0.1384921676905182
91,149.0,0.07633553886303396,0.03837852071234237,0.12932008409040918
92,153.0,0.06785381232269685,0.03205466275967603,0.1199383748441416
93,161.0,0.06785381232269685,0.031038987353005417,0.1199383748441416
94,164.0,0.058160410562311596,0.024113363524865584,0.10954309304841958
95,165.0,0.04846700880192633,0.01766672086749574,0.09873888671273623
96,170.0,0.038773607041541064,0.01180082605374265,0.08745526762147826
97,175.0,0.029080205281155798,0.0066855276792183995,0.07557962865666434
98,179.0,0.019386803520770535,0.0026344033744242954,0.06291597944442229
99,218.0,0.019386803520770535,0.000843541256906804,0.06291597944442229
100,279.0,0.019386803520770535,0.0,0.06291597944442229
