,time,survival,lower,upper
0,0.0,1.0,0.9715919465564562,1.0
1,1.0,0.8984375,0.8325876836313651,0.9448045044185331
2,2.0,0.8828125,0.8139890328203875,0.9329059181181225
3,3.0,0.8512834821428572,0.7774561652672572,0.9080309628755322
4,5.0,0.8197544642857144,0.7418458511878113,0.8821860156513415
5,6.0,0.7724609375000001,0.6897680908595434,0.842027779438538
6,7.0,0.7330496651785716,0.6473635156709114,0.8075385847183799
7,8.0,0.7172851562500002,0.6305111003115076,0.7935190793612107
8,9.0,0.7093153211805558,0.6220752312978473,0.786402045815984
9,10.0,0.7013454861111114,0.6136687585093709,0.7792553290245277
10,11.0,0.6854058159722225,0.5969412922389666,0.7648756365116931
11,12.0,0.677435980902778,0.5886190699076641,0.7576439277084355
12,13.0,0.6614963107638892,0.5720549115787069,0.7430996085117387
13,14.0,0.6455566406250003,0.5555946180873115,0.7284507125545745
14,15.0,0.6375868055555558,0.5474023594074344,0.7210881476806735
15,16.0,0.605707465277778,0.514877634698452,0.6913923801251086
16,17.0,0.5738281250000002,0.4827302931749599,0.6613179331604092
17,18.0,0.5578884548611114,0.46679379276066807,0.6461432964482403
18,19.0,0.549918619791667,0.4588592761287316,0.6385222246243016
19,20.0,0.5419487847222226,0.45094708682873524,0.6308788275269819
20,21.0,0.5260091145833338,0.4351893140686813,0.6155254795439054
21,22.0,0.5100694444444449,0.4195198979567562,0.6000839212117305
22,23.0,0.5020996093750004,0.411718219022167,0.5923301969790702
23,24.0,0.4861599392361115,0.39618085856357427,0.5767569789569178
24,25.0,0.478190104166667,0.3884452033034252,0.5689374834559898
25,27.0,0.478190104166667,0.3882942066227718,0.5689374834559898
26,28.0,0.46198027012711895,0.37259189561003314,0.5530148056737798
27,30.0,0.4538753531073449,0.3647763325083142,0.5450183944487439
28,31.0,0.44577043608757083,0.35698459491764906,0.5369985123774449
29,33.0,0.4376655190677968,0.3492167811556881,0.5289550683960764
30,40.0,0.4214556850282488,0.3337534228191064,0.5127970313960063
31,42.0,0.41335076800847476,0.3258808672919386,0.5046821557120436
32,43.0,0.3885497219279663,0.3024235996532759,0.4797924160190803
33,44.0,0.3720156912076273,0.28692144140537984,0.463066716873326
34,45.0,0.3554816604872883,0.27153085918674175,0.4462323324251579
35,46.0,0.3389476297669493,0.25625481703051883,0.4292864330206748
36,47.0,0.3306806144067798,0.24866083734854996,0.4207706302899338
37,50.0,0.3224135990466103,0.24109688150032726,0.41222563089445985
38,51.0,0.31414658368644083,0.23356350315155286,0.4036509116732405
39,55.0,0.30587956832627133,0.22606130529330418,0.3950459039817331
40,57.0,0.29761255296610184,0.21859094421783173,0.38640999010579125
41,58.0,0.28934553760593235,0.21115313402513256,0.37774249920902914
42,59.0,0.28107852224576285,0.20348922404477598,0.36904270274406303
43,60.0,0.2640434602914742,0.1882778045377166,0.3511248375891479
44,62.0,0.2555259293143299,0.18073237424541574,0.34210815052395604
45,63.0,0.24700839833718555,0.17322868872459546,0.33305150095212255
46,64.0,0.23849086736004124,0.16576806317777576,0.3239536624958874
47,66.0,0.22145580540575258,0.15098193623079614,0.30562890065303694
48,68.0,0.21293827442860824,0.14365980048023813,0.2963988666499443
49,69.0,0.2044207434514639,0.1363874979007296,0.2871213862910683
50,74.0,0.19590321247431958,0.1291672060707804,0.2777944654529939
51,76.0,0.17886815052003094,0.11489265913595793,0.2589831878984781
52,77.0,0.1703506195428866,0.10784417898865595,0.24949359875557153
53,80.0,0.16183308856574227,0.10085936533933629,0.23994401553203626
54,81.0,0.1447980266114536,0.08709697773212255,0.22065035436510738
55,84.0,0.11924543368002061,0.06704971253587905,0.19115453099427204
56,89.0,0.11072790270287629,0.060553572527551634,0.18115072982210056
57,90.0,0.10221037172573197,0.05416573093218821,0.17104797891860857
58,101.0,0.10221037172573197,0.0534950976305009,0.17104797891860857
59,105.0,0.08362666777559888,0.03989191539106614,0.14921689858382137
60,108.0,0.0650429638254658,0.027139236186865326,0.1266407558310051
61,110.0,0.055751111850399264,0.021176710112854612,0.11499905432429469
62,112.0,0.04645925987533272,0.015572321701249536,0.10305989560336559
63,113.0,0.037167407900266174,0.010426965688389571,0.09075111044646766
64,131.0,0.02787555592519963,0.00590583465117219,0.07796051928017622
65,132.0,0.018583703950133087,0.0023100982675632754,0.06449531318808366
66,138.0,0.0,0.0,0.033274359212046876
