,time,survival,lower,upper
0,0.0,1.0,0.984425202031683,1.0
1,1.0,0.9404255319148936,0.9020340834241065,0.9670507640765178
2,2.0,0.9276015473887814,0.8865878583773001,0.9572627048836856
3,3.0,0.9105029013539652,0.8664287392944976,0.9437460545226044
4,4.0,0.8805802707930367,0.8320308984726036,0.9191633941897728
5,5.0,0.8634816247582204,0.8127595156392825,0.9047149777647157
6,6.0,0.833558994197292,0.7795560626735958,0.8788909211422161
7,7.0,0.8121856866537717,0.7561782607621539,0.8600965317034484
8,8.0,0.7694390715667311,0.7101157436144069,0.8217988547537276
9,9.0,0.7352417794970987,0.6737985956047094,0.7905875621528924
10,10.0,0.7180431413802075,0.6556701363551,0.7747360890089572
11,11.0,0.7137175802875557,0.6511314587878233,0.7707362162149621
12,12.0,0.7007408970096002,0.6375543301150424,0.7586975323854959
13,13.0,0.6834386526389927,0.6195392065717479,0.7425579002070095
14,14.0,0.6618108471757335,0.5971548305123274,0.722248371579975
15,15.0,0.6574852860830817,0.5926952688652383,0.7181690998099937
16,16.0,0.6272063584345187,0.5616336079227469,0.6894585369293861
17,17.0,0.6099041140639112,0.5440022710786233,0.6729340790196844
18,18.0,0.6055785529712594,0.5396074926085012,0.668789889155017
19,19.0,0.5926018696933039,0.5264539913596853,0.6563264496988293
20,20.0,0.5666485031373928,0.5002833962942865,0.6312630656015856
21,21.0,0.5579973809520891,0.49159963715964433,0.6228688229616535
22,23.0,0.5493462587667853,0.48293552728129835,0.614454935849776
23,24.0,0.5406951365814816,0.4742909538052783,0.6060215226164563
24,25.0,0.5320440143961779,0.4656658226550213,0.5975686828673734
25,26.0,0.5233928922108741,0.45706005809112876,0.589096497922597
26,27.0,0.5190673311182223,0.452724053991621,0.584853171507403
27,28.0,0.5016196897360973,0.4353875576160411,0.5677073906592954
28,29.0,0.484018998868164,0.41800546785121334,0.5503512232812915
29,30.0,0.4708184807172141,0.4050230439575236,0.5372804713404216
30,31.0,0.4664183080002308,0.400705896536929,0.5329133253559654
31,32.0,0.4532177898492809,0.38778552178201325,0.5197811173100402
32,33.0,0.4488176171322976,0.38348911501100835,0.5153934296626057
33,34.0,0.440017271698331,0.3749119445054409,0.5066025628321069
34,35.0,0.43121692626436436,0.36630641575027556,0.49779095232533155
35,36.0,0.4178803202974253,0.3533650845039097,0.4844163215479711
36,37.0,0.4089892496527992,0.34471238291940204,0.4754725519925117
