,time,survival,lower,upper
0,0.0,1.0,0.9793745485204228,1.0
1,1.0,0.9548022598870056,0.9128872887975411,0.9802876633352137
2,2.0,0.92090395480226,0.8708508782233995,0.9560834766256103
3,3.0,0.8983050847457628,0.8440442305346656,0.9386072532022998
4,4.0,0.8757062146892656,0.8178830198274,0.9204405502772478
5,5.0,0.8305084745762712,0.7669162799511366,0.8826270082005796
6,6.0,0.8191316461574181,0.7543211702939995,0.8728765744822528
7,7.0,0.796377989319712,0.7293706934032574,0.8531295517300228
8,8.0,0.7793127466914325,0.7108478560359861,0.8381247092987979
9,9.0,0.7679359182725795,0.6985820599947618,0.8280369419443541
10,10.0,0.7565590898537264,0.6863249509387203,0.8178857204147951
11,11.0,0.7508275815972588,0.6801925154370967,0.8127554500078293
12,12.0,0.733633056827856,0.6618835685114044,0.7972753151435052
13,14.0,0.7164385320584531,0.64364450922133,0.7816678139473849
14,15.0,0.6875498815722252,0.6133266189472422,0.7552130074088595
15,16.0,0.6528835009887516,0.5773577406236858,0.723053741117129
16,17.0,0.6413280407942604,0.5654621456829132,0.7122397960227325
17,18.0,0.6297725805997693,0.5536117124392459,0.7013806345464688
18,20.0,0.6182171204052781,0.5418055099397748,0.6904772026179891
19,21.0,0.6066616602107869,0.5299783353708386,0.679530339969326
20,22.0,0.5949950898221179,0.518130769500854,0.6684516720994869
21,23.0,0.5833285194334489,0.5063269341022046,0.6573295256846892
22,24.0,0.5774952342391144,0.500441220796744,0.651752341436227
23,25.0,0.5658286638504454,0.4887018622850604,0.6405660906071493
24,26.0,0.5599953786561109,0.48284809661292627,0.6349571445310165
25,27.0,0.5541620934617765,0.4769342072411709,0.6293377234453748
26,28.0,0.5482667520419704,0.4710312811454228,0.6236574932948942
27,29.0,0.5364760692023581,0.4592581229313911,0.6122647193688704
28,30.0,0.5069993621033274,0.4300141904754899,0.583595976564615
29,31.0,0.5011040206835212,0.42419758579870104,0.5778304086609599
30,32.0,0.48931333784390896,0.4125964420883652,0.566267566812157
31,34.0,0.4834179964241028,0.4067308489698418,0.5604703009114176
