,time,survival,lower,upper
0,0.0,1.0,0.9709201628635685,1.0
1,1.0,0.968,0.9200936224664744,0.9912135669865021
2,2.0,0.9119999999999999,0.8479985821262342,0.9552493702579801
3,3.0,0.8799999999999999,0.8098111791458286,0.9312568093350488
4,4.0,0.8479999999999999,0.7728526040044954,0.9059351692747782
5,5.0,0.7919999999999999,0.710274454747331,0.8594009137476866
6,6.0,0.7599999999999999,0.6754438598047012,0.8318416696015222
7,7.0,0.7439999999999999,0.6582409784988003,0.8178425460121239
8,8.0,0.7199999999999999,0.6326779614424229,0.7965957017873295
9,9.0,0.6959999999999998,0.6073843903684507,0.7750727608725159
10,11.0,0.6799999999999998,0.5906625359181937,0.7605806089293374
11,12.0,0.6719999999999998,0.5823420396102179,0.7532933319422489
12,13.0,0.6639999999999998,0.5740478280236475,0.7459793069794229
13,15.0,0.6559999999999998,0.5657794458664805,0.7386390236698803
14,16.0,0.6399999999999998,0.5493185177480723,0.7238814602812185
15,17.0,0.6319999999999998,0.541125223855491,0.7164649863347085
16,18.0,0.6159999999999998,0.5248113215262096,0.7015584417447848
17,19.0,0.6159999999999998,0.5246869371088373,0.7015584417447848
18,20.0,0.5997894736842103,0.5082232993376083,0.6863945400682379
19,21.0,0.5835789473684209,0.49172447637390243,0.6711324261523213
20,23.0,0.5753595255744994,0.4833069165541855,0.6633774624199289
21,24.0,0.5586824378766878,0.46655216636303065,0.6476087440406202
22,26.0,0.5586824378766878,0.46640516074563537,0.6476087440406202
23,27.0,0.5502175524543138,0.45792220161241515,0.639588479558699
24,28.0,0.5417526670319398,0.4494671186394329,0.6315410774636998
25,29.0,0.5332877816095657,0.44103970879235294,0.6234667168948322
26,33.0,0.5078931253424435,0.4159219108485732,0.5990832924276731
27,34.0,0.5078931253424435,0.4157580877769083,0.5990832924276731
28,36.0,0.5078931253424435,0.415587899165325,0.5990832924276731
29,37.0,0.49913634731929785,0.40676039896257726,0.5906760793175236
30,39.0,0.49022319826002464,0.3979662699099561,0.582118784045212
31,40.0,0.49022319826002464,0.3977769078766779,0.582118784045212
32,42.0,0.48114499088483903,0.38882919974070657,0.5734034366157256
33,43.0,0.4539103687592821,0.362199327068851,0.547055048314814
34,47.0,0.4448321613840964,0.35339352500710663,0.5382048878647896
35,49.0,0.43575395400891076,0.3446231117143819,0.5293209930413207
36,51.0,0.4266757466337251,0.33588813874177237,0.5204032756222845
37,52.0,0.41759753925853943,0.3271887012867629,0.5114516088529466
38,54.0,0.39944112450816815,0.309897035868128,0.4934457229984679
39,56.0,0.3631282950074256,0.27574936556484997,0.4570164848790157
40,57.0,0.34497188025705433,0.25889905551420966,0.43858736881047056
41,61.0,0.3358936728818687,0.250531458043742,0.4293175363890738
42,63.0,0.3358936728818687,0.24997454608979808,0.4293175363890738
43,65.0,0.3262967107995296,0.24109887142122413,0.41959801911834793
44,66.0,0.3071027866348514,0.22349699778411833,0.40001786608528234
45,67.0,0.2975058245525123,0.2147725524567668,0.39015550978820634
46,68.0,0.28790886247017317,0.20610046648579358,0.3802436449698714
47,71.0,0.27831190038783404,0.19748192628098504,0.3702811349027999
48,72.0,0.27831190038783404,0.19712298167649356,0.3702811349027999
49,73.0,0.2683721896596971,0.18820841672363092,0.35999607305510506
50,74.0,0.2584324789315602,0.17935837290700068,0.3496505173591816
51,75.0,0.24849276820342325,0.17057466760661655,0.339242751461467
52,77.0,0.23855305747528632,0.16185935997984693,0.32877084569996007
53,79.0,0.2286133467471494,0.15321478179775883,0.3182326305891767
54,80.0,0.21867363601901246,0.14464357464585403,0.30762566503688293
55,82.0,0.1987942145627386,0.12773366963450009,0.28619412224354623
56,87.0,0.18885450383460167,0.11940226290952712,0.27536291717600847
57,89.0,0.17891479310646474,0.111158961609279,0.2644495793679146
58,94.0,0.1689750823783278,0.10300888037927731,0.2534495354230689
59,95.0,0.15903537165019088,0.09433185027663797,0.2423575327887062
60,103.0,0.14843301354017815,0.08502300958316455,0.23064684456098816
61,104.0,0.12559716530322768,0.0669892235680538,0.205555093452921
62,105.0,0.12559716530322768,0.06595707509311301,0.205555093452921
63,108.0,0.10047773224258215,0.04703591145789363,0.17796005685125615
64,111.0,0.08791801571225938,0.0381391492345172,0.1636722076548206
65,113.0,0.06279858265161384,0.02179308801291321,0.1338724308083804
66,116.0,0.050238866121291074,0.014568915757370925,0.11819753682037804
67,119.0,0.037679149590968304,0.008245662014166788,0.10182289307530845
68,156.0,0.025119433060645537,0.0032307545515303094,0.08448923014256704
69,243.0,0.012559716530322769,0.000344146067336742,0.06567270136536651
70,251.0,0.0,0.0,0.043909593144520066
