,time,survival,lower,upper
0,0.0,1.0,0.9722333948899635,1.0
1,1.0,0.9618320610687023,0.9130628562296189,0.9874927471742634
2,2.0,0.9156641221374046,0.853960246449719,0.9571498104026938
3,4.0,0.9079042566955622,0.8445150916787157,0.9515078860383493
4,5.0,0.884624660370035,0.8167403428046185,0.9339771353203143
5,6.0,0.8535851986026654,0.7807399031710328,0.9095022335384629
6,7.0,0.8303056022771381,0.7543442781593033,0.8905092472894449
7,9.0,0.8147858713934533,0.7369869933125524,0.8775968221695468
8,10.0,0.7992661405097684,0.7198000050450816,0.8645074544444434
9,11.0,0.791506275067926,0.7112657168132043,0.8579014484712324
10,12.0,0.7837464096260837,0.7027687612609212,0.8512568641751124
11,14.0,0.7682266787423988,0.6857793037086918,0.8378579471148553
12,15.0,0.75254858325786,0.6687207405641991,0.8242110779256238
13,17.0,0.7287838911549802,0.6432262932028485,0.8033184244501912
14,18.0,0.7208623271206869,0.6347917532608034,0.7962902391573861
15,19.0,0.6970976350178071,0.6096671146223847,0.775025768282507
16,20.0,0.6891760709835139,0.6013494955067048,0.7678800732156181
17,21.0,0.6812545069492206,0.5930594403529941,0.7607066919568841
18,22.0,0.6574898148463408,0.5683491816990202,0.73902600549942
19,23.0,0.6495682508120475,0.560164105029448,0.7317472537508747
20,24.0,0.6416466867777543,0.5520041434915735,0.7244433125146239
21,25.0,0.6337251227434609,0.5438689123102731,0.7171145758084687
22,26.0,0.6258035587091677,0.5357580565081682,0.7097614077614673
23,28.0,0.6178819946748745,0.5276712491396508,0.7023841443925973
24,29.0,0.6099604306405813,0.5196081897113146,0.6949830952045137
25,30.0,0.602038866606288,0.5115686027694383,0.6875585446113672
26,31.0,0.5941173025719947,0.5035522366380433,0.6801107532171431
27,33.0,0.5861957385377015,0.49543210308240976,0.6726399589587575
28,34.0,0.5781656599275959,0.4873360950012424,0.6650628029136687
29,35.0,0.5701355813174904,0.4792639926171705,0.6574619611688239
30,36.0,0.546045345487174,0.4551892589510439,0.634519168118082
31,39.0,0.5380152668770685,0.44721102542232455,0.626825327364877
32,46.0,0.529985188266963,0.43925592507186606,0.6191085723980965
33,47.0,0.5139250310467519,0.42326987964659324,0.6036066854064321
34,48.0,0.4976099506960614,0.40723521212910807,0.5878118125133653
35,49.0,0.48129487034537083,0.39113961943629605,0.5719213269828176
36,50.0,0.4564003080861275,0.3669518314708615,0.5475677027420851
37,51.0,0.4564003080861275,0.36677990620959094,0.5475677027420851
38,53.0,0.4564003080861275,0.36660068754451836,0.5475677027420851
39,54.0,0.43917765495080197,0.3499167443665266,0.5307065570767284
40,55.0,0.43917765495080197,0.3497238053059604,0.5307065570767284
41,57.0,0.4303941018517859,0.34123715988423325,0.5220970546850687
42,61.0,0.4128269956537538,0.32436324795627053,0.5047833104004105
43,64.0,0.3864763363567057,0.29930281979134926,0.47857346482532115
44,67.0,0.3776927832576897,0.2910169440646861,0.4697721660055293
45,70.0,0.3689092301586736,0.28276533318749003,0.4609380431073472
46,73.0,0.36012567705965753,0.27454833396091916,0.45207074545689807
47,74.0,0.35134212396064146,0.26636634147458266,0.443169878694774
48,76.0,0.33377501776260937,0.25010921447798723,0.42526562708162763
49,77.0,0.31620791156457734,0.23399818774396322,0.40722115837355766
50,79.0,0.29864080536654525,0.21803848242567814,0.3890314474394634
51,81.0,0.25472303987146505,0.1788464140071527,0.3428788680206374
52,84.0,0.24593948677244903,0.17113798191656432,0.3335238515107388
53,85.0,0.237155933673433,0.16347603517169423,0.32412439081716016
54,86.0,0.22837238057441697,0.155862212585568,0.3146789685211343
55,88.0,0.21958882747540093,0.14829832791931188,0.3051859112628703
56,92.0,0.21080527437638488,0.14078639328268805,0.2956433695485641
57,94.0,0.1932381681783528,0.12592758692687475,0.2764014061157214
58,95.0,0.18445461507933678,0.11858601085013097,0.2666971656530446
59,98.0,0.17567106198032073,0.11130706537931083,0.25693372783175594
60,102.0,0.16688750888130469,0.10409430615647712,0.2471078938244995
61,103.0,0.15810395578228867,0.09695177238946985,0.23721604879430447
62,110.0,0.15810395578228867,0.09646291167397061,0.23721604879430447
63,114.0,0.15810395578228867,0.09590659874970837,0.23721604879430447
64,116.0,0.14822245854589564,0.08783523647074629,0.22637513785816443
65,122.0,0.12845946407310954,0.07207443160918425,0.20434470522473402
66,127.0,0.11857796683671651,0.06440562245700258,0.19313740433265403
67,129.0,0.10869646960032346,0.05689537986066283,0.18178717543645628
68,133.0,0.10869646960032346,0.05602848120962172,0.18178717543645628
69,138.0,0.09782682264029112,0.04789725076208043,0.169540125620661
70,140.0,0.08695717568025876,0.04004162466914126,0.15705133125962567
71,143.0,0.07608752872022642,0.032501148610325443,0.1442896223331377
72,144.0,0.06521788176019408,0.025330163264491813,0.1312132545787016
73,149.0,0.05434823480016174,0.01688139967753152,0.11776432352362332
74,152.0,0.05434823480016174,0.014245315054874995,0.11776432352362332
75,164.0,0.03623215653344116,0.0056457174049750515,0.09974527240159314
76,173.0,0.01811607826672058,0.0006550706380856882,0.07913114486666406
77,257.0,0.0,0.0,0.05407182452444194
