,time,survival,lower,upper
0,0.0,1.0,0.9797147954298867,1.0
1,1.0,0.9111111111111111,0.8596137012440097,0.9483365254568159
2,2.0,0.8887525562372188,0.8333837378867202,0.9307108333776237
3,3.0,0.8719836400817996,0.8140897671565018,0.9170919948744661
4,5.0,0.8440354464894343,0.7825036483073115,0.8937974875981892
5,6.0,0.8328561690524882,0.7700387126930232,0.8843035672087688
6,7.0,0.8104976141785959,0.7453582028262625,0.8650580581062155
7,8.0,0.7937286980231766,0.7270439131279762,0.8504220273252217
8,9.0,0.7657805044308112,0.6968500673426653,0.8256902715779251
9,10.0,0.7546012269938651,0.6848780298827148,0.8156896954917416
10,11.0,0.7322426721199727,0.6610997177016561,0.7955195212695578
11,12.0,0.7154737559645535,0.6434022679980321,0.7802532017566832
12,13.0,0.6987048398091343,0.6257604617160146,0.7648753879442646
13,14.0,0.6761659740088397,0.6022593852249177,0.7440668347429062
14,15.0,0.6761659740088397,0.6022030173065833,0.7440668347429062
15,16.0,0.6704839070003621,0.5963004985757551,0.7387989843824054
16,17.0,0.6534377059749291,0.5786617494946303,0.7229266143274258
17,18.0,0.6307094379410185,0.5552987746056683,0.7016081015734714
18,19.0,0.6250273709325409,0.5494849569964174,0.6962515547298296
19,20.0,0.6193453039240633,0.5436816952892874,0.6908844571903067
20,21.0,0.607981169907108,0.5321064594657967,0.6801189949375424
21,22.0,0.6022991028986304,0.5263343095192821,0.6747208085541843
22,23.0,0.5852529018731975,0.5090787892452056,0.6584653864714818
23,24.0,0.5795708348647198,0.5033470268845489,0.6530268615282171
24,25.0,0.5738887678562422,0.4976251993896189,0.6475784175195991
25,26.0,0.5511604998223316,0.4748361952183023,0.6256865240447633
26,28.0,0.545478432813854,0.46916329783916444,0.6201892520264654
27,30.0,0.5341142987968986,0.4578464739381691,0.6091658147951338
28,31.0,0.5170680977714657,0.4409432722252895,0.5925588455213706
29,32.0,0.49433982973755514,0.41853943881361466,0.5702829423312071
30,33.0,0.4886577627290775,0.4129623206661529,0.5646902275600756
31,34.0,0.4716115617036446,0.3962882349033058,0.5478550925484857
32,35.0,0.4602474276866893,0.38522002838785546,0.5365840738220438
33,36.0,0.448883293669734,0.37419029202829934,0.5252748126832032
34,37.0,0.4318370926443011,0.357718345795539,0.5082387377167498
35,38.0,0.4261550256358234,0.35224722533925135,0.5025406562453874
36,39.0,0.40910882461039044,0.33589311621444323,0.48538761993425816
37,40.0,0.39774469059343515,0.32504033015747813,0.4739027277370512
38,41.0,0.3920626235849575,0.31962912063833004,0.4681452350531199
39,42.0,0.3863805565764799,0.3142281326824279,0.46237761750461714
40,44.0,0.3750164225595246,0.30345715033779974,0.4508116963047518
41,45.0,0.3636522885425693,0.29272809595042854,0.43920428812351164
42,46.0,0.3466060875171364,0.27671491944929144,0.4217136872604139
43,48.0,0.3238778194832258,0.2555191591859185,0.39823970251054197
44,49.0,0.31819575247474813,0.250248846660562,0.3923429732342074
45,50.0,0.31251368546627045,0.24499029883228787,0.3864346522294948
46,51.0,0.30683161845779283,0.2397436883133787,0.380514575270844
47,52.0,0.3011495514493152,0.2345091975485018,0.3745825688133264
48,53.0,0.2954674844408376,0.22928701939525595,0.36863844945547064
49,55.0,0.2954674844408376,0.22917072790769294,0.36863844945547064
50,56.0,0.2838805242666871,0.21853461925344123,0.3565193554361592
51,57.0,0.27808704417961183,0.21323744568676475,0.3504394182409627
52,59.0,0.2722935640925366,0.20795452692838778,0.34434556828993323
53,60.0,0.2665000840054613,0.20268613317126197,0.3382375478905969
54,61.0,0.26070660391838607,0.19743255149046612,0.33211508357357633
55,62.0,0.2549131238313108,0.19219408706381824,0.3259778849737671
56,63.0,0.24911964374423556,0.1869710645196562,0.3198256435971616
57,64.0,0.23753268357008508,0.1765727499539823,0.3074746995783424
58,66.0,0.23173920348300983,0.17139821869438068,0.30127527630553597
59,67.0,0.22015224330885932,0.16110050587826696,0.2888265443030552
60,68.0,0.2143587632217841,0.15597825131226092,0.2825763611465548
61,73.0,0.20856528313470887,0.1508744043681504,0.2763083328507594
62,75.0,0.19697832296055837,0.1407241774580006,0.2637166330441616
63,77.0,0.1911848428734831,0.13549826578737537,0.25739180980182985
64,82.0,0.18521031653368678,0.1302959042187024,0.25088990748612117
65,84.0,0.17923579019389044,0.1251179131096827,0.24436465496432513
66,85.0,0.1732612638540941,0.11996518425639374,0.23781522129270216
67,89.0,0.16728673751429776,0.11483868934344492,0.23124070352304138
68,91.0,0.15533768483470506,0.10466874806850292,0.2180123909623004
69,93.0,0.14936315849490872,0.09962774145531669,0.21135634571058204
70,97.0,0.14338863215511236,0.09461787764051303,0.20467069006326277
71,100.0,0.13741410581531602,0.08964071377454376,0.1979539995619256
72,106.0,0.13143957947551968,0.08469797906637863,0.1912046982934026
73,107.0,0.12546505313572334,0.07979160207522715,0.18442103576247482
74,110.0,0.1075414741163343,0.06531364518076485,0.16384312590161554
75,118.0,0.10156694777653795,0.06057730777125203,0.15689990345189253
76,131.0,0.0955924214367416,0.0558914388081861,0.14990971714551293
77,132.0,0.08961789509694525,0.05126022048644746,0.14286889467720265
78,148.0,0.0836433687571489,0.04668853934632027,0.13577317836730618
79,152.0,0.07766884241735254,0.04218216435941425,0.12861758524092315
80,156.0,0.07169431607755619,0.03774798764968241,0.12139622063843647
81,165.0,0.06571978973775984,0.033394357051535074,0.11410202492801791
82,166.0,0.05974526339796349,0.02913154725804809,0.10672642132692667
83,174.0,0.04779621071837079,0.020933598636712483,0.09168584188584583
84,181.0,0.04182168437857444,0.01703683130862508,0.0839902548973217
85,196.0,0.035847158038778096,0.013311973517307719,0.07614908732776271
86,202.0,0.029872631698981748,0.008902185976381372,0.06813058177680342
87,255.0,0.02240447377423631,0.005047461452058547,0.05879009782715905
88,294.0,0.014936315849490876,0.0019887468876543008,0.04886231312214162
89,310.0,0.007468157924745438,0.000216490895247975,0.0380410186223914
90,320.0,0.0,0.0,0.025472007780049374
