,time,survival,lower,upper
0,0.0,1.0,0.965151693412326,1.0
1,1.0,0.9326923076923077,0.8660576566478393,0.9725124809759531
2,2.0,0.8938301282051283,0.8176975361666959,0.9458019016835376
3,3.0,0.8643632009016625,0.7826860536215684,0.9238350436536182
4,4.0,0.7956070371935757,0.7045283312448042,0.8688388462026833
5,5.0,0.7759624189912652,0.682882470981869,0.852410593665424
6,6.0,0.7563178007889546,0.6614852890034112,0.8357251199994435
7,8.0,0.7464954916877994,0.6508734341954115,0.8272929586780366
8,11.0,0.736673182586644,0.6403164494351838,0.8188043614424669
9,13.0,0.7170285643843336,0.619359495141222,0.801666022534865
10,14.0,0.7072062552831783,0.6089561722920596,0.7930198816339459
11,15.0,0.6875616370808677,0.5881154497374538,0.7755814340886507
12,16.0,0.6775969756738986,0.5776784429047466,0.7666918929798086
13,17.0,0.6676323142669296,0.5672887228266232,0.7577548256716566
14,19.0,0.6576676528599604,0.5569451726617457,0.7487713759197703
15,20.0,0.6377383300460222,0.5363926261709416,0.7306693904263841
16,22.0,0.617809007232084,0.5160137986134162,0.7123931482999633
17,23.0,0.5879150230111767,0.48575911408624267,0.6846646610480205
18,24.0,0.5679857001972385,0.4657920535860438,0.6659761854904562
19,25.0,0.5580210387902693,0.45586808465182027,0.6565724345193035
20,26.0,0.5380917159763311,0.4361377237220003,0.63764757796106
21,27.0,0.518162393162393,0.41656266468610037,0.6185678883259345
22,30.0,0.47830374753451665,0.3778748730028571,0.5799484602032583
23,31.0,0.46833908612754754,0.36805668181278406,0.5701979676595454
24,32.0,0.45815780164651393,0.35828075816906685,0.5602407645172602
25,33.0,0.45815780164651393,0.3580214948185721,0.5602407645172602
26,35.0,0.4373324470262179,0.33809065809056693,0.539841135697061
27,36.0,0.4269197697160698,0.3281953386146635,0.5295734842394219
28,37.0,0.41650709240592176,0.31834708957636637,0.519260264063065
29,38.0,0.4060944150957737,0.3085462553841824,0.5089011345542036
30,39.0,0.39568173778562565,0.2987932562892088,0.4984956861300619
31,40.0,0.3852690604754776,0.28908859163710243,0.4880434371963748
32,41.0,0.3748563831653296,0.2794328438152398,0.4775438305017258
33,42.0,0.3540310285450335,0.26027087259008325,0.45639990989885426
34,44.0,0.34361835123488543,0.25076627606096,0.4457540605199368
35,46.0,0.3332056739247374,0.2413138643446935,0.43505776964480103
36,47.0,0.3227929966145893,0.23191472494073576,0.42431002040813137
37,51.0,0.31238031930444127,0.2225700723451978,0.4135096808376708
38,53.0,0.3019676419942932,0.21328126026180097,0.4026554930666456
39,55.0,0.29155496468414516,0.2040497958806683,0.39174606077710483
40,56.0,0.2811422873739971,0.1948773566161253,0.38077983454868525
41,57.0,0.2707296100638491,0.1857658097909358,0.36975509470965406
42,61.0,0.26031693275370105,0.17671723587841295,0.3586699311876371
43,65.0,0.249904255443553,0.1677339560752288,0.3475222197290133
44,66.0,0.2290789008232569,0.14997397111076596,0.32502941037029043
45,67.0,0.21866622351310888,0.14120344250490147,0.3136787106069079
46,68.0,0.20825354620296083,0.13251066689430174,0.3022541698693135
47,69.0,0.19784086889281277,0.12389982198862562,0.2907520386579886
48,73.0,0.1770155142725167,0.10694363908889229,0.26749742427379175
49,75.0,0.16660283696236863,0.09861002260622193,0.2557345630212101
50,79.0,0.1561901596522206,0.09038210083683798,0.24387309535983648
51,81.0,0.14577748234207258,0.08226840567807278,0.2319055947167753
52,84.0,0.13536480503192455,0.0742790267028812,0.21982335283777765
53,94.0,0.12495212772177651,0.06642603260072234,0.20761605334202382
54,97.0,0.11453945041162847,0.05872405306859269,0.19527132834785998
55,98.0,0.09371409579133237,0.043849782068488455,0.17010591300968125
56,105.0,0.08330141848118433,0.03672909121359213,0.15724321628030224
57,115.0,0.07288874117103629,0.02986728297075318,0.1441558067757276
58,117.0,0.062476063860888255,0.023316587993469758,0.13080344879903383
59,138.0,0.052063386550740214,0.017151548009001514,0.11713054514935695
60,140.0,0.04165070924059217,0.011484934263378106,0.10305633759901522
61,168.0,0.020825354620296086,0.0025374008373127144,0.07311079346693983
62,180.0,0.010412677310148043,0.00026438123749666876,0.056584518884234325
63,207.0,0.0,0.0,0.037642609497854355
